<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.46	0.46	0.91	1.0	1.11	Infinity	1.0	0.17	1.0	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	0.83	38.75	5.55	0.82	0.82	1.0	4
0.02	0.02	0.06	1.0	19.0	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.05	0.93	22.94	13.44	0.93	0.91	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.02	0.02	0.9	59.28	9.85	0.9	0.9	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	5
0.08	0.11	0.14	0.72	5.43	3.1	0.68	0.66	0.96	5
</values>
