<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.93	35.08	12.66	0.93	0.91	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.28	0.28	0.91	1.0	1.11	Infinity	1.0	0.13	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.06	0.83	15.96	5.38	0.82	0.79	0.99	3
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.37	0.37	0.91	1.0	1.1	32.53	0.97	0.14	0.97	3
0.02	0.02	0.07	1.0	15.21	Infinity	1.0	0.95	1.0	3
0.08	0.11	0.14	0.72	5.43	3.1	0.68	0.66	0.96	3
0.02	0.02	0.08	1.0	14.12	Infinity	1.0	0.95	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.1	0.91	9.91	9.32	0.9	0.85	0.99	3
0.04	0.04	0.1	0.92	10.04	10.61	0.91	0.86	0.99	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	38.0	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	38.0	Infinity	1.0	0.99	1.0	4
0.08	0.1	0.14	0.83	6.25	5.05	0.81	0.77	0.98	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.07	0.95	14.14	16.8	0.95	0.9	1.0	4
0.02	0.02	0.04	1.0	25.34	Infinity	1.0	0.98	1.0	5
</values>
