<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.61	0.67	0.69	0.92	1.34	3.71	0.74	0.68	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.37	0.41	0.58	0.91	1.58	4.63	0.79	0.57	0.9	2
0.48	0.56	0.58	0.87	1.51	3.14	0.69	0.65	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.64	0.67	0.74	0.96	1.3	6.2	0.84	0.66	0.97	2
0.62	0.64	0.74	0.97	1.31	7.12	0.86	0.62	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.81	1.0	1.24	24.34	0.96	0.45	0.99	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.85	1.0	2
0.6	0.65	0.69	0.93	1.34	3.93	0.75	0.66	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.17	0.8	4.9	4.19	0.77	0.73	0.96	2
0.55	0.59	0.65	0.93	1.44	4.54	0.78	0.69	0.95	2
0.43	0.46	0.65	0.94	1.47	5.88	0.83	0.56	0.93	2
0.08	0.09	0.17	0.84	5.1	5.02	0.81	0.74	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.63	0.85	0.99	1.17	10.34	0.91	0.38	0.96	2
0.26	0.29	0.53	0.89	1.68	4.12	0.76	0.5	0.85	2
0.15	0.17	0.32	0.86	2.7	4.78	0.8	0.65	0.92	2
0.05	0.05	0.05	0.91	21.41	9.58	0.9	0.91	1.0	3
0.05	0.05	0.05	0.91	21.41	9.58	0.9	0.91	1.0	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.49	0.5	0.58	0.98	1.68	14.86	0.94	0.78	0.99	3
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	3
0.66	0.69	0.72	0.96	1.36	7.05	0.86	0.79	0.99	3
0.55	0.56	0.74	1.0	1.36	31.43	0.97	0.58	0.99	3
0.65	0.69	0.7	0.95	1.36	5.55	0.82	0.79	0.98	3
0.67	0.69	0.75	0.98	1.32	12.29	0.92	0.73	0.99	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.09	0.1	0.17	0.91	5.54	8.79	0.89	0.83	0.99	3
0.08	0.09	0.11	0.89	8.28	8.04	0.88	0.86	1.0	3
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	3
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.31	0.36	0.43	0.89	2.1	4.83	0.8	0.71	0.95	3
0.23	0.25	0.43	0.93	2.2	7.54	0.87	0.67	0.95	3
0.21	0.26	0.31	0.79	2.54	3.17	0.69	0.64	0.91	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.19	0.2	0.42	0.96	2.32	12.37	0.92	0.68	0.97	3
0.13	0.14	0.28	0.93	3.43	10.21	0.91	0.76	0.97	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.09	0.11	0.13	0.82	6.49	4.81	0.8	0.78	0.98	3
0.64	0.65	0.74	0.98	1.33	12.13	0.92	0.69	0.99	3
0.1	0.11	0.2	0.96	4.87	17.69	0.95	0.85	0.99	3
0.52	0.52	0.6	1.0	1.67	45.13	0.98	0.83	1.0	3
0.37	0.38	0.54	0.98	1.84	18.93	0.95	0.72	0.99	3
0.41	0.43	0.54	0.96	1.8	10.52	0.91	0.73	0.98	3
0.49	0.51	0.57	0.97	1.71	11.74	0.92	0.81	0.99	3
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.16	0.19	0.26	0.83	3.21	4.25	0.77	0.7	0.95	3
0.16	0.2	0.27	0.83	3.12	4.3	0.77	0.7	0.94	3
0.17	0.19	0.4	0.93	2.36	7.9	0.88	0.65	0.94	3
0.08	0.08	0.17	1.0	6.12	Infinity	1.0	0.91	1.0	3
0.1	0.12	0.17	0.84	5.14	5.23	0.81	0.77	0.97	3
0.53	0.53	0.69	1.0	1.45	35.38	0.98	0.65	1.0	3
0.09	0.09	0.2	1.0	5.1	Infinity	1.0	0.89	1.0	3
0.53	0.53	0.71	1.0	1.42	Infinity	1.0	0.63	1.0	3
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.05	0.05	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.43	0.43	0.58	0.99	1.71	38.7	0.98	0.72	1.0	4
0.5	0.51	0.58	0.98	1.68	15.15	0.94	0.8	0.99	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.58	0.58	0.74	1.0	1.36	32.77	0.97	0.61	0.99	4
0.2	0.22	0.43	0.94	2.22	8.7	0.89	0.65	0.95	4
0.11	0.12	0.22	0.93	4.38	9.88	0.9	0.81	0.98	4
0.2	0.23	0.32	0.86	2.69	4.68	0.79	0.7	0.94	4
0.2	0.21	0.45	0.98	2.21	23.92	0.96	0.67	0.98	4
0.23	0.24	0.45	0.96	2.17	13.91	0.93	0.68	0.97	4
0.37	0.4	0.5	0.95	1.92	8.56	0.89	0.75	0.97	4
0.37	0.4	0.48	0.93	1.95	7.33	0.87	0.75	0.97	4
0.19	0.22	0.31	0.86	2.81	4.68	0.79	0.71	0.95	4
0.36	0.4	0.45	0.9	2.02	5.2	0.81	0.74	0.96	4
0.25	0.27	0.45	0.93	2.1	7.93	0.88	0.67	0.95	4
0.16	0.18	0.31	0.92	3.03	8.59	0.89	0.75	0.97	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.12	0.12	0.28	0.96	3.55	18.23	0.95	0.79	0.99	4
0.1	0.1	0.28	1.0	3.69	Infinity	1.0	0.81	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.35	0.35	0.54	1.0	1.88	Infinity	1.0	0.72	1.0	4
0.42	0.43	0.54	0.97	1.82	14.34	0.94	0.77	0.99	4
0.4	0.4	0.54	0.99	1.86	39.72	0.98	0.76	1.0	4
0.4	0.4	0.58	1.0	1.73	Infinity	1.0	0.7	1.0	4
0.51	0.51	0.69	1.0	1.46	Infinity	1.0	0.64	1.0	4
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	5
0.35	0.38	0.45	0.92	2.06	6.44	0.85	0.76	0.97	5
0.23	0.23	0.45	0.98	2.21	27.25	0.97	0.7	0.99	5
0.2	0.2	0.45	1.0	2.26	Infinity	1.0	0.7	1.0	5
0.37	0.39	0.5	0.96	1.94	10.45	0.91	0.75	0.98	5
0.24	0.25	0.45	0.97	2.17	14.74	0.94	0.69	0.98	5
0.36	0.38	0.5	0.97	1.93	13.34	0.93	0.74	0.98	5
0.44	0.46	0.57	0.97	1.72	14.06	0.93	0.74	0.99	5
0.37	0.38	0.5	0.97	1.97	13.76	0.93	0.76	0.99	6
0.3	0.32	0.45	0.95	2.13	9.46	0.9	0.73	0.97	6
0.35	0.37	0.45	0.93	2.09	7.33	0.87	0.77	0.97	6
0.24	0.24	0.45	0.99	2.21	28.36	0.97	0.71	0.99	6
0.24	0.24	0.45	1.0	2.26	Infinity	1.0	0.73	1.0	7
0.33	0.35	0.45	0.94	2.11	8.23	0.88	0.75	0.97	7
</values>
