<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.27	0.29	0.37	0.94	2.6	10.53	0.91	0.81	0.99	3
0.27	0.29	0.36	0.93	2.64	9.15	0.9	0.81	0.98	3
0.1	0.11	0.15	0.87	5.98	6.5	0.85	0.82	0.99	3
0.3	0.34	0.37	0.89	2.46	5.8	0.83	0.8	0.98	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.31	0.32	0.47	0.98	2.1	19.82	0.95	0.75	0.99	3
0.26	0.28	0.35	0.93	2.67	8.86	0.89	0.8	0.98	3
0.25	0.28	0.34	0.91	2.7	7.01	0.86	0.79	0.98	3
0.19	0.21	0.26	0.91	3.49	7.73	0.88	0.82	0.98	3
0.13	0.14	0.22	0.94	4.33	12.54	0.93	0.84	0.99	4
0.32	0.35	0.44	0.92	2.11	6.83	0.86	0.74	0.97	4
0.12	0.14	0.2	0.85	4.45	5.32	0.82	0.76	0.97	4
0.05	0.05	0.1	1.0	10.97	Infinity	1.0	0.95	1.0	4
0.21	0.22	0.33	0.97	2.99	17.18	0.95	0.82	0.99	4
0.22	0.24	0.33	0.94	2.92	10.99	0.91	0.81	0.98	4
0.26	0.27	0.36	0.95	2.66	12.11	0.92	0.81	0.99	4
0.08	0.09	0.15	0.94	6.41	12.4	0.92	0.86	0.99	4
0.26	0.27	0.37	0.96	2.65	15.0	0.94	0.82	0.99	4
0.25	0.26	0.36	0.96	2.71	14.72	0.94	0.82	0.99	4
0.04	0.04	0.06	0.93	16.21	12.26	0.92	0.9	1.0	4
0.22	0.22	0.35	0.99	2.84	49.59	0.98	0.82	1.0	4
0.18	0.18	0.26	1.0	3.86	Infinity	1.0	0.91	1.0	4
0.22	0.22	0.34	0.98	2.9	25.23	0.97	0.82	0.99	4
0.11	0.12	0.22	0.95	4.34	15.62	0.94	0.83	0.99	5
0.2	0.21	0.33	0.99	3.07	48.15	0.98	0.84	1.0	5
0.1	0.11	0.22	0.98	4.5	28.21	0.97	0.85	1.0	6
</values>
