<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.12	0.2	0.65	3.35	2.28	0.57	0.52	0.85	3
0.08	0.11	0.23	0.72	3.17	2.71	0.64	0.55	0.85	3
0.04	0.04	0.2	0.91	4.59	8.04	0.88	0.74	0.96	4
0.02	0.02	0.2	1.0	5.1	Infinity	1.0	0.82	1.0	4
0.02	0.02	0.03	0.81	27.0	4.86	0.8	0.79	1.0	4
0.02	0.03	0.12	0.84	7.04	5.29	0.82	0.74	0.96	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.08	0.09	0.33	0.87	2.67	5.17	0.81	0.6	0.9	4
0.03	0.03	0.15	0.86	5.79	5.97	0.84	0.73	0.96	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.13	0.18	0.34	0.77	2.26	2.78	0.64	0.52	0.82	4
0.11	0.13	0.34	0.82	2.43	3.65	0.73	0.55	0.85	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.13	0.13	0.45	1.0	2.25	Infinity	1.0	0.64	1.0	4
0.07	0.08	0.23	0.91	3.99	7.75	0.88	0.73	0.96	4
0.03	0.03	0.23	1.0	4.43	Infinity	1.0	0.8	1.0	4
0.02	0.03	0.09	0.84	9.79	5.49	0.82	0.77	0.98	5
0.03	0.03	0.14	0.86	6.43	6.07	0.84	0.75	0.96	5
0.17	0.17	0.45	0.98	2.21	25.01	0.97	0.65	0.98	5
0.1	0.11	0.34	0.87	2.56	4.81	0.8	0.59	0.89	5
0.09	0.12	0.31	0.81	2.61	3.47	0.72	0.56	0.85	5
0.03	0.03	0.17	1.0	6.0	Infinity	1.0	0.86	1.0	5
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	5
0.04	0.05	0.17	0.82	5.03	4.61	0.79	0.69	0.94	6
0.04	0.05	0.17	0.82	5.03	4.61	0.79	0.69	0.94	6
0.12	0.14	0.34	0.82	2.41	3.51	0.72	0.55	0.85	6
0.09	0.09	0.31	0.92	2.99	8.32	0.88	0.67	0.95	6
0.03	0.03	0.17	1.0	6.14	Infinity	1.0	0.86	1.0	6
0.03	0.05	0.08	0.64	8.19	2.54	0.61	0.59	0.94	6
0.03	0.03	0.17	1.0	6.14	Infinity	1.0	0.86	1.0	6
0.11	0.12	0.34	0.85	2.51	4.25	0.77	0.58	0.88	7
0.02	0.02	0.14	1.0	7.5	Infinity	1.0	0.89	1.0	7
0.09	0.11	0.34	0.89	2.64	5.97	0.84	0.62	0.91	7
</values>
