<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.01	0.01	0.03	0.75	33.89	3.92	0.75	0.74	0.99	3
0.02	0.03	0.17	0.82	4.8	4.44	0.78	0.66	0.92	3
0.04	0.04	0.3	0.97	3.26	18.32	0.95	0.69	0.98	3
0.01	0.01	0.15	0.86	6.04	6.01	0.84	0.73	0.95	3
0.18	0.22	0.4	0.82	2.09	3.27	0.7	0.54	0.85	3
0.06	0.06	0.28	0.91	3.29	7.79	0.88	0.67	0.94	4
0.06	0.06	0.27	0.89	3.3	6.58	0.85	0.66	0.93	4
0.06	0.07	0.27	0.89	3.28	6.21	0.84	0.66	0.93	4
0.05	0.05	0.27	0.9	3.41	6.83	0.86	0.67	0.94	4
0.04	0.05	0.27	0.94	3.48	11.33	0.92	0.7	0.96	4
0.07	0.08	0.28	0.85	3.06	4.81	0.8	0.62	0.9	4
0.05	0.06	0.27	0.91	3.36	7.67	0.87	0.68	0.94	4
0.04	0.04	0.25	0.87	3.58	5.51	0.82	0.65	0.92	4
0.04	0.08	0.11	0.49	4.76	1.74	0.43	0.42	0.85	4
0.09	0.12	0.28	0.79	2.86	3.42	0.71	0.58	0.87	4
0.13	0.17	0.27	0.75	2.77	2.86	0.65	0.57	0.87	4
0.03	0.05	0.12	0.58	4.97	2.09	0.53	0.49	0.86	4
0.08	0.1	0.28	0.82	2.96	3.96	0.75	0.6	0.89	4
0.15	0.17	0.44	0.92	2.12	6.51	0.85	0.58	0.91	4
0.01	0.01	0.04	1.0	29.54	Infinity	1.0	0.98	1.0	4
0.01	0.01	0.04	1.0	29.54	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.06	0.72	13.38	3.32	0.7	0.68	0.97	4
0.02	0.02	0.06	0.8	14.99	4.74	0.79	0.76	0.98	4
0.01	0.02	0.06	0.88	16.4	7.58	0.87	0.84	0.99	4
0.02	0.02	0.18	0.91	5.33	9.13	0.9	0.75	0.97	4
0.02	0.02	0.16	0.82	5.38	4.67	0.79	0.68	0.93	4
0.03	0.04	0.19	0.85	4.61	5.31	0.82	0.69	0.94	4
0.01	0.01	0.19	1.0	5.45	Infinity	1.0	0.83	1.0	4
0.02	0.03	0.17	0.83	4.87	4.71	0.79	0.67	0.93	4
0.03	0.03	0.19	0.87	4.74	6.26	0.85	0.71	0.95	4
0.04	0.06	0.21	0.73	3.6	2.91	0.66	0.56	0.86	4
0.19	0.21	0.44	0.91	2.1	5.98	0.84	0.6	0.92	4
0.01	0.01	0.03	1.0	36.58	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.23	0.91	3.93	7.71	0.88	0.7	0.95	5
0.05	0.06	0.27	0.93	3.43	9.5	0.9	0.69	0.96	5
0.04	0.04	0.28	1.0	3.59	Infinity	1.0	0.75	1.0	5
0.04	0.04	0.27	0.97	3.69	21.42	0.96	0.74	0.98	5
0.06	0.06	0.27	0.91	3.38	8.04	0.88	0.68	0.95	5
0.08	0.09	0.28	0.84	3.02	4.35	0.77	0.61	0.9	5
0.05	0.05	0.27	0.95	3.51	13.15	0.93	0.71	0.97	5
0.05	0.08	0.12	0.57	4.85	2.02	0.51	0.49	0.88	5
0.07	0.08	0.28	0.86	3.09	5.14	0.81	0.63	0.91	5
0.03	0.05	0.11	0.58	5.71	2.14	0.54	0.51	0.89	5
0.03	0.05	0.12	0.61	5.23	2.24	0.56	0.52	0.88	5
0.03	0.04	0.11	0.64	5.86	2.48	0.6	0.55	0.9	5
0.02	0.02	0.15	0.9	6.23	8.56	0.89	0.77	0.97	5
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.02	1.0	54.86	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.18	1.0	5.87	Infinity	1.0	0.84	1.0	5
0.02	0.02	0.18	1.0	5.87	Infinity	1.0	0.84	1.0	5
0.01	0.01	0.04	1.0	32.0	Infinity	1.0	0.98	1.0	5
0.18	0.2	0.44	0.91	2.1	6.05	0.84	0.59	0.91	5
0.04	0.04	0.27	1.0	3.72	Infinity	1.0	0.76	1.0	6
0.04	0.04	0.27	1.0	3.72	Infinity	1.0	0.76	1.0	6
0.03	0.04	0.11	0.64	5.8	2.43	0.59	0.55	0.9	6
0.03	0.03	0.25	1.0	4.16	Infinity	1.0	0.78	1.0	6
0.01	0.01	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	7
</values>
