@relation car
@attribute Buying{vhigh,high,med,low}
@attribute Maint{vhigh,high,med,low}
@attribute Doors{2,3,4,5more}
@attribute Persons{2,4,more}
@attribute Lug_boot{small,med,big}
@attribute Safety{low,med,high}
@attribute Acceptability{False,True}
@inputs Buying, Maint, Doors, Persons, Lug_boot, Safety
@outputs Acceptability
@data
vhigh,vhigh,4,4,small,low,False
vhigh,vhigh,4,4,small,med,False
vhigh,vhigh,4,4,small,high,False
vhigh,vhigh,4,4,med,low,False
vhigh,vhigh,4,4,med,med,False
vhigh,vhigh,4,4,med,high,False
vhigh,vhigh,4,4,big,low,False
vhigh,vhigh,4,4,big,med,False
vhigh,vhigh,4,4,big,high,False
vhigh,vhigh,4,more,small,low,False
vhigh,vhigh,4,more,small,med,False
vhigh,vhigh,4,more,small,high,False
vhigh,vhigh,4,more,med,low,False
vhigh,vhigh,4,more,med,med,False
vhigh,vhigh,4,more,med,high,False
vhigh,vhigh,4,more,big,low,False
vhigh,vhigh,4,more,big,med,False
vhigh,vhigh,4,more,big,high,False
vhigh,vhigh,5more,2,small,low,False
vhigh,vhigh,5more,2,small,med,False
vhigh,vhigh,5more,2,small,high,False
vhigh,vhigh,5more,2,med,low,False
vhigh,vhigh,5more,2,med,med,False
vhigh,vhigh,5more,2,med,high,False
vhigh,vhigh,5more,2,big,low,False
vhigh,vhigh,5more,2,big,med,False
vhigh,vhigh,5more,2,big,high,False
vhigh,vhigh,5more,4,small,low,False
vhigh,vhigh,5more,4,small,med,False
vhigh,vhigh,5more,4,small,high,False
vhigh,vhigh,5more,4,med,low,False
vhigh,vhigh,5more,4,med,med,False
vhigh,vhigh,5more,4,med,high,False
vhigh,vhigh,5more,4,big,low,False
vhigh,vhigh,5more,4,big,med,False
vhigh,vhigh,5more,4,big,high,False
vhigh,vhigh,5more,more,small,low,False
vhigh,vhigh,5more,more,small,med,False
vhigh,vhigh,5more,more,small,high,False
vhigh,vhigh,5more,more,med,low,False
vhigh,vhigh,5more,more,med,med,False
vhigh,vhigh,5more,more,med,high,False
vhigh,vhigh,5more,more,big,low,False
vhigh,vhigh,5more,more,big,med,False
vhigh,vhigh,5more,more,big,high,False
vhigh,high,2,2,small,low,False
vhigh,high,2,2,small,med,False
vhigh,high,2,2,small,high,False
vhigh,high,2,2,med,low,False
vhigh,high,2,2,med,med,False
vhigh,high,2,2,med,high,False
vhigh,high,2,2,big,low,False
vhigh,high,2,2,big,med,False
vhigh,high,2,2,big,high,False
vhigh,high,2,4,small,low,False
vhigh,high,2,4,small,med,False
vhigh,high,2,4,small,high,False
vhigh,high,2,4,med,low,False
vhigh,high,2,4,med,med,False
vhigh,high,2,4,med,high,False
vhigh,high,2,4,big,low,False
vhigh,high,2,4,big,med,False
vhigh,high,2,4,big,high,False
vhigh,high,2,more,small,low,False
vhigh,high,2,more,small,med,False
vhigh,high,2,more,small,high,False
vhigh,high,2,more,med,low,False
vhigh,high,2,more,med,med,False
vhigh,high,2,more,med,high,False
vhigh,high,2,more,big,low,False
vhigh,high,2,more,big,med,False
vhigh,high,2,more,big,high,False
vhigh,high,3,2,small,low,False
vhigh,high,3,2,small,med,False
vhigh,high,3,2,small,high,False
vhigh,high,3,2,med,low,False
vhigh,high,3,2,med,med,False
vhigh,high,3,2,med,high,False
vhigh,high,3,2,big,low,False
vhigh,high,3,2,big,med,False
vhigh,high,3,2,big,high,False
vhigh,high,3,4,small,low,False
vhigh,high,3,4,small,med,False
vhigh,high,3,4,small,high,False
vhigh,high,3,4,med,low,False
vhigh,high,3,4,med,med,False
vhigh,high,3,4,med,high,False
vhigh,high,3,4,big,low,False
vhigh,high,3,4,big,med,False
vhigh,high,3,4,big,high,False
vhigh,high,3,more,small,low,False
vhigh,high,3,more,small,med,False
vhigh,high,3,more,small,high,False
vhigh,high,3,more,med,low,False
vhigh,high,3,more,med,med,False
vhigh,high,3,more,med,high,False
vhigh,high,3,more,big,low,False
vhigh,high,3,more,big,med,False
vhigh,high,3,more,big,high,False
vhigh,high,4,2,small,low,False
vhigh,high,4,2,small,med,False
vhigh,high,4,2,small,high,False
vhigh,high,4,2,med,low,False
vhigh,high,4,2,med,med,False
vhigh,high,4,2,med,high,False
vhigh,high,4,2,big,low,False
vhigh,high,4,2,big,med,False
vhigh,high,4,2,big,high,False
vhigh,high,4,4,small,low,False
vhigh,high,4,4,small,med,False
vhigh,high,4,4,small,high,False
vhigh,high,4,4,med,low,False
vhigh,high,4,4,med,med,False
vhigh,high,4,4,med,high,False
vhigh,high,4,4,big,low,False
vhigh,high,4,4,big,med,False
vhigh,high,4,4,big,high,False
vhigh,high,4,more,small,low,False
vhigh,high,4,more,small,med,False
vhigh,high,4,more,small,high,False
vhigh,high,4,more,med,low,False
vhigh,high,4,more,med,med,False
vhigh,high,4,more,med,high,False
vhigh,high,4,more,big,low,False
vhigh,high,4,more,big,med,False
vhigh,high,4,more,big,high,False
vhigh,high,5more,2,small,low,False
vhigh,high,5more,2,small,med,False
vhigh,high,5more,2,small,high,False
vhigh,high,5more,2,med,low,False
vhigh,high,5more,2,med,med,False
vhigh,high,5more,2,med,high,False
vhigh,high,5more,2,big,low,False
vhigh,high,5more,2,big,med,False
vhigh,high,5more,2,big,high,False
vhigh,high,5more,4,small,low,False
vhigh,high,5more,4,small,med,False
vhigh,high,5more,4,small,high,False
vhigh,high,5more,4,med,low,False
vhigh,high,5more,4,med,med,False
vhigh,high,5more,4,med,high,False
vhigh,high,5more,4,big,low,False
vhigh,high,5more,4,big,med,False
vhigh,high,5more,4,big,high,False
vhigh,high,5more,more,small,low,False
vhigh,high,5more,more,small,med,False
vhigh,high,5more,more,small,high,False
vhigh,high,5more,more,med,low,False
vhigh,high,5more,more,med,med,False
vhigh,high,5more,more,med,high,False
vhigh,high,5more,more,big,low,False
vhigh,high,5more,more,big,med,False
vhigh,high,5more,more,big,high,False
vhigh,med,2,2,small,low,False
vhigh,med,2,2,small,med,False
vhigh,med,2,2,small,high,False
vhigh,med,2,2,med,low,False
vhigh,med,2,2,med,med,False
vhigh,med,2,2,med,high,False
vhigh,med,2,2,big,low,False
vhigh,med,2,2,big,med,False
vhigh,med,2,2,big,high,False
vhigh,med,2,4,small,low,False
vhigh,med,2,4,small,med,False
vhigh,med,2,4,small,high,True
vhigh,med,2,4,med,low,False
vhigh,med,2,4,med,med,False
vhigh,med,2,4,med,high,True
vhigh,med,2,4,big,low,False
vhigh,med,2,4,big,med,True
vhigh,med,2,4,big,high,True
vhigh,med,2,more,small,low,False
vhigh,med,2,more,small,med,False
vhigh,med,2,more,small,high,False
vhigh,med,2,more,med,low,False
vhigh,med,2,more,med,med,False
vhigh,med,2,more,med,high,True
vhigh,med,2,more,big,low,False
vhigh,med,2,more,big,med,True
vhigh,med,2,more,big,high,True
vhigh,med,3,2,small,low,False
vhigh,med,3,2,small,med,False
vhigh,med,3,2,small,high,False
vhigh,med,3,2,med,low,False
vhigh,med,3,2,med,med,False
vhigh,med,3,2,med,high,False
vhigh,med,3,2,big,low,False
vhigh,med,3,2,big,med,False
vhigh,med,3,2,big,high,False
vhigh,med,3,4,small,low,False
vhigh,med,3,4,small,med,False
vhigh,med,3,4,small,high,True
vhigh,med,3,4,med,low,False
vhigh,med,3,4,med,med,False
vhigh,med,3,4,med,high,True
vhigh,med,3,4,big,low,False
vhigh,med,3,4,big,med,True
vhigh,med,3,4,big,high,True
vhigh,med,3,more,small,low,False
vhigh,med,3,more,small,med,False
vhigh,med,3,more,small,high,True
vhigh,med,3,more,med,low,False
vhigh,med,3,more,med,med,True
vhigh,med,3,more,med,high,True
vhigh,med,3,more,big,low,False
vhigh,med,3,more,big,med,True
vhigh,med,3,more,big,high,True
vhigh,med,4,2,small,low,False
vhigh,med,4,2,small,med,False
vhigh,med,4,2,small,high,False
vhigh,med,4,2,med,low,False
vhigh,med,4,2,med,med,False
vhigh,med,4,2,med,high,False
vhigh,med,4,2,big,low,False
vhigh,med,4,2,big,med,False
vhigh,med,4,2,big,high,False
vhigh,med,4,4,small,low,False
vhigh,med,4,4,small,med,False
vhigh,med,4,4,small,high,True
vhigh,med,4,4,med,low,False
vhigh,med,4,4,med,med,True
vhigh,med,4,4,med,high,True
vhigh,med,4,4,big,low,False
vhigh,med,4,4,big,med,True
vhigh,med,4,4,big,high,True
vhigh,med,4,more,small,low,False
vhigh,med,4,more,small,med,False
vhigh,med,4,more,small,high,True
vhigh,med,4,more,med,low,False
vhigh,med,4,more,med,med,True
vhigh,med,4,more,med,high,True
vhigh,med,4,more,big,low,False
vhigh,med,4,more,big,med,True
vhigh,med,4,more,big,high,True
vhigh,med,5more,2,small,low,False
vhigh,med,5more,2,small,med,False
vhigh,med,5more,2,small,high,False
vhigh,med,5more,2,med,low,False
vhigh,med,5more,2,med,med,False
vhigh,med,5more,2,med,high,False
vhigh,med,5more,2,big,low,False
vhigh,med,5more,2,big,med,False
vhigh,med,5more,2,big,high,False
vhigh,med,5more,4,small,low,False
vhigh,med,5more,4,small,med,False
vhigh,med,5more,4,small,high,True
vhigh,med,5more,4,med,low,False
vhigh,med,5more,4,med,med,True
vhigh,med,5more,4,med,high,True
vhigh,med,5more,4,big,low,False
vhigh,med,5more,4,big,med,True
vhigh,med,5more,4,big,high,True
vhigh,med,5more,more,small,low,False
vhigh,med,5more,more,small,med,False
vhigh,med,5more,more,small,high,True
vhigh,med,5more,more,med,low,False
vhigh,med,5more,more,med,med,True
vhigh,med,5more,more,med,high,True
vhigh,med,5more,more,big,low,False
vhigh,med,5more,more,big,med,True
vhigh,med,5more,more,big,high,True
vhigh,low,2,2,small,low,False
vhigh,low,2,2,small,med,False
vhigh,low,2,2,small,high,False
vhigh,low,2,2,med,low,False
vhigh,low,2,2,med,med,False
vhigh,low,2,2,med,high,False
vhigh,low,2,2,big,low,False
vhigh,low,2,2,big,med,False
vhigh,low,2,2,big,high,False
vhigh,low,2,4,small,low,False
vhigh,low,2,4,small,med,False
vhigh,low,2,4,small,high,True
vhigh,low,2,4,med,low,False
vhigh,low,2,4,med,med,False
vhigh,low,2,4,med,high,True
vhigh,low,2,4,big,low,False
vhigh,low,2,4,big,med,True
vhigh,low,2,4,big,high,True
vhigh,low,2,more,small,low,False
vhigh,low,2,more,small,med,False
vhigh,low,2,more,small,high,False
vhigh,low,2,more,med,low,False
vhigh,low,2,more,med,med,False
vhigh,low,2,more,med,high,True
vhigh,low,2,more,big,low,False
vhigh,low,2,more,big,med,True
vhigh,low,2,more,big,high,True
vhigh,low,3,2,small,low,False
vhigh,low,3,2,small,med,False
vhigh,low,3,2,small,high,False
vhigh,low,3,2,med,low,False
vhigh,low,3,2,med,med,False
vhigh,low,3,2,med,high,False
vhigh,low,3,2,big,low,False
vhigh,low,3,2,big,med,False
vhigh,low,3,2,big,high,False
vhigh,low,3,4,small,low,False
vhigh,low,3,4,small,med,False
vhigh,low,3,4,small,high,True
vhigh,low,3,4,med,low,False
vhigh,low,3,4,med,med,False
vhigh,low,3,4,med,high,True
vhigh,low,3,4,big,low,False
vhigh,low,3,4,big,med,True
vhigh,low,3,4,big,high,True
vhigh,low,3,more,small,low,False
vhigh,low,3,more,small,med,False
vhigh,low,3,more,small,high,True
vhigh,low,3,more,med,low,False
vhigh,low,3,more,med,med,True
vhigh,low,3,more,med,high,True
vhigh,low,3,more,big,low,False
vhigh,low,3,more,big,med,True
vhigh,low,3,more,big,high,True
vhigh,low,4,2,small,low,False
vhigh,low,4,2,small,med,False
vhigh,low,4,2,small,high,False
vhigh,low,4,2,med,low,False
vhigh,low,4,2,med,med,False
vhigh,low,4,2,med,high,False
vhigh,low,4,2,big,low,False
vhigh,low,4,2,big,med,False
vhigh,low,4,2,big,high,False
vhigh,low,4,4,small,low,False
vhigh,low,4,4,small,med,False
vhigh,low,4,4,small,high,True
vhigh,low,4,4,med,low,False
vhigh,low,4,4,med,med,True
vhigh,low,4,4,med,high,True
vhigh,low,4,4,big,low,False
vhigh,low,4,4,big,med,True
vhigh,low,4,4,big,high,True
vhigh,low,4,more,small,low,False
vhigh,low,4,more,small,med,False
vhigh,low,4,more,small,high,True
vhigh,low,4,more,med,low,False
vhigh,low,4,more,med,med,True
vhigh,low,4,more,med,high,True
vhigh,low,4,more,big,low,False
vhigh,low,4,more,big,med,True
vhigh,low,4,more,big,high,True
vhigh,low,5more,2,small,low,False
vhigh,low,5more,2,small,med,False
vhigh,low,5more,2,small,high,False
vhigh,low,5more,2,med,low,False
vhigh,low,5more,2,med,med,False
vhigh,low,5more,2,med,high,False
vhigh,low,5more,2,big,low,False
vhigh,low,5more,2,big,med,False
vhigh,low,5more,2,big,high,False
vhigh,low,5more,4,small,low,False
vhigh,low,5more,4,small,med,False
vhigh,low,5more,4,small,high,True
vhigh,low,5more,4,med,low,False
vhigh,low,5more,4,med,med,True
vhigh,low,5more,4,med,high,True
vhigh,low,5more,4,big,low,False
vhigh,low,5more,4,big,med,True
vhigh,low,5more,4,big,high,True
vhigh,low,5more,more,small,low,False
vhigh,low,5more,more,small,med,False
vhigh,low,5more,more,small,high,True
vhigh,low,5more,more,med,low,False
vhigh,low,5more,more,med,med,True
vhigh,low,5more,more,med,high,True
vhigh,low,5more,more,big,low,False
vhigh,low,5more,more,big,med,True
vhigh,low,5more,more,big,high,True
high,vhigh,2,2,small,low,False
high,vhigh,2,2,small,med,False
high,vhigh,2,2,small,high,False
high,vhigh,2,2,med,low,False
high,vhigh,2,2,med,med,False
high,vhigh,2,2,med,high,False
high,vhigh,2,2,big,low,False
high,vhigh,2,2,big,med,False
high,vhigh,2,2,big,high,False
high,vhigh,2,4,small,low,False
high,vhigh,2,4,small,med,False
high,vhigh,2,4,small,high,False
high,vhigh,2,4,med,low,False
high,vhigh,2,4,med,med,False
high,vhigh,2,4,med,high,False
high,vhigh,2,4,big,low,False
high,vhigh,2,4,big,med,False
high,vhigh,2,4,big,high,False
high,vhigh,2,more,small,low,False
high,vhigh,2,more,small,med,False
high,vhigh,2,more,small,high,False
high,vhigh,2,more,med,low,False
high,vhigh,2,more,med,med,False
high,vhigh,2,more,med,high,False
high,vhigh,2,more,big,low,False
high,vhigh,2,more,big,med,False
high,vhigh,2,more,big,high,False
high,vhigh,3,2,small,low,False
high,vhigh,3,2,small,med,False
high,vhigh,3,2,small,high,False
high,vhigh,3,2,med,low,False
high,vhigh,3,2,med,med,False
high,vhigh,3,2,med,high,False
high,vhigh,3,2,big,low,False
high,vhigh,3,2,big,med,False
high,vhigh,3,2,big,high,False
high,vhigh,3,4,small,low,False
high,vhigh,3,4,small,med,False
high,vhigh,3,4,small,high,False
high,vhigh,3,4,med,low,False
high,vhigh,3,4,med,med,False
high,vhigh,3,4,med,high,False
high,vhigh,3,4,big,low,False
high,vhigh,3,4,big,med,False
high,vhigh,3,4,big,high,False
high,vhigh,3,more,small,low,False
high,vhigh,3,more,small,med,False
high,vhigh,3,more,small,high,False
high,vhigh,3,more,med,low,False
high,vhigh,3,more,med,med,False
high,vhigh,3,more,med,high,False
high,vhigh,3,more,big,low,False
high,vhigh,3,more,big,med,False
high,vhigh,3,more,big,high,False
high,vhigh,4,2,small,low,False
high,vhigh,4,2,small,med,False
high,vhigh,4,2,small,high,False
high,vhigh,4,2,med,low,False
high,vhigh,4,2,med,med,False
high,vhigh,4,2,med,high,False
high,vhigh,4,2,big,low,False
high,vhigh,4,2,big,med,False
high,vhigh,4,2,big,high,False
high,vhigh,4,4,small,low,False
high,vhigh,4,4,small,med,False
high,vhigh,4,4,small,high,False
high,vhigh,4,4,med,low,False
high,vhigh,4,4,med,med,False
high,vhigh,4,4,med,high,False
high,vhigh,4,4,big,low,False
high,vhigh,4,4,big,med,False
high,vhigh,4,4,big,high,False
high,vhigh,4,more,small,low,False
high,vhigh,4,more,small,med,False
high,vhigh,4,more,small,high,False
high,vhigh,4,more,med,low,False
high,vhigh,4,more,med,med,False
high,vhigh,4,more,med,high,False
high,vhigh,4,more,big,low,False
high,vhigh,4,more,big,med,False
high,vhigh,4,more,big,high,False
high,vhigh,5more,2,small,low,False
high,vhigh,5more,2,small,med,False
high,vhigh,5more,2,small,high,False
high,vhigh,5more,2,med,low,False
high,vhigh,5more,2,med,med,False
high,vhigh,5more,2,med,high,False
high,vhigh,5more,2,big,low,False
high,vhigh,5more,2,big,med,False
high,vhigh,5more,2,big,high,False
high,vhigh,5more,4,small,low,False
high,vhigh,5more,4,small,med,False
high,vhigh,5more,4,small,high,False
high,vhigh,5more,4,med,low,False
high,vhigh,5more,4,med,med,False
high,vhigh,5more,4,med,high,False
high,vhigh,5more,4,big,low,False
high,vhigh,5more,4,big,med,False
high,vhigh,5more,4,big,high,False
high,vhigh,5more,more,small,low,False
high,vhigh,5more,more,small,med,False
high,vhigh,5more,more,small,high,False
high,vhigh,5more,more,med,low,False
high,vhigh,5more,more,med,med,False
high,vhigh,5more,more,med,high,False
high,vhigh,5more,more,big,low,False
high,vhigh,5more,more,big,med,False
high,vhigh,5more,more,big,high,False
high,high,2,2,small,low,False
high,high,2,2,small,med,False
high,high,2,2,small,high,False
high,high,2,2,med,low,False
high,high,2,2,med,med,False
high,high,2,2,med,high,False
high,high,2,2,big,low,False
high,high,2,2,big,med,False
high,high,2,2,big,high,False
high,high,2,4,small,low,False
high,high,2,4,small,med,False
high,high,2,4,small,high,True
high,high,2,4,med,low,False
high,high,2,4,med,med,False
high,high,2,4,med,high,True
high,high,2,4,big,low,False
high,high,2,4,big,med,True
high,high,2,4,big,high,True
high,high,2,more,small,low,False
high,high,2,more,small,med,False
high,high,2,more,small,high,False
high,high,2,more,med,low,False
high,high,2,more,med,med,False
high,high,2,more,med,high,True
high,high,2,more,big,low,False
high,high,2,more,big,med,True
high,high,2,more,big,high,True
high,high,3,2,small,low,False
high,high,3,2,small,med,False
high,high,3,2,small,high,False
high,high,3,2,med,low,False
high,high,3,2,med,med,False
high,high,3,2,med,high,False
high,high,3,2,big,low,False
high,high,3,2,big,med,False
high,high,3,2,big,high,False
high,high,3,4,small,low,False
high,high,3,4,small,med,False
high,high,3,4,small,high,True
high,high,3,4,med,low,False
high,high,3,4,med,med,False
high,high,3,4,med,high,True
high,high,3,4,big,low,False
high,high,3,4,big,med,True
high,high,3,4,big,high,True
high,high,3,more,small,low,False
high,high,3,more,small,med,False
high,high,3,more,small,high,True
high,high,3,more,med,low,False
high,high,3,more,med,med,True
high,high,3,more,med,high,True
high,high,3,more,big,low,False
high,high,3,more,big,med,True
high,high,3,more,big,high,True
high,high,4,2,small,low,False
high,high,4,2,small,med,False
high,high,4,2,small,high,False
high,high,4,2,med,low,False
high,high,4,2,med,med,False
high,high,4,2,med,high,False
high,high,4,2,big,low,False
high,high,4,2,big,med,False
high,high,4,2,big,high,False
high,high,4,4,small,low,False
high,high,4,4,small,med,False
high,high,4,4,small,high,True
high,high,4,4,med,low,False
high,high,4,4,med,med,True
high,high,4,4,med,high,True
high,high,4,4,big,low,False
high,high,4,4,big,med,True
high,high,4,4,big,high,True
high,high,4,more,small,low,False
high,high,4,more,small,med,False
high,high,4,more,small,high,True
high,high,4,more,med,low,False
high,high,4,more,med,med,True
high,high,4,more,med,high,True
high,high,4,more,big,low,False
high,high,4,more,big,med,True
high,high,4,more,big,high,True
high,high,5more,2,small,low,False
high,high,5more,2,small,med,False
high,high,5more,2,small,high,False
high,high,5more,2,med,low,False
high,high,5more,2,med,med,False
high,high,5more,2,med,high,False
high,high,5more,2,big,low,False
high,high,5more,2,big,med,False
high,high,5more,2,big,high,False
high,high,5more,4,small,low,False
high,high,5more,4,small,med,False
high,high,5more,4,small,high,True
high,high,5more,4,med,low,False
high,high,5more,4,med,med,True
high,high,5more,4,med,high,True
high,high,5more,4,big,low,False
high,high,5more,4,big,med,True
high,high,5more,4,big,high,True
high,high,5more,more,small,low,False
high,high,5more,more,small,med,False
high,high,5more,more,small,high,True
high,high,5more,more,med,low,False
high,high,5more,more,med,med,True
high,high,5more,more,med,high,True
high,high,5more,more,big,low,False
high,high,5more,more,big,med,True
high,high,5more,more,big,high,True
high,med,2,2,small,low,False
high,med,2,2,small,med,False
high,med,2,2,small,high,False
high,med,2,2,med,low,False
high,med,2,2,med,med,False
high,med,2,2,med,high,False
high,med,2,2,big,low,False
high,med,2,2,big,med,False
high,med,2,2,big,high,False
high,med,2,4,small,low,False
high,med,2,4,small,med,False
high,med,2,4,small,high,True
high,med,2,4,med,low,False
high,med,2,4,med,med,False
high,med,2,4,med,high,True
high,med,2,4,big,low,False
high,med,2,4,big,med,True
high,med,2,4,big,high,True
high,med,2,more,small,low,False
high,med,2,more,small,med,False
high,med,2,more,small,high,False
high,med,2,more,med,low,False
high,med,2,more,med,med,False
high,med,2,more,med,high,True
high,med,2,more,big,low,False
high,med,2,more,big,med,True
high,med,2,more,big,high,True
high,med,3,2,small,low,False
high,med,3,2,small,med,False
high,med,3,2,small,high,False
high,med,3,2,med,low,False
high,med,3,2,med,med,False
high,med,3,2,med,high,False
high,med,3,2,big,low,False
high,med,3,2,big,med,False
high,med,3,2,big,high,False
high,med,3,4,small,low,False
high,med,3,4,small,med,False
high,med,3,4,small,high,True
high,med,3,4,med,low,False
high,med,3,4,med,med,False
high,med,3,4,med,high,True
high,med,3,4,big,low,False
high,med,3,4,big,med,True
high,med,3,4,big,high,True
high,med,3,more,small,low,False
high,med,3,more,small,med,False
high,med,3,more,small,high,True
high,med,3,more,med,low,False
high,med,3,more,med,med,True
high,med,3,more,med,high,True
high,med,3,more,big,low,False
high,med,3,more,big,med,True
high,med,3,more,big,high,True
high,med,4,2,small,low,False
high,med,4,2,small,med,False
high,med,4,2,small,high,False
high,med,4,2,med,low,False
high,med,4,2,med,med,False
high,med,4,2,med,high,False
high,med,4,2,big,low,False
high,med,4,2,big,med,False
high,med,4,2,big,high,False
high,med,4,4,small,low,False
high,med,4,4,small,med,False
high,med,4,4,small,high,True
high,med,4,4,med,low,False
high,med,4,4,med,med,True
high,med,4,4,med,high,True
high,med,4,4,big,low,False
high,med,4,4,big,med,True
high,med,4,4,big,high,True
high,med,4,more,small,low,False
high,med,4,more,small,med,False
high,med,4,more,small,high,True
high,med,4,more,med,low,False
high,med,4,more,med,med,True
high,med,4,more,med,high,True
high,med,4,more,big,low,False
high,med,4,more,big,med,True
high,med,4,more,big,high,True
high,med,5more,2,small,low,False
high,med,5more,2,small,med,False
high,med,5more,2,small,high,False
high,med,5more,2,med,low,False
high,med,5more,2,med,med,False
high,med,5more,2,med,high,False
high,med,5more,2,big,low,False
high,med,5more,2,big,med,False
high,med,5more,2,big,high,False
high,med,5more,4,small,low,False
high,med,5more,4,small,med,False
high,med,5more,4,small,high,True
high,med,5more,4,med,low,False
high,med,5more,4,med,med,True
high,med,5more,4,med,high,True
high,med,5more,4,big,low,False
high,med,5more,4,big,med,True
high,med,5more,4,big,high,True
high,med,5more,more,small,low,False
high,med,5more,more,small,med,False
high,med,5more,more,small,high,True
high,med,5more,more,med,low,False
high,med,5more,more,med,med,True
high,med,5more,more,med,high,True
high,med,5more,more,big,low,False
high,med,5more,more,big,med,True
high,med,5more,more,big,high,True
high,low,2,2,small,low,False
high,low,2,2,small,med,False
high,low,2,2,small,high,False
high,low,2,2,med,low,False
high,low,2,2,med,med,False
high,low,2,2,med,high,False
high,low,2,2,big,low,False
high,low,2,2,big,med,False
high,low,2,2,big,high,False
high,low,2,4,small,low,False
high,low,2,4,small,med,False
high,low,2,4,small,high,True
high,low,2,4,med,low,False
high,low,2,4,med,med,False
high,low,2,4,med,high,True
high,low,2,4,big,low,False
high,low,2,4,big,med,True
high,low,2,4,big,high,True
high,low,2,more,small,low,False
high,low,2,more,small,med,False
high,low,2,more,small,high,False
high,low,2,more,med,low,False
high,low,2,more,med,med,False
high,low,2,more,med,high,True
high,low,2,more,big,low,False
high,low,2,more,big,med,True
high,low,2,more,big,high,True
high,low,3,2,small,low,False
high,low,3,2,small,med,False
high,low,3,2,small,high,False
high,low,3,2,med,low,False
high,low,3,2,med,med,False
high,low,3,2,med,high,False
high,low,3,2,big,low,False
high,low,3,2,big,med,False
high,low,3,2,big,high,False
high,low,3,4,small,low,False
high,low,3,4,small,med,False
high,low,3,4,small,high,True
high,low,3,4,med,low,False
high,low,3,4,med,med,False
high,low,3,4,med,high,True
high,low,3,4,big,low,False
high,low,3,4,big,med,True
high,low,3,4,big,high,True
high,low,3,more,small,low,False
high,low,3,more,small,med,False
high,low,3,more,small,high,True
high,low,3,more,med,low,False
high,low,3,more,med,med,True
high,low,3,more,med,high,True
high,low,3,more,big,low,False
high,low,3,more,big,med,True
high,low,3,more,big,high,True
high,low,4,2,small,low,False
high,low,4,2,small,med,False
high,low,4,2,small,high,False
high,low,4,2,med,low,False
high,low,4,2,med,med,False
high,low,4,2,med,high,False
high,low,4,2,big,low,False
high,low,4,2,big,med,False
high,low,4,2,big,high,False
high,low,4,4,small,low,False
high,low,4,4,small,med,False
high,low,4,4,small,high,True
high,low,4,4,med,low,False
