<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	4
0.03	0.04	0.2	0.77	3.88	3.44	0.71	0.6	0.88	4
0.02	0.02	0.14	0.77	5.85	3.77	0.74	0.65	0.93	4
0.14	0.16	0.4	0.88	2.26	5.05	0.81	0.58	0.89	4
0.03	0.04	0.16	0.7	4.6	2.83	0.65	0.57	0.88	4
0.02	0.03	0.14	0.73	5.5	3.13	0.69	0.61	0.91	4
0.07	0.09	0.3	0.85	2.85	4.44	0.78	0.6	0.89	4
0.03	0.04	0.14	0.72	5.48	3.11	0.68	0.61	0.91	4
0.12	0.14	0.3	0.81	2.74	3.7	0.73	0.6	0.88	4
0.01	0.01	0.05	0.86	17.8	6.67	0.85	0.82	0.99	4
0.18	0.2	0.44	0.91	2.1	6.01	0.84	0.59	0.91	4
0.01	0.02	0.05	0.78	16.15	4.29	0.77	0.74	0.98	4
0.01	0.01	0.05	1.0	20.76	Infinity	1.0	0.96	1.0	4
0.03	0.03	0.27	1.0	3.73	Infinity	1.0	0.76	1.0	4
0.03	0.03	0.27	1.0	3.73	Infinity	1.0	0.76	1.0	4
0.08	0.1	0.3	0.82	2.75	3.73	0.74	0.58	0.87	4
0.08	0.09	0.3	0.84	2.83	4.3	0.77	0.6	0.89	4
0.01	0.01	0.14	1.0	7.68	Infinity	1.0	0.88	1.0	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	5
0.03	0.04	0.22	0.84	3.91	4.91	0.8	0.65	0.92	5
0.03	0.04	0.2	0.8	4.05	4.02	0.76	0.63	0.9	5
0.02	0.02	0.14	0.9	6.85	8.69	0.89	0.78	0.97	5
0.03	0.04	0.22	0.83	3.83	4.4	0.78	0.63	0.91	5
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	5
0.03	0.04	0.19	0.74	4.06	3.08	0.68	0.58	0.88	5
0.03	0.03	0.19	0.85	4.66	5.19	0.81	0.68	0.93	5
0.08	0.09	0.3	0.89	3.01	6.24	0.84	0.65	0.93	5
0.01	0.01	0.05	1.0	20.76	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.16	0.85	5.56	5.51	0.82	0.71	0.95	6
0.01	0.01	0.13	1.0	7.84	Infinity	1.0	0.88	1.0	6
</values>
