<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.2	0.21	0.25	0.98	3.94	27.11	0.97	0.91	1.0	3
0.17	0.18	0.21	0.94	4.52	12.68	0.93	0.89	1.0	3
0.19	0.21	0.21	0.92	4.41	9.51	0.9	0.89	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.15	0.87	5.96	6.55	0.85	0.84	0.99	3
0.13	0.13	0.21	1.0	4.82	Infinity	1.0	0.91	1.0	3
0.08	0.08	0.15	1.0	6.85	Infinity	1.0	0.93	1.0	3
0.07	0.07	0.12	1.0	8.91	Infinity	1.0	0.95	1.0	3
0.16	0.17	0.21	0.97	4.65	22.98	0.96	0.91	1.0	3
0.13	0.13	0.18	0.96	5.33	18.87	0.95	0.9	1.0	3
0.11	0.12	0.17	0.95	5.84	16.75	0.95	0.89	1.0	4
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.96	1.0	5
</values>
