<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.25	0.96	3.85	15.8	0.94	0.79	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.12	0.15	0.24	0.84	3.5	4.58	0.79	0.7	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.43	0.49	0.58	0.88	1.51	3.34	0.7	0.57	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.16	0.54	0.95	1.76	7.87	0.88	0.49	0.9	2
0.08	0.1	0.16	0.8	5.19	4.23	0.77	0.72	0.96	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.19	0.33	0.8	2.47	3.31	0.7	0.58	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.57	0.59	0.68	0.96	1.41	6.78	0.86	0.67	0.97	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.22	0.85	4.03	5.14	0.81	0.73	0.96	2
0.55	0.65	0.59	0.85	1.44	2.69	0.63	0.72	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.57	0.59	0.7	0.97	1.39	7.78	0.88	0.66	0.97	2
0.49	0.56	0.59	0.88	1.49	3.27	0.7	0.65	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.44	0.49	0.6	0.9	1.51	3.85	0.74	0.59	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.75	20.07	3.86	0.75	0.75	1.0	2
0.42	0.49	0.56	0.85	1.53	2.89	0.66	0.57	0.87	2
0.62	0.62	0.86	1.0	1.16	18.51	0.95	0.35	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.7	0.86	0.99	1.15	10.45	0.91	0.42	0.97	2
0.63	0.64	0.86	0.99	1.16	10.17	0.91	0.37	0.96	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.15	1.0	6.69	Infinity	1.0	0.9	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.49	0.5	0.64	0.98	1.53	13.0	0.93	0.68	0.98	3
0.47	0.48	0.64	0.99	1.55	18.59	0.95	0.66	0.99	3
0.34	0.37	0.5	0.93	1.85	6.5	0.85	0.67	0.95	3
0.45	0.49	0.52	0.92	1.77	5.57	0.83	0.77	0.97	3
0.47	0.48	0.58	0.98	1.68	14.3	0.94	0.75	0.99	3
0.3	0.33	0.47	0.91	1.93	5.33	0.82	0.65	0.93	3
0.38	0.41	0.54	0.95	1.77	8.04	0.88	0.69	0.96	3
0.28	0.31	0.47	0.91	1.95	5.78	0.83	0.64	0.93	3
0.35	0.39	0.49	0.91	1.86	5.27	0.82	0.68	0.94	3
0.66	0.68	0.78	0.98	1.26	8.08	0.88	0.61	0.97	3
0.39	0.43	0.5	0.93	1.85	6.43	0.85	0.73	0.97	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.12	0.14	0.23	0.87	3.77	5.59	0.83	0.74	0.96	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.52	0.54	0.65	0.98	1.5	13.32	0.93	0.7	0.98	3
0.5	0.5	0.65	0.99	1.52	18.75	0.95	0.67	0.99	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.47	0.49	0.57	0.96	1.7	9.14	0.9	0.77	0.98	3
0.6	0.6	0.78	1.0	1.28	28.72	0.97	0.54	0.99	3
0.26	0.28	0.46	0.94	2.06	7.93	0.88	0.66	0.95	3
0.08	0.08	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.64	0.67	0.72	0.96	1.35	6.86	0.86	0.74	0.98	3
0.07	0.08	0.09	0.87	9.77	6.84	0.86	0.84	1.0	3
0.15	0.21	0.22	0.75	3.54	3.09	0.68	0.67	0.95	3
0.47	0.48	0.59	0.99	1.67	20.77	0.96	0.75	0.99	3
0.43	0.45	0.56	0.95	1.72	8.62	0.89	0.72	0.97	3
0.05	0.05	0.05	0.91	21.41	9.58	0.9	0.91	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.2	1.0	5.1	Infinity	1.0	0.89	1.0	3
0.05	0.05	0.05	0.91	21.41	9.58	0.9	0.91	1.0	3
0.21	0.25	0.39	0.85	2.21	4.01	0.76	0.62	0.9	3
0.09	0.1	0.16	0.91	5.67	8.42	0.89	0.82	0.99	3
0.26	0.33	0.38	0.78	2.07	2.74	0.64	0.6	0.88	3
0.07	0.08	0.12	0.94	8.33	13.32	0.93	0.89	1.0	3
0.21	0.25	0.37	0.84	2.25	3.72	0.74	0.62	0.9	3
0.65	0.65	0.86	1.0	1.16	19.49	0.95	0.38	0.98	3
0.08	0.08	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.66	0.67	0.86	0.99	1.16	10.7	0.91	0.41	0.97	3
0.19	0.24	0.29	0.8	2.77	3.56	0.72	0.67	0.93	3
0.18	0.22	0.29	0.83	2.84	4.0	0.75	0.68	0.93	3
0.51	0.52	0.66	0.99	1.5	18.94	0.95	0.68	0.99	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.4	0.41	0.58	0.99	1.72	36.58	0.98	0.7	1.0	4
0.4	0.41	0.58	0.99	1.72	36.58	0.98	0.7	1.0	4
0.46	0.46	0.64	1.0	1.58	Infinity	1.0	0.68	1.0	4
0.62	0.63	0.78	0.99	1.27	15.03	0.94	0.57	0.98	4
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.95	1.0	4
0.37	0.39	0.51	0.94	1.87	8.23	0.88	0.72	0.97	4
0.34	0.36	0.49	0.94	1.93	7.92	0.88	0.71	0.96	4
0.26	0.27	0.47	0.99	2.11	29.84	0.97	0.7	0.99	4
0.29	0.29	0.49	1.0	2.06	Infinity	1.0	0.72	1.0	4
0.35	0.36	0.51	0.97	1.91	12.72	0.93	0.72	0.98	4
0.36	0.37	0.54	0.98	1.83	18.46	0.95	0.71	0.99	4
0.11	0.12	0.23	0.93	4.11	9.7	0.9	0.79	0.98	4
0.43	0.46	0.56	0.95	1.73	8.71	0.89	0.73	0.97	4
0.23	0.24	0.46	0.96	2.12	13.67	0.93	0.67	0.97	4
0.56	0.57	0.72	1.0	1.4	34.77	0.98	0.65	1.0	4
0.61	0.62	0.72	0.99	1.39	18.98	0.95	0.71	0.99	4
0.42	0.43	0.58	0.98	1.71	19.14	0.95	0.7	0.99	4
0.09	0.1	0.13	0.86	7.06	6.15	0.84	0.82	0.99	4
0.43	0.44	0.59	0.99	1.69	38.25	0.98	0.71	1.0	4
0.43	0.44	0.59	0.99	1.69	38.25	0.98	0.71	1.0	4
0.37	0.37	0.56	1.0	1.82	Infinity	1.0	0.71	1.0	4
0.37	0.37	0.56	1.0	1.82	Infinity	1.0	0.71	1.0	4
0.43	0.44	0.59	0.99	1.69	38.25	0.98	0.71	1.0	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.09	0.09	0.2	1.0	5.1	Infinity	1.0	0.89	1.0	4
0.05	0.05	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	4
0.07	0.07	0.13	1.0	8.24	Infinity	1.0	0.94	1.0	4
0.07	0.07	0.13	1.0	8.24	Infinity	1.0	0.94	1.0	4
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.95	1.0	4
0.22	0.27	0.37	0.83	2.24	3.6	0.73	0.63	0.9	4
0.19	0.22	0.37	0.89	2.41	5.68	0.83	0.66	0.93	4
0.15	0.17	0.29	0.89	3.07	6.4	0.85	0.73	0.96	4
0.18	0.2	0.29	0.89	3.05	5.97	0.84	0.74	0.96	4
0.5	0.5	0.66	1.0	1.51	36.16	0.98	0.66	1.0	4
0.45	0.45	0.62	1.0	1.64	Infinity	1.0	0.7	1.0	4
0.13	0.15	0.23	0.91	3.94	7.72	0.88	0.79	0.98	4
0.48	0.48	0.64	1.0	1.58	Infinity	1.0	0.7	1.0	5
0.28	0.28	0.47	0.99	2.11	31.43	0.97	0.72	0.99	5
0.45	0.46	0.58	0.98	1.7	20.4	0.96	0.74	0.99	5
0.26	0.26	0.47	1.0	2.15	Infinity	1.0	0.72	1.0	5
0.14	0.15	0.25	0.91	3.65	7.78	0.88	0.77	0.97	5
0.11	0.11	0.25	0.96	3.94	17.42	0.95	0.8	0.99	5
0.07	0.07	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	5
0.46	0.48	0.57	0.97	1.72	11.1	0.91	0.76	0.98	5
0.22	0.23	0.46	0.98	2.17	26.25	0.97	0.68	0.99	5
0.6	0.6	0.72	1.0	1.4	37.09	0.98	0.71	1.0	5
0.53	0.53	0.72	1.0	1.41	Infinity	1.0	0.61	1.0	5
0.22	0.27	0.37	0.84	2.31	3.96	0.75	0.65	0.92	5
0.39	0.39	0.58	1.0	1.74	Infinity	1.0	0.7	1.0	6
0.35	0.35	0.54	0.99	1.86	34.58	0.98	0.7	0.99	6
0.26	0.26	0.47	1.0	2.15	Infinity	1.0	0.72	1.0	6
0.26	0.26	0.47	1.0	2.15	Infinity	1.0	0.72	1.0	6
0.13	0.14	0.25	0.94	3.76	10.91	0.91	0.8	0.98	6
0.11	0.11	0.25	1.0	4.04	Infinity	1.0	0.85	1.0	6
0.1	0.1	0.25	1.0	4.12	Infinity	1.0	0.84	1.0	6
0.11	0.11	0.23	0.96	4.27	17.85	0.95	0.83	0.99	6
0.11	0.11	0.23	0.96	4.27	17.85	0.95	0.83	0.99	6
0.17	0.17	0.46	1.0	2.21	Infinity	1.0	0.66	1.0	7
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	7
</values>
