<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.12	0.14	0.18	0.88	5.03	6.61	0.85	0.82	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.08	0.12	0.1	0.62	6.49	2.38	0.58	0.6	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.38	0.39	0.7	0.98	1.4	10.47	0.91	0.45	0.94	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.08	0.88	11.13	7.38	0.87	0.84	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.15	0.94	6.39	12.81	0.93	0.86	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.15	1.0	6.85	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.97	1.0	3
0.07	0.08	0.1	0.79	8.23	4.23	0.77	0.75	0.98	3
0.12	0.15	0.15	0.84	5.76	5.34	0.82	0.81	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.15	0.87	5.96	6.55	0.85	0.84	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.97	1.0	3
0.09	0.1	0.15	0.89	6.05	7.26	0.87	0.82	0.99	3
0.16	0.2	0.18	0.8	4.46	4.11	0.76	0.78	0.99	3
0.17	0.18	0.24	0.94	3.97	11.85	0.92	0.85	0.99	3
0.08	0.09	0.11	0.82	8.04	4.8	0.8	0.79	0.99	3
0.06	0.07	0.09	0.84	9.89	5.5	0.82	0.81	0.99	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.11	0.11	0.21	1.0	4.82	Infinity	1.0	0.89	1.0	3
0.38	0.38	0.66	0.99	1.5	22.97	0.96	0.53	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.96	1.0	4
0.06	0.07	0.09	0.91	10.79	10.08	0.91	0.88	1.0	4
0.13	0.13	0.21	0.96	4.61	18.22	0.95	0.86	1.0	4
0.04	0.04	0.07	0.86	13.88	6.57	0.85	0.83	1.0	4
0.04	0.04	0.07	0.86	13.88	6.57	0.85	0.83	1.0	4
0.08	0.08	0.17	1.0	6.14	Infinity	1.0	0.91	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	5
0.04	0.06	0.05	0.78	17.31	4.3	0.77	0.78	1.0	5
</values>
