<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.22	0.75	3.57	3.16	0.69	0.64	0.92	2
0.08	0.11	0.12	0.66	5.59	2.54	0.61	0.6	0.95	2
0.13	0.17	0.23	0.75	3.32	3.02	0.67	0.62	0.91	2
0.48	0.58	0.55	0.82	1.51	2.47	0.6	0.65	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.7	0.72	0.81	0.97	1.21	6.01	0.84	0.58	0.96	2
0.47	0.49	0.7	0.97	1.4	8.02	0.88	0.53	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.72	0.79	0.96	1.23	4.81	0.8	0.61	0.96	2
0.11	0.17	0.15	0.66	4.54	2.5	0.6	0.62	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.51	0.61	0.58	0.84	1.47	2.65	0.63	0.68	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.55	0.59	0.69	0.93	1.37	4.42	0.78	0.6	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	0.88	20.81	7.67	0.87	0.87	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.64	0.78	0.98	1.26	7.63	0.87	0.54	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.54	0.6	0.62	0.9	1.45	3.51	0.72	0.69	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.2	0.96	4.87	17.69	0.95	0.85	0.99	3
0.17	0.18	0.43	0.95	2.25	10.72	0.91	0.64	0.95	3
0.54	0.56	0.66	0.97	1.48	10.29	0.91	0.71	0.98	3
0.19	0.22	0.38	0.87	2.32	4.7	0.79	0.63	0.91	3
0.51	0.51	0.69	1.0	1.46	Infinity	1.0	0.64	1.0	3
0.65	0.68	0.72	0.96	1.35	6.96	0.86	0.76	0.98	3
0.17	0.21	0.28	0.82	3.01	3.92	0.75	0.68	0.94	3
0.15	0.17	0.28	0.87	3.18	5.25	0.81	0.71	0.95	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.5	0.51	0.6	0.99	1.66	22.16	0.96	0.8	1.0	3
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	3
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	3
0.19	0.21	0.42	0.94	2.24	8.38	0.89	0.65	0.95	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.48	0.51	0.54	0.94	1.75	7.14	0.86	0.81	0.98	3
0.08	0.08	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.47	0.48	0.59	0.99	1.67	20.98	0.96	0.75	0.99	3
0.39	0.41	0.56	0.97	1.76	12.86	0.93	0.7	0.98	3
0.27	0.29	0.46	0.92	2.01	6.73	0.86	0.65	0.94	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.4	0.46	0.5	0.88	1.77	4.08	0.76	0.7	0.95	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.36	0.41	0.47	0.89	1.92	4.63	0.79	0.71	0.95	3
0.22	0.23	0.47	0.96	2.08	13.17	0.93	0.65	0.97	3
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	3
0.66	0.67	0.8	0.99	1.24	14.27	0.93	0.56	0.98	3
0.49	0.5	0.58	0.97	1.69	11.5	0.92	0.79	0.99	3
0.22	0.24	0.43	0.93	2.15	7.13	0.86	0.64	0.94	3
0.07	0.07	0.15	1.0	7.14	Infinity	1.0	0.92	1.0	3
0.2	0.21	0.43	0.96	2.22	12.26	0.92	0.66	0.96	3
0.08	0.09	0.19	0.95	5.19	14.72	0.94	0.84	0.99	3
0.65	0.69	0.71	0.96	1.35	6.15	0.84	0.78	0.98	3
0.54	0.54	0.71	1.0	1.42	Infinity	1.0	0.64	1.0	3
0.53	0.54	0.65	0.98	1.5	13.44	0.93	0.71	0.99	3
0.67	0.69	0.74	0.98	1.32	9.56	0.9	0.74	0.99	3
0.06	0.06	0.09	1.0	11.27	Infinity	1.0	0.97	1.0	3
0.34	0.34	0.55	0.99	1.81	32.64	0.97	0.67	0.99	4
0.54	0.54	0.7	1.0	1.43	34.93	0.98	0.64	1.0	4
0.13	0.15	0.28	0.91	3.27	7.25	0.87	0.73	0.96	4
0.5	0.51	0.6	1.0	1.67	43.91	0.98	0.81	1.0	4
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.5	0.51	0.58	0.98	1.68	15.15	0.94	0.8	0.99	4
0.2	0.21	0.42	0.96	2.3	12.56	0.93	0.68	0.97	4
0.43	0.43	0.58	1.0	1.73	Infinity	1.0	0.74	1.0	4
0.19	0.19	0.46	1.0	2.19	Infinity	1.0	0.67	1.0	4
0.44	0.44	0.58	1.0	1.73	Infinity	1.0	0.75	1.0	4
0.1	0.1	0.23	1.0	4.46	Infinity	1.0	0.86	1.0	4
0.4	0.45	0.5	0.9	1.81	4.8	0.8	0.72	0.96	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.36	0.4	0.47	0.91	1.96	5.65	0.83	0.73	0.96	4
0.4	0.41	0.56	0.98	1.78	19.52	0.95	0.72	0.99	4
0.37	0.41	0.47	0.9	1.94	5.2	0.81	0.74	0.96	4
0.34	0.37	0.47	0.92	1.97	5.99	0.84	0.71	0.96	4
0.32	0.36	0.41	0.89	2.17	5.02	0.81	0.74	0.96	4
0.08	0.08	0.19	1.0	5.49	Infinity	1.0	0.88	1.0	4
0.22	0.23	0.43	0.94	2.19	9.13	0.9	0.66	0.95	4
0.19	0.2	0.43	0.98	2.27	23.38	0.96	0.68	0.98	4
0.16	0.21	0.2	0.75	3.83	3.22	0.69	0.7	0.97	4
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	4
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.62	1.0	4
0.57	0.58	0.74	1.0	1.36	32.5	0.97	0.61	0.99	5
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	5
0.46	0.46	0.59	0.99	1.69	40.3	0.98	0.74	1.0	5
0.39	0.39	0.56	0.99	1.8	37.24	0.98	0.72	1.0	5
0.35	0.38	0.47	0.92	1.98	6.22	0.84	0.73	0.96	5
0.34	0.36	0.47	0.93	2.0	6.9	0.86	0.72	0.96	5
0.32	0.36	0.41	0.89	2.18	5.08	0.81	0.75	0.96	5
0.31	0.35	0.41	0.9	2.2	5.42	0.82	0.74	0.96	5
0.2	0.2	0.46	1.0	2.21	Infinity	1.0	0.69	1.0	5
0.2	0.2	0.43	0.98	2.28	23.95	0.96	0.68	0.98	5
0.16	0.21	0.2	0.77	3.92	3.46	0.72	0.72	0.97	5
0.18	0.2	0.38	0.89	2.36	5.26	0.81	0.64	0.92	6
0.17	0.18	0.43	0.98	2.32	21.44	0.96	0.67	0.98	6
0.31	0.34	0.47	0.93	2.01	7.64	0.87	0.7	0.96	6
0.29	0.32	0.41	0.9	2.21	5.77	0.83	0.72	0.96	6
</values>
