<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.28	0.44	0.96	2.23	13.68	0.93	0.73	0.98	3
0.5	0.51	0.57	0.97	1.73	13.02	0.93	0.83	0.99	3
0.5	0.51	0.59	0.98	1.66	18.26	0.95	0.79	0.99	3
0.5	0.51	0.64	0.99	1.55	21.23	0.96	0.7	0.99	3
0.02	0.02	0.02	0.84	48.75	5.9	0.84	0.84	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.11	1.0	9.75	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.15	0.9	6.14	7.91	0.88	0.84	0.99	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.17	0.23	0.21	0.72	3.53	2.78	0.64	0.67	0.96	3
0.05	0.06	0.1	0.81	8.62	4.76	0.79	0.77	0.98	3
0.33	0.34	0.53	0.99	1.88	27.6	0.97	0.69	0.99	3
0.78	0.8	0.83	0.97	1.18	5.59	0.83	0.73	0.98	3
0.78	0.8	0.84	0.98	1.17	5.79	0.83	0.68	0.98	3
0.79	0.81	0.87	0.98	1.13	6.28	0.85	0.57	0.97	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	0.79	22.99	4.51	0.78	0.79	1.0	3
0.03	0.03	0.04	0.9	26.33	9.66	0.9	0.9	1.0	3
0.24	0.32	0.29	0.74	2.56	2.71	0.63	0.66	0.94	3
0.43	0.47	0.52	0.93	1.79	6.08	0.84	0.76	0.97	3
0.43	0.47	0.51	0.92	1.8	5.71	0.83	0.76	0.97	3
0.4	0.43	0.52	0.94	1.81	7.17	0.87	0.73	0.97	3
0.25	0.25	0.44	0.99	2.3	49.01	0.98	0.74	1.0	4
0.5	0.51	0.64	0.99	1.55	21.47	0.96	0.7	0.99	4
0.25	0.25	0.44	0.99	2.3	49.01	0.98	0.74	1.0	4
0.5	0.51	0.64	0.99	1.55	21.47	0.96	0.7	0.99	4
0.49	0.5	0.64	0.99	1.55	31.3	0.97	0.7	1.0	4
0.5	0.51	0.64	0.99	1.55	21.47	0.96	0.7	0.99	4
0.07	0.07	0.15	1.0	6.89	Infinity	1.0	0.92	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.05	0.06	0.1	0.89	9.46	8.16	0.88	0.84	0.99	4
0.05	0.06	0.1	0.85	9.05	6.04	0.84	0.81	0.99	4
0.77	0.79	0.83	0.98	1.19	6.22	0.84	0.72	0.98	4
0.77	0.79	0.84	0.98	1.17	6.54	0.85	0.67	0.98	4
0.05	0.05	0.14	1.0	7.32	Infinity	1.0	0.91	1.0	4
0.03	0.03	0.04	1.0	29.25	Infinity	1.0	1.0	1.0	4
0.2	0.23	0.29	0.84	2.92	4.39	0.78	0.72	0.95	4
0.43	0.47	0.52	0.93	1.8	6.54	0.85	0.77	0.97	4
0.43	0.47	0.51	0.92	1.81	6.11	0.84	0.77	0.97	4
0.49	0.5	0.59	0.99	1.68	35.49	0.98	0.79	1.0	5
0.49	0.5	0.57	0.98	1.75	18.98	0.95	0.82	1.0	5
0.05	0.06	0.1	0.9	9.52	8.61	0.89	0.85	0.99	5
0.31	0.32	0.51	0.99	1.94	26.87	0.97	0.69	0.99	5
0.18	0.2	0.29	0.86	2.98	4.99	0.8	0.72	0.95	6
0.43	0.46	0.52	0.94	1.81	7.01	0.86	0.76	0.97	6
0.05	0.05	0.13	1.0	7.98	Infinity	1.0	0.92	1.0	8
</values>
