<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.32	0.35	0.6	0.92	1.55	5.02	0.81	0.5	0.88	2
0.79	0.8	0.96	1.0	1.05	7.95	0.88	0.2	0.96	2
0.05	0.06	0.14	0.91	6.95	9.57	0.9	0.83	0.99	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.18	0.48	0.87	1.84	3.91	0.75	0.48	0.82	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.49	0.53	0.63	0.92	1.47	4.66	0.79	0.62	0.93	2
0.13	0.18	0.22	0.73	3.33	2.89	0.66	0.62	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.12	0.16	0.17	0.71	4.32	2.85	0.65	0.65	0.95	2
0.47	0.53	0.59	0.89	1.52	3.59	0.73	0.63	0.92	2
0.15	0.17	0.33	0.86	2.66	4.75	0.79	0.64	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.54	0.72	0.97	1.35	8.0	0.88	0.53	0.95	2
0.51	0.51	0.78	1.0	1.29	Infinity	1.0	0.46	1.0	2
0.69	0.72	0.8	0.97	1.21	5.13	0.81	0.57	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.51	0.54	0.67	0.95	1.42	6.31	0.85	0.6	0.95	2
0.53	0.57	0.67	0.95	1.41	5.69	0.83	0.63	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.32	0.45	0.41	0.71	1.77	2.06	0.52	0.56	0.87	2
0.44	0.52	0.56	0.85	1.53	2.9	0.66	0.61	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.61	0.64	0.74	0.95	1.3	5.18	0.81	0.59	0.95	2
0.29	0.31	0.6	0.93	1.56	5.29	0.82	0.48	0.88	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.49	0.51	0.67	0.96	1.43	7.24	0.87	0.59	0.95	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.85	1.0	2
0.32	0.4	0.46	0.8	1.75	2.68	0.63	0.56	0.86	2
0.25	0.34	0.42	0.74	1.77	2.22	0.55	0.49	0.79	2
0.65	0.65	0.89	1.0	1.14	Infinity	1.0	0.33	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.51	0.51	0.7	1.0	1.44	Infinity	1.0	0.62	1.0	3
0.07	0.07	0.15	1.0	6.69	Infinity	1.0	0.91	1.0	3
0.45	0.48	0.55	0.94	1.72	6.68	0.86	0.75	0.97	3
0.44	0.47	0.55	0.94	1.74	7.56	0.87	0.74	0.97	3
0.06	0.06	0.12	1.0	8.57	Infinity	1.0	0.94	1.0	3
0.52	0.52	0.69	1.0	1.45	34.76	0.98	0.64	0.99	3
0.62	0.64	0.72	0.98	1.36	12.62	0.93	0.7	0.99	3
0.07	0.07	0.15	1.0	7.14	Infinity	1.0	0.92	1.0	3
0.21	0.23	0.38	0.9	2.41	6.14	0.84	0.68	0.94	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.2	0.22	0.34	0.9	2.69	6.15	0.84	0.72	0.95	3
0.53	0.54	0.7	1.0	1.43	34.63	0.98	0.64	1.0	3
0.43	0.5	0.49	0.87	1.79	3.86	0.75	0.75	0.96	3
0.41	0.45	0.53	0.92	1.74	5.61	0.83	0.7	0.95	3
0.19	0.23	0.29	0.82	2.86	3.82	0.74	0.68	0.94	3
0.18	0.21	0.29	0.85	2.96	4.5	0.78	0.7	0.94	3
0.09	0.1	0.17	0.91	5.54	8.79	0.89	0.83	0.99	3
0.42	0.43	0.58	0.97	1.69	12.9	0.93	0.69	0.98	3
0.42	0.43	0.58	0.97	1.69	12.9	0.93	0.69	0.98	3
0.42	0.43	0.59	0.98	1.68	18.93	0.95	0.69	0.99	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.62	0.62	0.78	1.0	1.28	29.61	0.97	0.57	0.99	3
0.35	0.36	0.54	0.97	1.81	11.84	0.92	0.67	0.97	3
0.44	0.45	0.58	0.97	1.68	13.46	0.93	0.71	0.98	3
0.3	0.34	0.41	0.88	2.18	4.79	0.8	0.72	0.95	3
0.38	0.41	0.54	0.95	1.77	8.04	0.88	0.69	0.96	3
0.36	0.38	0.51	0.94	1.85	7.86	0.88	0.69	0.96	3
0.33	0.34	0.51	0.98	1.91	17.42	0.95	0.7	0.98	3
0.5	0.51	0.59	0.99	1.67	22.21	0.96	0.8	1.0	3
0.3	0.32	0.46	0.95	2.06	9.22	0.9	0.71	0.97	3
0.31	0.32	0.47	0.96	2.05	12.08	0.92	0.72	0.98	3
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	3
0.58	0.59	0.72	0.99	1.38	17.82	0.95	0.65	0.99	4
0.43	0.43	0.58	0.98	1.71	19.57	0.95	0.71	0.99	4
0.43	0.45	0.55	0.96	1.77	10.88	0.91	0.75	0.98	4
0.2	0.2	0.38	0.98	2.62	26.3	0.97	0.75	0.99	4
0.21	0.22	0.38	0.94	2.51	9.81	0.9	0.73	0.97	4
0.54	0.55	0.7	1.0	1.43	35.24	0.98	0.65	1.0	4
0.4	0.43	0.53	0.94	1.77	7.16	0.87	0.71	0.96	4
0.15	0.16	0.29	0.94	3.3	11.8	0.92	0.78	0.98	4
0.19	0.22	0.29	0.83	2.92	4.21	0.77	0.7	0.94	4
0.15	0.16	0.29	0.94	3.3	11.8	0.92	0.78	0.98	4
0.4	0.41	0.58	0.99	1.72	36.58	0.98	0.7	1.0	4
0.09	0.09	0.17	0.95	5.8	15.9	0.94	0.87	0.99	4
0.07	0.08	0.12	0.94	7.99	13.25	0.93	0.88	1.0	4
0.36	0.38	0.54	0.97	1.81	12.47	0.92	0.69	0.98	4
0.36	0.38	0.54	0.97	1.81	12.47	0.92	0.69	0.98	4
0.33	0.34	0.54	0.99	1.86	33.18	0.97	0.68	0.99	4
0.32	0.32	0.54	1.0	1.88	Infinity	1.0	0.69	1.0	4
0.38	0.4	0.54	0.96	1.79	9.82	0.9	0.7	0.97	4
0.31	0.32	0.51	0.99	1.94	32.88	0.97	0.7	0.99	4
0.33	0.35	0.49	0.95	1.95	9.51	0.9	0.71	0.97	4
0.46	0.47	0.58	0.98	1.7	21.03	0.96	0.76	0.99	4
0.25	0.27	0.41	0.92	2.28	6.82	0.86	0.7	0.95	4
0.24	0.24	0.46	1.0	2.19	Infinity	1.0	0.71	1.0	4
0.26	0.27	0.46	0.97	2.11	15.18	0.94	0.69	0.98	4
0.06	0.06	0.07	1.0	16.47	Infinity	1.0	1.0	1.0	4
0.41	0.42	0.58	0.99	1.73	37.43	0.98	0.71	1.0	5
0.41	0.42	0.58	0.99	1.73	37.43	0.98	0.71	1.0	5
0.45	0.47	0.55	0.95	1.76	9.16	0.9	0.77	0.98	5
0.46	0.47	0.59	0.99	1.69	40.72	0.98	0.75	1.0	5
0.12	0.12	0.29	1.0	3.51	Infinity	1.0	0.81	1.0	5
0.41	0.42	0.58	0.99	1.73	37.43	0.98	0.71	1.0	5
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	5
0.46	0.47	0.59	0.99	1.69	40.72	0.98	0.75	1.0	5
</values>
