<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.24	0.26	0.27	0.92	3.38	8.22	0.88	0.86	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.15	0.16	0.2	0.93	4.73	11.25	0.92	0.87	1.0	3
0.2	0.22	0.27	0.93	3.42	9.26	0.9	0.83	0.99	3
0.06	0.07	0.1	0.82	8.57	4.98	0.8	0.78	0.98	3
0.2	0.22	0.27	0.93	3.42	9.26	0.9	0.83	0.99	3
0.08	0.09	0.11	0.87	8.12	6.7	0.86	0.83	0.99	3
0.12	0.14	0.14	0.88	6.49	6.93	0.86	0.86	1.0	3
0.14	0.15	0.2	0.93	4.84	10.52	0.91	0.86	0.99	3
0.09	0.09	0.14	0.94	6.96	13.85	0.93	0.89	1.0	3
0.08	0.09	0.12	0.88	7.42	7.06	0.86	0.84	0.99	3
0.13	0.15	0.16	0.89	5.84	7.36	0.87	0.86	1.0	3
0.11	0.14	0.12	0.8	6.72	4.24	0.77	0.78	1.0	3
0.04	0.04	0.09	1.0	11.13	Infinity	1.0	0.95	1.0	3
0.07	0.11	0.08	0.67	8.48	2.77	0.64	0.66	0.99	3
0.05	0.06	0.09	0.89	9.89	8.2	0.88	0.85	0.99	3
0.04	0.04	0.08	1.0	12.72	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.07	1.0	14.84	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	0.81	23.74	4.84	0.8	0.79	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.09	1.0	11.13	Infinity	1.0	0.95	1.0	3
0.12	0.12	0.18	1.0	5.75	Infinity	1.0	0.94	1.0	3
0.13	0.13	0.18	0.96	5.5	19.0	0.95	0.9	1.0	3
0.15	0.16	0.24	0.97	4.19	20.79	0.96	0.87	1.0	3
0.13	0.14	0.21	0.96	4.74	19.15	0.95	0.88	1.0	3
0.13	0.13	0.18	0.96	5.5	19.0	0.95	0.9	1.0	3
0.12	0.12	0.18	1.0	5.75	Infinity	1.0	0.94	1.0	3
0.12	0.12	0.21	1.0	4.95	Infinity	1.0	0.91	1.0	3
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	3
0.19	0.21	0.25	0.92	3.8	9.11	0.9	0.85	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.1	1.0	10.48	Infinity	1.0	0.96	1.0	4
0.05	0.06	0.08	0.89	11.31	8.3	0.88	0.86	1.0	4
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	4
0.11	0.11	0.15	1.0	6.85	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.08	1.0	12.72	Infinity	1.0	0.96	1.0	5
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	5
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	5
</values>
