<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.48	0.6	0.95	1.6	7.34	0.87	0.67	0.96	4
0.44	0.46	0.6	0.95	1.6	7.48	0.87	0.65	0.96	4
0.58	0.61	0.62	0.96	1.57	8.86	0.89	0.87	1.0	5
0.55	0.57	0.62	0.97	1.59	12.39	0.92	0.82	0.99	5
0.44	0.45	0.62	0.99	1.61	19.53	0.95	0.66	0.99	5
0.01	0.01	0.05	1.0	20.7	Infinity	1.0	0.96	1.0	5
0.57	0.6	0.62	0.96	1.57	9.25	0.9	0.86	0.99	5
0.49	0.5	0.62	0.98	1.6	18.63	0.95	0.73	0.99	5
0.57	0.59	0.62	0.96	1.57	9.68	0.9	0.84	0.99	5
0.54	0.56	0.62	0.98	1.59	13.27	0.93	0.8	0.99	5
0.3	0.3	0.62	0.99	1.61	26.39	0.97	0.54	0.98	5
0.02	0.03	0.04	0.56	15.18	2.17	0.54	0.54	0.97	5
0.56	0.58	0.62	0.97	1.58	10.22	0.91	0.84	0.99	5
0.55	0.57	0.62	0.97	1.59	12.39	0.92	0.82	0.99	5
0.55	0.57	0.62	0.97	1.58	11.56	0.92	0.82	0.99	5
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	5
0.5	0.51	0.62	0.98	1.6	16.83	0.95	0.75	0.99	6
0.58	0.6	0.62	0.96	1.57	9.29	0.9	0.86	1.0	6
0.39	0.4	0.62	0.99	1.61	26.1	0.97	0.62	0.99	6
0.02	0.02	0.04	0.67	18.22	2.9	0.66	0.65	0.98	6
0.52	0.54	0.62	0.98	1.6	15.61	0.94	0.78	0.99	6
0.41	0.42	0.62	0.99	1.61	21.97	0.96	0.64	0.99	6
0.53	0.55	0.62	0.98	1.59	14.32	0.94	0.79	0.99	6
0.41	0.41	0.62	0.99	1.62	27.16	0.97	0.64	0.99	7
0.42	0.43	0.62	0.99	1.61	22.28	0.96	0.64	0.99	7
0.41	0.42	0.62	0.99	1.62	27.55	0.97	0.65	0.99	8
</values>
