<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.15	0.18	0.19	0.79	4.22	3.73	0.74	0.73	0.97	2
0.43	0.53	0.58	0.81	1.41	2.21	0.55	0.49	0.8	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.18	0.81	4.6	4.13	0.76	0.76	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.16	0.85	5.61	5.66	0.83	0.79	0.98	2
0.09	0.1	0.16	0.89	5.82	7.22	0.87	0.81	0.98	2
0.08	0.1	0.12	0.77	6.49	3.75	0.74	0.72	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.12	0.92	7.77	10.59	0.91	0.86	0.99	3
0.04	0.06	0.06	0.78	15.39	4.28	0.77	0.77	1.0	3
0.04	0.04	0.11	1.0	9.37	Infinity	1.0	0.93	1.0	3
0.08	0.09	0.12	0.88	7.42	7.06	0.86	0.84	0.99	3
0.04	0.04	0.09	1.0	11.13	Infinity	1.0	0.95	1.0	3
0.2	0.21	0.26	0.95	3.75	13.83	0.93	0.88	1.0	3
0.16	0.2	0.2	0.83	4.19	4.56	0.79	0.78	0.98	3
0.16	0.17	0.25	0.97	3.91	21.84	0.96	0.86	1.0	3
0.15	0.17	0.2	0.87	4.39	5.83	0.83	0.8	0.98	3
0.18	0.2	0.25	0.95	3.81	12.8	0.93	0.86	0.99	3
0.14	0.16	0.2	0.86	4.49	5.67	0.83	0.8	0.98	3
0.43	0.52	0.58	0.82	1.43	2.32	0.57	0.51	0.82	3
0.06	0.06	0.13	1.0	7.74	Infinity	1.0	0.93	1.0	3
0.02	0.03	0.03	0.75	26.7	3.89	0.75	0.74	1.0	3
0.06	0.06	0.11	0.91	8.44	8.94	0.89	0.85	0.99	3
0.09	0.09	0.2	1.0	5.09	Infinity	1.0	0.89	1.0	3
0.05	0.05	0.09	1.0	11.13	Infinity	1.0	0.96	1.0	4
0.04	0.05	0.06	0.88	17.31	7.6	0.87	0.87	1.0	4
0.08	0.08	0.16	1.0	6.6	Infinity	1.0	0.92	1.0	4
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.97	1.0	4
</values>
