<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.13	0.23	0.67	3.01	2.34	0.58	0.51	0.83	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.08	0.88	11.25	7.38	0.87	0.83	0.99	4
0.23	0.25	0.49	0.94	1.96	8.56	0.89	0.61	0.94	4
0.09	0.11	0.27	0.76	2.85	3.04	0.68	0.56	0.85	4
0.08	0.1	0.27	0.81	3.0	3.67	0.73	0.59	0.88	4
0.05	0.05	0.26	1.0	3.92	Infinity	1.0	0.78	1.0	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.05	0.05	0.22	0.85	3.94	5.11	0.81	0.67	0.93	4
0.12	0.12	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.16	0.16	0.45	0.98	2.2	23.89	0.96	0.64	0.98	4
0.07	0.08	0.39	0.91	2.34	6.15	0.84	0.56	0.89	4
0.04	0.05	0.17	0.75	4.5	3.34	0.71	0.62	0.9	4
0.04	0.04	0.21	0.91	4.42	7.97	0.88	0.73	0.96	4
0.11	0.12	0.39	0.88	2.28	4.92	0.8	0.56	0.88	4
0.11	0.15	0.32	0.72	2.29	2.43	0.59	0.48	0.78	4
0.04	0.04	0.22	1.0	4.66	Infinity	1.0	0.82	1.0	5
0.13	0.13	0.45	1.0	2.26	Infinity	1.0	0.64	1.0	5
0.09	0.11	0.39	0.89	2.31	5.54	0.82	0.56	0.89	5
0.07	0.08	0.39	0.95	2.46	11.69	0.92	0.61	0.95	5
0.06	0.08	0.26	0.85	3.3	4.72	0.79	0.64	0.91	6
0.05	0.06	0.22	0.86	4.0	5.5	0.82	0.68	0.93	6
0.08	0.09	0.34	0.88	2.6	5.31	0.82	0.6	0.9	6
0.07	0.08	0.34	0.91	2.68	6.63	0.85	0.61	0.92	7
0.03	0.04	0.17	0.81	4.81	4.17	0.77	0.66	0.93	7
</values>
