<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.79	0.8	0.86	0.98	1.15	6.4	0.85	0.63	0.98	2
0.06	0.08	0.14	0.75	5.54	3.46	0.72	0.67	0.94	2
0.13	0.15	0.2	0.87	4.42	6.03	0.84	0.78	0.98	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	3
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	3
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.07	0.84	12.74	5.61	0.83	0.82	1.0	3
0.7	0.71	0.84	0.99	1.18	8.47	0.89	0.51	0.97	3
0.83	0.83	0.96	1.0	1.05	Infinity	1.0	0.28	1.0	3
0.82	0.82	0.95	1.0	1.06	Infinity	1.0	0.31	1.0	3
0.83	0.83	0.95	1.0	1.06	Infinity	1.0	0.29	1.0	3
0.34	0.36	0.59	0.96	1.65	10.4	0.91	0.58	0.95	3
0.33	0.35	0.56	0.95	1.71	8.22	0.88	0.6	0.95	3
0.06	0.08	0.08	0.75	10.04	3.71	0.73	0.73	0.99	3
0.05	0.05	0.2	1.0	5.1	Infinity	1.0	0.85	1.0	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.72	0.72	0.92	1.0	1.1	Infinity	1.0	0.3	1.0	3
0.74	0.74	0.94	1.0	1.07	Infinity	1.0	0.24	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.5	0.53	0.67	0.96	1.43	7.44	0.87	0.61	0.96	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.54	0.58	0.62	0.92	1.5	4.76	0.79	0.72	0.96	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.52	0.58	0.59	0.91	1.54	4.22	0.77	0.74	0.96	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.49	0.53	0.59	0.92	1.55	4.65	0.79	0.69	0.95	3
0.1	0.15	0.14	0.67	4.92	2.6	0.62	0.62	0.95	3
0.77	0.78	0.86	0.99	1.15	11.57	0.92	0.56	0.99	3
0.08	0.08	0.2	0.94	4.78	12.86	0.93	0.81	0.98	3
0.57	0.58	0.72	0.99	1.38	17.39	0.95	0.63	0.99	3
0.49	0.5	0.71	0.99	1.4	15.86	0.94	0.56	0.98	4
0.06	0.06	0.09	1.0	11.27	Infinity	1.0	0.97	1.0	4
0.06	0.06	0.09	1.0	11.27	Infinity	1.0	0.97	1.0	4
0.49	0.5	0.71	0.99	1.4	15.86	0.94	0.56	0.98	4
0.47	0.47	0.71	0.99	1.42	29.91	0.97	0.55	0.99	4
0.47	0.48	0.7	0.99	1.42	15.73	0.94	0.56	0.98	4
0.34	0.35	0.62	0.98	1.58	14.18	0.93	0.55	0.96	4
0.29	0.3	0.56	0.97	1.75	14.21	0.93	0.59	0.97	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.49	0.51	0.67	0.97	1.45	8.96	0.89	0.6	0.96	4
0.52	0.58	0.59	0.91	1.55	4.57	0.79	0.75	0.97	4
0.1	0.1	0.14	0.96	7.03	18.16	0.95	0.91	1.0	4
0.52	0.53	0.72	1.0	1.39	31.93	0.97	0.58	0.99	4
0.04	0.05	0.06	0.8	15.57	4.75	0.79	0.79	1.0	4
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	5
0.49	0.49	0.72	1.0	1.4	Infinity	1.0	0.55	1.0	5
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	6
0.5	0.5	0.66	1.0	1.52	Infinity	1.0	0.67	1.0	6
</values>
