<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.38	0.41	0.6	0.95	1.6	7.0	0.86	0.59	0.94	3
0.37	0.39	0.6	0.95	1.6	7.62	0.87	0.58	0.94	3
0.05	0.05	0.1	0.94	9.52	13.53	0.93	0.88	1.0	3
0.07	0.08	0.1	0.86	8.74	6.32	0.85	0.82	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.03	0.03	0.09	0.95	11.13	16.48	0.94	0.89	1.0	4
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	4
0.61	0.61	0.66	1.0	1.53	48.53	0.98	0.88	1.0	4
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	0.75	56.92	3.95	0.75	0.75	1.0	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	4
0.01	0.01	0.03	0.84	40.66	5.88	0.83	0.83	1.0	4
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	4
0.49	0.5	0.62	0.98	1.6	16.4	0.94	0.73	0.99	4
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	4
0.6	0.6	0.69	1.0	1.46	Infinity	1.0	0.77	1.0	4
0.48	0.49	0.62	0.98	1.6	18.3	0.95	0.71	0.99	4
0.56	0.57	0.62	0.97	1.58	11.61	0.92	0.83	0.99	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.43	0.43	0.62	0.98	1.61	18.95	0.95	0.65	0.98	4
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	4
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.04	0.05	0.09	0.9	10.52	8.55	0.89	0.85	0.99	4
0.43	0.45	0.6	0.95	1.61	7.74	0.88	0.64	0.96	4
0.4	0.42	0.6	0.96	1.61	8.23	0.88	0.62	0.95	4
0.28	0.29	0.6	0.96	1.62	8.95	0.89	0.51	0.93	4
0.27	0.28	0.6	0.97	1.63	11.03	0.91	0.52	0.94	4
0.6	0.61	0.69	1.0	1.45	127.87	1.0	0.78	1.0	4
0.6	0.61	0.69	1.0	1.45	127.87	1.0	0.78	1.0	4
0.04	0.04	0.09	0.93	10.88	11.9	0.92	0.88	1.0	4
0.12	0.12	0.32	0.95	3.04	13.74	0.93	0.73	0.97	4
0.26	0.27	0.6	0.97	1.64	12.46	0.92	0.52	0.95	4
0.02	0.02	0.09	1.0	12.42	Infinity	1.0	0.93	1.0	5
0.5	0.51	0.62	0.98	1.61	19.02	0.95	0.74	0.99	5
0.53	0.54	0.62	0.98	1.59	14.28	0.93	0.79	0.99	5
0.45	0.45	0.62	0.99	1.61	23.83	0.96	0.68	0.99	5
0.47	0.48	0.62	0.99	1.61	21.09	0.96	0.71	0.99	5
0.4	0.4	0.62	0.99	1.62	35.18	0.98	0.63	0.99	5
0.6	0.61	0.66	1.0	1.54	143.47	1.0	0.87	1.0	5
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	5
0.58	0.6	0.62	0.96	1.57	8.82	0.89	0.86	0.99	5
0.54	0.56	0.62	0.97	1.59	12.26	0.92	0.81	0.99	5
0.5	0.52	0.62	0.98	1.6	16.93	0.95	0.75	0.99	6
0.25	0.26	0.6	0.98	1.65	14.06	0.93	0.51	0.95	6
0.6	0.6	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	6
0.51	0.52	0.62	0.98	1.6	16.98	0.95	0.75	0.99	7
</values>
