<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.06	0.96	17.51	21.75	0.96	0.93	1.0	3
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.1	0.75	8.33	3.64	0.73	0.7	0.97	3
0.14	0.2	0.14	0.67	5.02	2.59	0.62	0.67	1.0	3
0.01	0.01	0.02	0.89	79.84	8.9	0.89	0.89	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	141.15	Infinity	1.0	1.0	1.0	3
0.08	0.11	0.14	0.71	5.35	2.98	0.67	0.65	0.95	3
0.49	0.49	0.91	1.0	1.11	Infinity	1.0	0.18	1.0	3
0.02	0.02	0.04	1.0	30.88	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.03	0.69	33.97	3.14	0.69	0.68	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.07	0.84	12.56	5.79	0.83	0.8	0.99	3
0.01	0.01	0.01	0.88	108.07	7.94	0.88	0.88	1.0	4
0.04	0.04	0.14	0.98	7.33	29.5	0.97	0.87	1.0	4
0.01	0.01	0.02	1.0	89.82	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	89.82	Infinity	1.0	1.0	1.0	4
0.12	0.17	0.14	0.69	5.2	2.8	0.65	0.67	0.98	4
0.12	0.14	0.21	0.86	4.27	5.52	0.82	0.77	0.97	4
0.01	0.01	0.01	0.81	158.09	4.98	0.8	0.8	1.0	4
0.01	0.01	0.01	0.81	158.09	4.98	0.8	0.8	1.0	4
0.01	0.01	0.01	0.81	158.09	4.98	0.8	0.8	1.0	4
0.01	0.01	0.04	1.0	32.94	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.14	0.95	7.14	16.05	0.94	0.85	0.99	4
0.08	0.09	0.14	0.83	6.22	4.92	0.8	0.76	0.97	4
0.06	0.06	0.14	0.92	6.9	10.07	0.91	0.83	0.99	4
0.06	0.07	0.14	0.91	6.82	8.97	0.89	0.83	0.99	4
0.59	0.59	0.91	1.0	1.11	Infinity	1.0	0.22	1.0	4
0.03	0.04	0.07	0.87	12.98	7.0	0.86	0.83	0.99	4
0.04	0.07	0.07	0.63	9.33	2.48	0.6	0.6	0.97	4
0.05	0.05	0.14	0.96	7.2	18.65	0.95	0.86	0.99	5
0.05	0.06	0.14	0.95	7.11	15.04	0.94	0.86	0.99	5
0.04	0.04	0.14	1.0	7.55	Infinity	1.0	0.9	1.0	5
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	6
0.05	0.06	0.14	0.97	7.25	22.12	0.96	0.88	1.0	6
</values>
