<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.16	0.21	0.24	0.75	3.15	3.05	0.68	0.65	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.08	0.1	0.19	0.81	4.45	4.3	0.77	0.7	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.39	0.5	0.48	0.78	1.64	2.34	0.58	0.6	0.89	2
0.37	0.5	0.45	0.74	1.65	2.09	0.53	0.57	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.39	0.45	0.53	0.86	1.64	3.27	0.7	0.6	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.33	0.44	0.42	0.74	1.77	2.2	0.55	0.57	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	0.88	20.81	7.67	0.87	0.87	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.5	0.58	0.59	0.87	1.47	2.96	0.67	0.64	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.07	1.0	16.47	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.42	0.46	0.6	0.9	1.51	3.94	0.75	0.56	0.89	2
0.42	0.46	0.62	0.91	1.49	4.23	0.77	0.55	0.9	2
0.41	0.46	0.58	0.89	1.56	3.8	0.74	0.58	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.94	1.0	3
0.36	0.38	0.52	0.94	1.81	7.71	0.88	0.67	0.96	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.4	0.44	0.52	0.92	1.77	5.6	0.83	0.7	0.95	3
0.38	0.42	0.52	0.93	1.8	6.11	0.84	0.7	0.95	3
0.6	0.6	0.79	1.0	1.28	28.12	0.97	0.53	0.99	3
0.65	0.65	0.79	0.99	1.27	15.27	0.94	0.59	0.99	3
0.65	0.68	0.72	0.96	1.35	6.96	0.86	0.76	0.98	3
0.63	0.65	0.72	0.97	1.36	8.0	0.88	0.72	0.98	3
0.26	0.31	0.39	0.84	2.17	3.65	0.73	0.65	0.91	3
0.09	0.11	0.16	0.83	5.36	4.87	0.8	0.76	0.97	3
0.24	0.31	0.36	0.79	2.19	2.98	0.67	0.62	0.9	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	3
0.43	0.52	0.46	0.84	1.83	3.32	0.7	0.78	0.98	3
0.16	0.17	0.44	0.98	2.22	19.63	0.95	0.64	0.98	3
0.51	0.52	0.59	0.99	1.67	22.83	0.96	0.82	1.0	3
0.56	0.57	0.7	0.99	1.42	18.38	0.95	0.67	0.99	3
0.55	0.57	0.66	0.97	1.48	10.38	0.91	0.72	0.98	3
0.19	0.24	0.29	0.79	2.71	3.3	0.7	0.65	0.92	3
0.07	0.08	0.09	0.82	9.16	4.86	0.8	0.79	0.99	3
0.06	0.07	0.09	0.86	9.66	6.38	0.85	0.83	0.99	3
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.05	0.06	0.09	0.91	10.24	10.03	0.91	0.87	1.0	3
0.05	0.06	0.09	0.91	10.24	10.03	0.91	0.87	1.0	3
0.13	0.14	0.28	0.94	3.44	10.58	0.91	0.77	0.98	3
0.09	0.09	0.19	0.95	5.2	15.54	0.94	0.84	0.99	3
0.57	0.57	0.78	1.0	1.29	Infinity	1.0	0.52	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.42	0.43	0.58	0.98	1.69	19.14	0.95	0.7	0.99	3
0.41	0.43	0.58	0.97	1.7	12.9	0.93	0.69	0.98	3
0.22	0.23	0.46	0.98	2.14	26.02	0.97	0.68	0.99	3
0.32	0.38	0.42	0.83	1.99	3.38	0.71	0.67	0.93	3
0.35	0.38	0.48	0.92	1.94	6.12	0.84	0.72	0.96	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.17	0.18	0.39	0.93	2.38	7.76	0.88	0.65	0.94	3
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.25	0.34	0.34	0.74	2.22	2.54	0.61	0.61	0.91	3
0.47	0.48	0.58	0.98	1.68	14.3	0.94	0.75	0.99	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.12	1.0	8.56	Infinity	1.0	0.95	1.0	3
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	3
0.2	0.22	0.42	0.94	2.27	8.84	0.89	0.67	0.95	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.42	0.46	0.52	0.91	1.75	5.19	0.81	0.72	0.96	4
0.35	0.36	0.52	0.95	1.83	9.27	0.9	0.68	0.96	4
0.61	0.62	0.79	1.0	1.28	28.78	0.97	0.55	0.99	4
0.51	0.51	0.7	1.0	1.44	Infinity	1.0	0.62	1.0	4
0.34	0.38	0.44	0.88	2.0	4.55	0.78	0.71	0.95	4
0.43	0.43	0.59	1.0	1.7	Infinity	1.0	0.73	1.0	4
0.4	0.4	0.59	1.0	1.72	Infinity	1.0	0.69	1.0	4
0.06	0.06	0.1	1.0	10.2	Infinity	1.0	0.96	1.0	4
0.15	0.18	0.29	0.87	2.99	5.26	0.81	0.7	0.94	4
0.23	0.23	0.47	0.98	2.1	26.11	0.97	0.67	0.99	4
0.18	0.21	0.29	0.87	2.99	5.21	0.81	0.73	0.95	4
0.15	0.18	0.29	0.87	2.99	5.26	0.81	0.7	0.94	4
0.35	0.36	0.55	0.98	1.8	17.41	0.95	0.67	0.98	4
0.57	0.57	0.72	1.0	1.4	35.06	0.98	0.65	1.0	4
0.06	0.07	0.09	0.93	10.4	11.85	0.92	0.89	1.0	4
0.05	0.05	0.09	1.0	11.27	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.15	0.15	0.41	1.0	2.49	Infinity	1.0	0.7	1.0	4
0.45	0.45	0.59	0.99	1.69	39.48	0.98	0.73	1.0	4
0.21	0.22	0.42	0.98	2.38	26.5	0.97	0.72	0.99	5
0.26	0.29	0.46	0.92	2.01	6.51	0.85	0.64	0.94	5
0.36	0.38	0.52	0.95	1.84	9.63	0.9	0.69	0.97	5
0.26	0.29	0.46	0.92	2.01	6.51	0.85	0.64	0.94	5
0.4	0.43	0.52	0.94	1.8	7.22	0.87	0.72	0.97	5
0.21	0.24	0.32	0.85	2.7	4.38	0.78	0.7	0.94	5
0.15	0.17	0.29	0.89	3.07	6.4	0.85	0.73	0.96	5
0.39	0.42	0.52	0.94	1.82	7.13	0.86	0.71	0.96	5
0.34	0.36	0.52	0.95	1.85	9.12	0.9	0.67	0.96	5
0.26	0.28	0.46	0.94	2.04	8.0	0.88	0.66	0.95	6
0.28	0.3	0.46	0.93	2.02	6.94	0.86	0.67	0.95	6
0.33	0.35	0.52	0.96	1.85	11.72	0.92	0.67	0.97	6
0.39	0.42	0.52	0.94	1.82	7.21	0.87	0.72	0.97	6
</values>
