<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.22	0.24	0.54	0.9	1.67	4.4	0.78	0.47	0.84	3
0.13	0.15	0.17	0.84	5.13	5.03	0.81	0.79	0.99	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	3
0.6	0.63	0.77	0.96	1.26	5.94	0.84	0.53	0.94	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.53	0.54	0.72	0.98	1.38	12.37	0.92	0.58	0.97	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	4
0.13	0.14	0.35	0.91	2.6	7.15	0.87	0.65	0.94	4
0.27	0.29	0.58	0.92	1.59	4.89	0.8	0.48	0.87	4
0.27	0.29	0.58	0.92	1.59	4.89	0.8	0.48	0.87	4
0.27	0.3	0.52	0.88	1.71	3.91	0.75	0.52	0.86	4
0.07	0.08	0.07	0.84	13.34	5.63	0.83	0.84	1.0	4
0.47	0.48	0.69	0.98	1.42	11.88	0.92	0.55	0.97	4
0.25	0.27	0.6	0.96	1.59	8.4	0.89	0.48	0.92	4
0.17	0.18	0.35	0.93	2.66	9.11	0.9	0.71	0.96	5
0.27	0.27	0.63	1.0	1.61	Infinity	1.0	0.51	1.0	5
0.43	0.44	0.66	0.98	1.5	12.25	0.92	0.58	0.97	5
0.37	0.41	0.58	0.91	1.58	4.54	0.78	0.56	0.9	5
0.23	0.25	0.52	0.91	1.76	4.88	0.8	0.52	0.88	5
0.47	0.47	0.72	1.0	1.41	Infinity	1.0	0.54	1.0	5
0.53	0.53	0.79	1.0	1.27	Infinity	1.0	0.45	1.0	5
0.07	0.07	0.09	1.0	11.43	Infinity	1.0	0.98	1.0	5
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	5
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	5
0.23	0.23	0.6	1.0	1.67	Infinity	1.0	0.52	1.0	5
0.13	0.13	0.35	1.0	2.86	Infinity	1.0	0.75	1.0	6
0.17	0.17	0.39	1.0	2.59	Infinity	1.0	0.74	1.0	6
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	6
0.28	0.28	0.63	1.0	1.61	Infinity	1.0	0.52	1.0	6
0.24	0.24	0.58	1.0	1.74	Infinity	1.0	0.56	1.0	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.21	0.22	0.52	0.95	1.84	8.29	0.88	0.55	0.93	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.06	0.06	0.07	1.0	16.0	Infinity	1.0	0.99	1.0	6
0.48	0.48	0.72	1.0	1.41	Infinity	1.0	0.55	1.0	6
0.29	0.29	0.63	1.0	1.6	Infinity	1.0	0.53	1.0	7
</values>
