<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	0.99	1.0	3
0.39	0.45	0.55	0.87	1.6	3.35	0.71	0.58	0.89	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.1	0.12	0.15	0.88	6.25	6.88	0.86	0.83	0.99	3
0.79	0.8	0.86	0.99	1.15	11.99	0.92	0.64	0.99	3
0.06	0.06	0.08	0.92	11.54	11.05	0.91	0.89	1.0	3
0.79	0.8	0.86	0.99	1.16	8.53	0.89	0.66	0.99	3
0.72	0.73	0.86	0.99	1.17	11.67	0.92	0.51	0.98	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.79	0.79	0.96	1.0	1.05	Infinity	1.0	0.21	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.14	0.15	0.25	0.91	3.72	7.83	0.88	0.78	0.97	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.61	0.61	0.8	1.0	1.25	26.73	0.97	0.51	0.99	3
0.65	0.66	0.79	0.98	1.26	10.25	0.91	0.58	0.98	3
0.58	0.58	0.79	1.0	1.29	Infinity	1.0	0.52	1.0	3
0.08	0.09	0.13	0.89	7.32	7.91	0.88	0.84	0.99	3
0.53	0.55	0.7	0.98	1.4	11.75	0.92	0.61	0.97	3
0.43	0.55	0.5	0.79	1.6	2.37	0.58	0.65	0.92	3
0.43	0.45	0.65	0.96	1.5	8.55	0.89	0.58	0.95	4
0.18	0.18	0.55	1.0	1.85	Infinity	1.0	0.56	1.0	4
0.38	0.43	0.55	0.87	1.61	3.52	0.72	0.58	0.89	4
0.59	0.59	0.86	1.0	1.17	Infinity	1.0	0.34	1.0	4
0.67	0.69	0.72	0.97	1.35	8.25	0.88	0.79	0.99	4
0.54	0.55	0.69	0.99	1.44	18.32	0.95	0.66	0.99	4
0.4	0.41	0.65	0.97	1.51	10.44	0.91	0.55	0.96	5
0.48	0.51	0.65	0.95	1.48	6.48	0.85	0.62	0.95	5
0.51	0.53	0.67	0.97	1.45	9.38	0.9	0.63	0.97	5
0.51	0.51	0.72	1.0	1.41	Infinity	1.0	0.6	1.0	5
0.1	0.11	0.15	0.96	6.81	18.92	0.95	0.91	1.0	8
</values>
