<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.07	0.09	0.14	0.77	5.78	3.7	0.73	0.69	0.96	3
0.01	0.01	0.01	0.81	158.09	4.98	0.8	0.8	1.0	3
0.02	0.03	0.05	0.8	19.56	4.61	0.79	0.77	0.99	3
0.02	0.02	0.03	0.86	30.25	6.81	0.86	0.85	1.0	3
0.08	0.11	0.14	0.71	5.31	2.93	0.66	0.65	0.95	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	1.0	24.71	Infinity	1.0	0.98	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.05	0.05	0.08	0.89	12.55	8.37	0.89	0.86	1.0	3
0.01	0.01	0.03	1.0	38.0	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.06	0.07	0.14	0.87	6.55	6.56	0.85	0.79	0.98	4
0.07	0.08	0.14	0.83	6.21	4.9	0.8	0.76	0.97	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.09	0.11	0.14	0.81	6.04	4.34	0.77	0.75	0.97	4
0.01	0.01	0.03	1.0	47.05	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	0.93	32.77	13.61	0.93	0.92	1.0	4
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	4
0.07	0.09	0.14	0.81	6.11	4.56	0.79	0.74	0.97	5
</values>
