<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.07	0.12	1.0	8.89	Infinity	1.0	0.95	1.0	3
0.14	0.14	0.24	1.0	4.22	Infinity	1.0	0.89	1.0	3
0.12	0.14	0.15	0.82	5.46	4.68	0.79	0.78	0.99	3
0.13	0.14	0.19	0.91	4.85	8.94	0.89	0.84	0.99	3
0.23	0.25	0.53	0.91	1.72	4.76	0.79	0.5	0.87	3
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	3
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3
0.52	0.54	0.72	0.96	1.34	6.19	0.84	0.53	0.93	3
0.06	0.06	0.11	1.0	10.0	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.34	0.38	0.58	0.91	1.57	4.26	0.77	0.53	0.88	4
0.57	0.6	0.72	0.94	1.32	4.61	0.79	0.57	0.93	4
0.24	0.28	0.47	0.87	1.87	3.95	0.75	0.56	0.87	4
0.32	0.37	0.54	0.87	1.61	3.36	0.71	0.51	0.84	4
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	4
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	4
0.62	0.64	0.77	0.97	1.27	6.06	0.84	0.55	0.95	4
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	4
0.23	0.25	0.5	0.91	1.81	5.01	0.81	0.54	0.88	4
0.23	0.25	0.5	0.91	1.81	5.01	0.81	0.54	0.88	4
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	4
0.27	0.29	0.52	0.92	1.79	5.61	0.83	0.57	0.91	4
0.18	0.19	0.39	0.94	2.41	9.19	0.9	0.68	0.96	4
0.47	0.48	0.72	0.98	1.37	10.93	0.91	0.5	0.96	4
0.37	0.43	0.54	0.86	1.59	3.15	0.69	0.55	0.86	4
0.29	0.32	0.58	0.92	1.6	5.32	0.82	0.51	0.89	4
0.34	0.37	0.58	0.94	1.62	6.17	0.84	0.56	0.92	5
0.53	0.54	0.77	0.98	1.29	10.22	0.91	0.47	0.96	5
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	5
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	5
0.32	0.33	0.58	0.97	1.68	11.05	0.91	0.58	0.96	6
0.32	0.33	0.58	0.97	1.68	11.05	0.91	0.58	0.96	6
0.27	0.28	0.52	0.96	1.87	10.73	0.91	0.61	0.96	6
0.29	0.29	0.58	1.0	1.74	Infinity	1.0	0.6	1.0	7
0.21	0.22	0.5	0.95	1.89	8.51	0.89	0.57	0.93	8
</values>
