<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.06	0.86	15.26	6.61	0.85	0.84	1.0	3
0.17	0.17	0.27	1.0	3.71	Infinity	1.0	0.88	1.0	3
0.16	0.2	0.19	0.8	4.29	3.96	0.75	0.76	0.98	3
0.15	0.2	0.17	0.74	4.37	3.15	0.69	0.71	0.98	3
0.16	0.21	0.19	0.78	4.2	3.67	0.73	0.75	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.15	0.88	6.23	6.88	0.86	0.81	0.98	3
0.06	0.06	0.12	1.0	8.48	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.06	0.81	14.25	4.72	0.79	0.79	1.0	3
0.07	0.08	0.15	0.93	6.58	11.18	0.92	0.85	0.99	3
0.11	0.13	0.16	0.79	4.98	3.88	0.75	0.72	0.97	3
0.09	0.1	0.18	0.95	5.24	13.95	0.93	0.85	0.99	4
0.08	0.08	0.19	1.0	5.4	Infinity	1.0	0.89	1.0	4
0.04	0.04	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	4
0.07	0.07	0.15	1.0	7.12	Infinity	1.0	0.92	1.0	4
0.06	0.07	0.06	0.91	16.19	10.39	0.91	0.91	1.0	4
</values>
