<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.2	1.0	5.24	Infinity	1.0	0.87	1.0	3
0.07	0.07	0.2	1.0	5.24	Infinity	1.0	0.87	1.0	3
0.15	0.15	0.25	1.0	4.14	Infinity	1.0	0.89	1.0	3
0.08	0.09	0.16	0.88	5.57	6.75	0.86	0.79	0.98	3
0.07	0.08	0.11	0.79	7.77	4.2	0.77	0.75	0.98	3
0.11	0.12	0.2	0.95	4.98	16.18	0.94	0.86	0.99	3
0.07	0.07	0.16	1.0	6.36	Infinity	1.0	0.9	1.0	3
0.13	0.16	0.16	0.82	5.18	4.56	0.79	0.78	0.99	3
0.13	0.17	0.16	0.8	5.05	4.08	0.76	0.76	0.99	3
0.15	0.17	0.2	0.9	4.7	7.83	0.88	0.85	0.99	3
0.16	0.16	0.26	1.0	3.96	Infinity	1.0	0.89	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.96	1.0	3
0.05	0.06	0.09	0.89	10.55	8.25	0.88	0.85	0.99	3
0.09	0.11	0.13	0.79	6.11	4.14	0.76	0.74	0.98	3
0.06	0.07	0.09	0.82	9.71	5.04	0.81	0.79	0.99	3
0.08	0.11	0.1	0.69	7.17	2.87	0.66	0.66	0.98	3
0.04	0.04	0.07	1.0	14.84	Infinity	1.0	0.97	1.0	3
0.05	0.06	0.09	0.89	10.55	8.25	0.88	0.85	0.99	3
0.03	0.04	0.05	0.72	15.9	3.35	0.71	0.7	0.99	3
0.06	0.06	0.16	1.0	6.36	Infinity	1.0	0.9	1.0	4
0.1	0.11	0.16	0.95	6.01	15.17	0.94	0.88	1.0	4
0.06	0.06	0.12	1.0	8.48	Infinity	1.0	0.93	1.0	4
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.97	1.0	4
0.06	0.06	0.09	0.91	10.69	9.16	0.9	0.87	1.0	4
0.06	0.06	0.09	0.91	10.69	9.16	0.9	0.87	1.0	4
0.04	0.05	0.05	0.75	16.69	3.83	0.74	0.74	1.0	4
0.04	0.05	0.05	0.75	16.69	3.83	0.74	0.74	1.0	4
0.05	0.05	0.09	1.0	11.87	Infinity	1.0	0.96	1.0	5
</values>
