<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	3
0.02	0.02	0.19	1.0	5.3	Infinity	1.0	0.83	1.0	3
0.03	0.06	0.11	0.58	5.72	2.11	0.53	0.5	0.89	3
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	3
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.09	0.11	0.26	0.83	3.27	4.19	0.77	0.64	0.91	4
0.02	0.03	0.12	0.84	7.04	5.29	0.82	0.74	0.96	4
0.03	0.04	0.12	0.71	5.91	2.94	0.66	0.61	0.92	4
0.05	0.05	0.23	1.0	4.5	Infinity	1.0	0.82	1.0	4
0.03	0.03	0.21	1.0	4.91	Infinity	1.0	0.82	1.0	4
0.04	0.05	0.16	0.75	4.71	3.37	0.71	0.62	0.91	4
0.36	0.36	0.93	1.0	1.08	Infinity	1.0	0.11	1.0	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.2	0.21	0.45	0.97	2.17	15.28	0.94	0.66	0.97	4
0.16	0.16	0.45	0.98	2.2	23.89	0.96	0.64	0.98	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.12	0.12	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	4
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	4
0.06	0.07	0.26	0.89	3.53	6.74	0.86	0.69	0.94	5
0.06	0.09	0.13	0.61	4.84	2.24	0.56	0.53	0.9	5
0.02	0.03	0.11	0.84	8.34	5.4	0.82	0.75	0.97	5
0.03	0.04	0.12	0.78	6.57	3.97	0.75	0.69	0.95	5
0.04	0.04	0.21	1.0	4.83	Infinity	1.0	0.83	1.0	5
0.02	0.02	0.13	1.0	7.72	Infinity	1.0	0.89	1.0	5
0.03	0.05	0.15	0.73	5.17	3.16	0.69	0.62	0.91	5
0.03	0.04	0.16	0.81	5.15	4.23	0.77	0.67	0.93	5
0.07	0.08	0.28	0.9	3.31	6.94	0.86	0.68	0.94	6
0.03	0.03	0.12	0.88	7.39	7.06	0.86	0.78	0.98	6
0.03	0.03	0.16	1.0	6.28	Infinity	1.0	0.87	1.0	6
0.07	0.08	0.23	0.81	3.59	4.07	0.76	0.64	0.91	6
0.02	0.02	0.11	1.0	9.65	Infinity	1.0	0.92	1.0	7
0.03	0.03	0.12	1.0	8.44	Infinity	1.0	0.91	1.0	7
</values>
