<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.12	0.12	0.27	1.0	3.81	Infinity	1.0	0.84	1.0	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	4
0.06	0.06	0.11	1.0	10.0	Infinity	1.0	0.95	1.0	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	4
0.37	0.42	0.56	0.88	1.6	3.72	0.74	0.56	0.88	4
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	4
0.57	0.57	0.79	1.0	1.27	Infinity	1.0	0.49	1.0	4
0.37	0.43	0.53	0.86	1.63	3.23	0.7	0.58	0.88	4
0.25	0.27	0.53	0.96	1.82	9.98	0.9	0.58	0.95	4
0.38	0.41	0.6	0.94	1.57	6.4	0.85	0.57	0.93	4
0.19	0.21	0.47	0.94	2.03	8.6	0.89	0.6	0.94	4
0.24	0.28	0.47	0.87	1.87	3.95	0.75	0.56	0.87	4
0.13	0.14	0.15	0.91	6.07	9.35	0.9	0.89	1.0	4
0.47	0.48	0.72	0.98	1.37	10.93	0.91	0.5	0.96	4
0.13	0.14	0.15	0.91	6.07	9.35	0.9	0.89	1.0	4
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.35	0.41	0.53	0.88	1.67	3.8	0.74	0.59	0.89	5
0.32	0.35	0.53	0.9	1.71	4.44	0.78	0.57	0.89	5
0.34	0.35	0.6	0.97	1.61	11.21	0.92	0.57	0.96	5
0.35	0.41	0.53	0.88	1.67	3.8	0.74	0.59	0.89	5
0.21	0.21	0.54	1.0	1.87	Infinity	1.0	0.58	1.0	5
0.11	0.11	0.15	1.0	6.67	Infinity	1.0	0.95	1.0	5
0.47	0.47	0.72	1.0	1.41	Infinity	1.0	0.54	1.0	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.41	0.41	0.66	1.0	1.54	Infinity	1.0	0.59	1.0	6
0.27	0.27	0.6	1.0	1.67	Infinity	1.0	0.55	1.0	6
0.27	0.27	0.6	1.0	1.67	Infinity	1.0	0.55	1.0	6
0.29	0.32	0.53	0.92	1.76	5.94	0.84	0.58	0.92	6
0.18	0.18	0.53	1.0	1.91	Infinity	1.0	0.58	1.0	6
0.22	0.22	0.53	1.0	1.91	Infinity	1.0	0.61	1.0	7
0.22	0.22	0.53	1.0	1.91	Infinity	1.0	0.61	1.0	7
0.28	0.28	0.6	1.0	1.67	Infinity	1.0	0.56	1.0	7
0.21	0.21	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	8
0.24	0.24	0.53	1.0	1.91	Infinity	1.0	0.63	1.0	8
0.42	0.42	0.66	1.0	1.54	Infinity	1.0	0.6	1.0	10
0.42	0.42	0.66	1.0	1.54	Infinity	1.0	0.6	1.0	10
</values>
