<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.17	0.82	5.03	4.61	0.79	0.75	0.97	2
0.05	0.06	0.12	0.89	7.92	7.99	0.88	0.82	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.27	1.0	3.71	Infinity	1.0	0.82	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.06	0.7	12.47	3.15	0.69	0.69	0.99	2
0.27	0.33	0.27	0.82	3.01	3.86	0.75	0.81	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.44	0.44	0.74	1.0	1.37	Infinity	1.0	0.48	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.5	0.52	0.74	0.98	1.34	12.27	0.92	0.51	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.22	0.25	0.27	0.91	3.37	7.86	0.88	0.85	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.09	0.88	10.39	7.33	0.87	0.83	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.18	0.74	4.08	3.08	0.68	0.67	0.95	2
0.19	0.27	0.2	0.69	3.6	2.59	0.62	0.68	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.45	0.45	0.74	1.0	1.37	Infinity	1.0	0.49	1.0	2
0.13	0.17	0.2	0.77	4.02	3.47	0.72	0.7	0.96	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.2	0.21	0.27	0.92	3.41	9.01	0.89	0.82	0.99	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.15	0.82	5.79	4.59	0.79	0.74	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.16	0.17	0.27	0.94	3.46	10.59	0.91	0.8	0.98	2
0.06	0.06	0.15	0.91	6.41	8.6	0.89	0.81	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.24	0.26	0.31	0.92	3.01	7.84	0.88	0.82	0.98	2
0.25	0.26	0.33	0.96	2.94	15.17	0.94	0.85	0.99	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.14	0.16	0.23	0.86	3.82	5.43	0.82	0.76	0.97	3
0.07	0.07	0.13	0.92	7.42	10.52	0.91	0.86	0.99	3
0.06	0.06	0.12	1.0	8.48	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.17	0.91	5.58	9.21	0.9	0.86	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.16	0.22	0.18	0.74	4.1	3.12	0.68	0.71	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.1	1.0	10.48	Infinity	1.0	0.94	1.0	3
0.16	0.2	0.2	0.78	4.04	3.54	0.72	0.73	0.97	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.04	0.81	23.74	4.84	0.8	0.79	1.0	3
0.08	0.08	0.18	1.0	5.75	Infinity	1.0	0.9	1.0	3
0.08	0.09	0.15	0.94	6.65	12.9	0.93	0.87	0.99	3
0.04	0.06	0.06	0.78	15.39	4.28	0.77	0.77	1.0	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	3
0.07	0.07	0.15	1.0	7.12	Infinity	1.0	0.93	1.0	3
0.15	0.15	0.27	1.0	3.71	Infinity	1.0	0.86	1.0	3
0.06	0.06	0.15	1.0	7.13	Infinity	1.0	0.92	1.0	3
0.04	0.05	0.07	0.88	14.16	7.51	0.87	0.86	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.06	0.06	0.12	1.0	8.48	Infinity	1.0	0.94	1.0	4
0.08	0.08	0.17	1.0	6.14	Infinity	1.0	0.91	1.0	4
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.78	Infinity	1.0	0.99	1.0	4
0.12	0.12	0.23	0.96	4.24	16.29	0.94	0.83	0.99	5
</values>
