<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.33	0.34	0.75	0.97	1.3	7.67	0.87	0.34	0.89	3
0.02	0.02	0.03	1.0	33.75	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	33.75	Infinity	1.0	0.99	1.0	3
0.47	0.48	0.88	0.99	1.13	8.06	0.88	0.21	0.9	3
0.39	0.39	0.88	1.0	1.15	Infinity	1.0	0.21	1.0	3
0.39	0.39	0.86	1.0	1.16	15.17	0.94	0.23	0.94	3
0.72	0.73	0.94	0.99	1.06	4.36	0.78	0.19	0.89	3
0.02	0.03	0.13	0.72	5.52	3.05	0.68	0.61	0.91	3
0.25	0.36	0.32	0.68	2.16	2.13	0.53	0.57	0.89	3
0.26	0.39	0.32	0.67	2.13	2.08	0.52	0.58	0.91	3
0.05	0.05	0.32	0.85	2.69	4.46	0.78	0.56	0.87	3
0.08	0.13	0.22	0.58	2.64	1.85	0.46	0.41	0.74	3
0.36	0.37	0.81	0.97	1.21	6.42	0.85	0.27	0.86	3
0.06	0.06	0.41	0.94	2.34	9.01	0.89	0.57	0.92	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.09	0.14	0.25	0.62	2.47	1.94	0.49	0.42	0.74	4
0.04	0.04	0.24	0.91	3.8	7.63	0.87	0.69	0.95	4
0.03	0.04	0.14	0.81	5.84	4.32	0.77	0.69	0.94	4
0.1	0.14	0.32	0.73	2.3	2.47	0.6	0.48	0.78	4
0.04	0.05	0.14	0.75	5.48	3.46	0.72	0.65	0.93	4
0.24	0.25	0.57	0.99	1.75	28.41	0.97	0.56	0.98	4
0.03	0.04	0.12	0.71	6.31	2.97	0.67	0.62	0.93	4
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.07	0.81	12.71	4.69	0.79	0.76	0.98	4
0.51	0.52	0.85	0.98	1.16	5.58	0.83	0.28	0.88	4
0.07	0.1	0.22	0.66	3.0	2.26	0.56	0.49	0.81	4
0.03	0.03	0.14	0.88	6.39	6.91	0.86	0.77	0.97	5
0.03	0.03	0.12	0.75	6.75	3.56	0.72	0.66	0.94	5
0.03	0.04	0.22	0.89	4.22	7.11	0.86	0.71	0.95	5
0.03	0.03	0.12	0.75	6.75	3.56	0.72	0.66	0.94	5
0.07	0.12	0.2	0.59	3.02	1.93	0.49	0.44	0.79	5
0.07	0.09	0.32	0.75	2.39	2.75	0.64	0.48	0.78	5
0.07	0.09	0.32	0.78	2.46	3.02	0.67	0.5	0.8	5
0.05	0.05	0.32	0.92	2.92	8.23	0.88	0.63	0.93	5
0.16	0.22	0.32	0.73	2.31	2.49	0.6	0.53	0.83	5
0.03	0.03	0.14	1.0	7.3	Infinity	1.0	0.89	1.0	6
0.13	0.18	0.32	0.74	2.35	2.63	0.62	0.52	0.82	6
0.18	0.25	0.32	0.72	2.28	2.42	0.59	0.54	0.84	6
0.07	0.08	0.32	0.9	2.85	6.51	0.85	0.63	0.92	6
0.08	0.09	0.32	0.87	2.75	5.03	0.81	0.6	0.9	6
0.13	0.15	0.32	0.83	2.63	3.92	0.75	0.6	0.89	7
</values>
