<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.67	0.69	0.78	0.97	1.26	6.74	0.86	0.63	0.97	2
0.66	0.69	0.75	0.96	1.29	5.4	0.82	0.67	0.97	2
0.42	0.47	0.6	0.9	1.52	4.03	0.76	0.57	0.9	2
0.48	0.55	0.6	0.88	1.47	3.15	0.69	0.61	0.9	2
0.36	0.38	0.6	0.93	1.57	5.49	0.82	0.54	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.26	0.96	3.78	15.71	0.94	0.78	0.98	2
0.17	0.2	0.33	0.86	2.63	4.72	0.79	0.66	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.17	0.33	0.89	2.72	6.06	0.84	0.68	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.08	0.12	0.13	0.68	5.6	2.75	0.64	0.64	0.96	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.07	0.07	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.17	0.2	0.32	0.86	2.69	4.67	0.79	0.67	0.93	3
0.46	0.49	0.54	0.95	1.76	8.02	0.88	0.79	0.98	3
0.19	0.26	0.27	0.75	2.84	2.85	0.65	0.65	0.93	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.17	0.22	0.27	0.79	3.0	3.4	0.71	0.67	0.93	3
0.1	0.11	0.17	0.87	5.32	6.42	0.85	0.8	0.98	3
0.68	0.7	0.78	0.98	1.26	8.36	0.89	0.66	0.98	3
0.44	0.45	0.59	0.98	1.67	19.74	0.95	0.71	0.99	3
0.07	0.08	0.1	0.88	8.92	7.22	0.87	0.84	0.99	3
0.16	0.2	0.26	0.81	3.21	3.93	0.75	0.7	0.94	3
0.5	0.53	0.6	0.95	1.59	7.51	0.87	0.74	0.97	3
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.09	0.1	0.17	0.91	5.54	8.79	0.89	0.83	0.99	3
0.08	0.08	0.13	0.94	7.72	14.06	0.93	0.89	1.0	3
0.48	0.5	0.6	0.96	1.61	8.7	0.89	0.72	0.98	3
0.5	0.52	0.6	0.95	1.6	7.53	0.87	0.74	0.97	3
0.62	0.62	0.79	1.0	1.28	29.0	0.97	0.56	0.99	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.26	0.3	0.44	0.86	1.98	4.03	0.76	0.61	0.9	3
0.22	0.23	0.45	0.94	2.12	8.9	0.89	0.64	0.95	3
0.3	0.35	0.45	0.88	1.98	4.52	0.78	0.66	0.93	3
0.34	0.4	0.45	0.85	1.91	3.64	0.73	0.67	0.93	3
0.08	0.08	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	3
0.18	0.19	0.45	0.98	2.2	21.69	0.96	0.65	0.98	3
0.38	0.41	0.53	0.94	1.78	6.84	0.86	0.69	0.96	3
0.36	0.41	0.47	0.88	1.89	4.21	0.77	0.69	0.94	3
0.22	0.23	0.45	0.94	2.12	8.9	0.89	0.64	0.95	3
0.59	0.59	0.72	1.0	1.4	36.51	0.98	0.69	1.0	3
0.58	0.58	0.71	1.0	1.41	36.22	0.98	0.68	1.0	3
0.58	0.58	0.7	0.99	1.42	18.84	0.95	0.69	0.99	3
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.13	0.14	0.28	0.94	3.38	10.51	0.91	0.76	0.97	3
0.53	0.55	0.66	0.98	1.49	13.38	0.93	0.7	0.99	3
0.49	0.5	0.64	0.98	1.53	13.0	0.93	0.68	0.98	3
0.52	0.55	0.64	0.96	1.51	8.46	0.89	0.71	0.97	3
0.48	0.49	0.64	0.99	1.55	18.78	0.95	0.67	0.99	3
0.54	0.55	0.67	0.99	1.48	19.25	0.95	0.69	0.99	3
0.17	0.21	0.29	0.82	2.83	3.91	0.75	0.67	0.93	3
0.65	0.66	0.86	1.0	1.16	19.63	0.95	0.39	0.98	3
0.61	0.61	0.86	1.0	1.17	Infinity	1.0	0.36	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.65	0.67	0.75	0.98	1.31	9.19	0.9	0.7	0.98	3
0.19	0.2	0.35	0.93	2.69	9.16	0.9	0.73	0.97	3
0.22	0.24	0.44	0.93	2.1	7.15	0.87	0.64	0.94	3
0.44	0.44	0.64	1.0	1.58	Infinity	1.0	0.65	1.0	3
0.67	0.67	0.87	1.0	1.15	18.72	0.95	0.38	0.98	3
0.11	0.11	0.2	1.0	5.22	Infinity	1.0	0.91	1.0	3
0.45	0.47	0.54	0.95	1.77	9.26	0.9	0.78	0.98	4
0.19	0.24	0.27	0.79	3.0	3.43	0.71	0.69	0.95	4
0.13	0.14	0.27	0.94	3.56	10.71	0.91	0.78	0.98	4
0.18	0.22	0.27	0.81	3.08	3.78	0.74	0.7	0.94	4
0.08	0.09	0.17	0.95	5.78	15.06	0.94	0.86	0.99	4
0.08	0.08	0.11	0.94	8.73	14.29	0.93	0.9	1.0	4
0.43	0.44	0.59	0.99	1.69	38.25	0.98	0.71	1.0	4
0.07	0.08	0.1	0.94	9.52	13.53	0.93	0.9	1.0	4
0.48	0.5	0.6	0.98	1.64	14.23	0.93	0.75	0.99	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	4
0.48	0.5	0.59	0.97	1.65	10.92	0.91	0.75	0.98	4
0.52	0.55	0.59	0.95	1.63	8.05	0.88	0.8	0.99	4
0.52	0.55	0.6	0.96	1.62	9.44	0.9	0.8	0.99	4
0.65	0.66	0.74	0.98	1.34	12.43	0.92	0.71	0.99	4
0.08	0.08	0.18	1.0	5.64	Infinity	1.0	0.89	1.0	4
0.24	0.26	0.45	0.95	2.13	10.01	0.91	0.67	0.96	4
0.31	0.35	0.45	0.91	2.04	5.8	0.83	0.7	0.95	4
0.22	0.23	0.45	0.96	2.17	13.63	0.93	0.67	0.97	4
0.28	0.3	0.45	0.93	2.08	7.12	0.86	0.69	0.95	4
0.34	0.37	0.45	0.9	2.03	5.5	0.82	0.73	0.96	4
0.38	0.39	0.53	0.97	1.85	13.19	0.93	0.72	0.98	4
0.3	0.33	0.45	0.92	2.06	6.4	0.85	0.7	0.95	4
0.21	0.23	0.42	0.92	2.23	7.07	0.86	0.66	0.94	4
0.22	0.22	0.45	0.98	2.21	25.58	0.97	0.69	0.99	4
0.37	0.39	0.51	0.96	1.89	10.16	0.91	0.73	0.98	4
0.27	0.29	0.45	0.94	2.11	8.49	0.89	0.69	0.96	4
0.38	0.39	0.53	0.97	1.85	13.19	0.93	0.72	0.98	4
0.36	0.37	0.51	0.97	1.91	13.05	0.93	0.73	0.98	4
0.34	0.38	0.47	0.91	1.95	5.38	0.82	0.7	0.95	4
0.56	0.56	0.72	1.0	1.41	Infinity	1.0	0.65	1.0	4
0.56	0.56	0.72	1.0	1.41	Infinity	1.0	0.65	1.0	4
0.56	0.56	0.72	1.0	1.41	Infinity	1.0	0.65	1.0	4
0.5	0.5	0.66	1.0	1.53	Infinity	1.0	0.7	1.0	4
0.13	0.14	0.28	0.97	3.5	20.29	0.96	0.8	0.99	4
0.17	0.17	0.44	1.0	2.31	Infinity	1.0	0.68	1.0	4
0.52	0.53	0.66	1.0	1.52	38.73	0.98	0.71	1.0	4
0.5	0.51	0.64	0.99	1.55	19.87	0.95	0.71	0.99	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.11	0.11	0.19	0.96	5.25	18.81	0.95	0.87	1.0	4
0.59	0.59	0.78	1.0	1.3	Infinity	1.0	0.56	1.0	4
0.21	0.23	0.35	0.88	2.54	5.35	0.82	0.69	0.94	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.19	0.2	0.44	0.98	2.23	23.0	0.96	0.67	0.98	4
0.16	0.18	0.33	0.92	2.81	8.3	0.88	0.72	0.96	4
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	5
0.18	0.22	0.27	0.83	3.16	4.25	0.77	0.72	0.96	5
0.17	0.2	0.27	0.86	3.28	5.17	0.81	0.75	0.96	5
0.47	0.48	0.6	0.99	1.66	20.74	0.96	0.74	0.99	5
0.46	0.47	0.59	0.97	1.67	13.87	0.93	0.73	0.99	5
0.45	0.47	0.58	0.96	1.69	10.75	0.91	0.74	0.98	5
0.22	0.22	0.45	0.98	2.21	26.14	0.97	0.69	0.99	5
0.24	0.25	0.45	0.97	2.17	14.74	0.94	0.69	0.98	5
0.22	0.22	0.45	0.98	2.21	26.14	0.97	0.69	0.99	5
0.33	0.36	0.45	0.91	2.05	6.04	0.84	0.72	0.96	5
0.27	0.28	0.45	0.95	2.14	10.94	0.91	0.7	0.97	5
0.33	0.36	0.45	0.91	2.05	6.04	0.84	0.72	0.96	5
0.29	0.31	0.45	0.93	2.09	7.35	0.87	0.7	0.96	5
0.37	0.38	0.53	0.98	1.87	19.07	0.95	0.73	0.99	5
0.21	0.21	0.45	1.0	2.26	Infinity	1.0	0.7	1.0	5
0.35	0.36	0.51	0.98	1.93	18.83	0.95	0.73	0.99	5
0.55	0.55	0.7	1.0	1.43	35.54	0.98	0.66	1.0	5
0.19	0.19	0.44	1.0	2.31	Infinity	1.0	0.7	1.0	5
0.48	0.49	0.64	1.0	1.56	37.55	0.98	0.69	1.0	5
0.2	0.22	0.35	0.9	2.59	6.15	0.84	0.71	0.95	5
0.28	0.3	0.45	0.94	2.11	8.76	0.89	0.7	0.96	6
0.28	0.3	0.45	0.94	2.11	8.76	0.89	0.7	0.96	6
0.29	0.29	0.51	0.99	1.95	30.72	0.97	0.68	0.99	6
0.29	0.29	0.51	0.99	1.95	30.72	0.97	0.68	0.99	6
0.23	0.24	0.45	0.98	2.21	27.81	0.97	0.7	0.99	6
0.19	0.2	0.42	0.96	2.32	12.08	0.92	0.67	0.97	6
0.32	0.34	0.45	0.94	2.1	8.01	0.88	0.74	0.97	6
0.22	0.24	0.42	0.94	2.29	9.82	0.9	0.7	0.96	6
0.26	0.27	0.45	0.97	2.18	15.58	0.94	0.71	0.98	6
0.22	0.22	0.45	1.0	2.26	Infinity	1.0	0.72	1.0	7
0.22	0.22	0.45	1.0	2.26	Infinity	1.0	0.72	1.0	7
0.27	0.29	0.45	0.95	2.15	11.13	0.92	0.71	0.97	7
</values>
