<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.14	0.17	0.91	5.6	9.22	0.9	0.87	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.25	0.27	0.58	0.96	1.66	8.93	0.89	0.52	0.93	3
0.54	0.56	0.79	0.98	1.25	9.35	0.9	0.43	0.95	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	3
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.53	0.54	0.77	0.98	1.29	10.22	0.91	0.47	0.96	3
0.11	0.12	0.15	0.89	5.93	7.66	0.87	0.84	0.99	3
0.32	0.35	0.58	0.9	1.56	3.97	0.75	0.49	0.85	3
0.3	0.34	0.57	0.89	1.59	3.94	0.75	0.5	0.85	3
0.08	0.12	0.09	0.67	7.62	2.74	0.64	0.66	0.99	3
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	3
0.08	0.09	0.13	0.86	6.86	6.13	0.84	0.81	0.99	3
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	4
0.54	0.58	0.68	0.94	1.39	4.99	0.8	0.62	0.94	4
0.49	0.52	0.68	0.96	1.41	6.67	0.85	0.57	0.94	4
0.57	0.58	0.77	0.98	1.29	10.93	0.91	0.51	0.97	4
0.24	0.24	0.57	1.0	1.78	Infinity	1.0	0.58	1.0	4
0.35	0.39	0.58	0.91	1.58	4.4	0.78	0.54	0.89	4
0.29	0.3	0.58	0.96	1.67	10.2	0.91	0.55	0.95	4
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	4
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	5
0.43	0.44	0.68	0.98	1.44	11.38	0.92	0.53	0.96	5
0.34	0.37	0.58	0.94	1.62	6.17	0.84	0.56	0.92	5
0.25	0.25	0.58	1.0	1.74	Infinity	1.0	0.57	1.0	5
0.34	0.37	0.58	0.94	1.62	6.17	0.84	0.56	0.92	5
0.28	0.3	0.5	0.92	1.84	6.01	0.84	0.6	0.92	5
0.14	0.15	0.29	0.92	3.19	8.56	0.89	0.75	0.97	6
0.27	0.27	0.58	1.0	1.74	Infinity	1.0	0.58	1.0	6
0.24	0.25	0.5	0.95	1.9	10.0	0.9	0.6	0.95	6
0.32	0.33	0.58	0.97	1.68	11.05	0.91	0.58	0.96	6
0.25	0.27	0.5	0.96	1.91	10.5	0.91	0.62	0.95	7
0.29	0.29	0.58	1.0	1.74	Infinity	1.0	0.6	1.0	8
</values>
