<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.48	0.5	0.72	0.95	1.34	5.75	0.83	0.48	0.91	3
0.13	0.17	0.17	0.77	4.74	3.63	0.73	0.73	0.98	3
0.44	0.52	0.56	0.86	1.56	3.08	0.68	0.63	0.91	3
0.5	0.54	0.69	0.94	1.36	4.48	0.78	0.53	0.91	3
0.34	0.41	0.53	0.85	1.61	3.05	0.68	0.54	0.85	3
0.35	0.41	0.56	0.88	1.6	3.6	0.73	0.55	0.87	3
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3
0.56	0.58	0.77	0.96	1.26	5.47	0.82	0.46	0.92	3
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3
0.11	0.12	0.17	0.89	5.48	7.54	0.87	0.82	0.99	3
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3
0.11	0.12	0.17	0.89	5.48	7.54	0.87	0.82	0.99	3
0.11	0.12	0.17	0.89	5.48	7.54	0.87	0.82	0.99	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.24	0.24	0.57	1.0	1.78	Infinity	1.0	0.58	1.0	4
0.24	0.24	0.57	1.0	1.78	Infinity	1.0	0.58	1.0	4
0.12	0.12	0.29	1.0	3.48	Infinity	1.0	0.81	1.0	4
0.09	0.12	0.11	0.78	7.78	4.05	0.76	0.77	1.0	4
0.5	0.53	0.72	0.96	1.34	6.04	0.84	0.51	0.93	4
0.13	0.14	0.17	0.91	5.6	9.22	0.9	0.87	1.0	4
0.49	0.52	0.69	0.96	1.39	6.41	0.85	0.55	0.94	4
0.35	0.39	0.56	0.91	1.65	4.65	0.79	0.58	0.91	4
0.43	0.48	0.56	0.9	1.63	4.28	0.77	0.66	0.93	4
0.58	0.6	0.79	0.96	1.22	5.1	0.81	0.43	0.91	4
0.57	0.6	0.72	0.94	1.32	4.61	0.79	0.57	0.93	4
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	4
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	4
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.13	0.13	0.37	1.0	2.76	Infinity	1.0	0.73	1.0	4
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	4
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	4
0.21	0.23	0.39	0.89	2.3	5.52	0.82	0.65	0.93	4
0.28	0.29	0.58	0.96	1.67	9.78	0.9	0.54	0.94	5
0.48	0.49	0.69	0.98	1.42	12.19	0.92	0.56	0.97	5
0.53	0.54	0.77	0.98	1.29	10.22	0.91	0.47	0.96	5
0.19	0.19	0.39	1.0	2.59	Infinity	1.0	0.76	1.0	5
0.42	0.42	0.69	1.0	1.46	Infinity	1.0	0.54	1.0	6
0.41	0.47	0.53	0.87	1.65	3.52	0.72	0.64	0.91	6
0.62	0.64	0.77	0.97	1.27	6.06	0.84	0.55	0.95	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.22	0.23	0.52	0.95	1.85	8.78	0.89	0.56	0.93	8
0.21	0.21	0.52	1.0	1.96	Infinity	1.0	0.61	1.0	9
</values>
