<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.04	0.58	14.63	2.25	0.56	0.54	0.95	2
0.11	0.14	0.35	0.82	2.34	3.5	0.72	0.54	0.84	2
0.12	0.14	0.35	0.82	2.33	3.46	0.72	0.54	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.13	0.18	0.31	0.75	2.42	2.71	0.64	0.53	0.83	3
0.14	0.18	0.31	0.75	2.41	2.67	0.63	0.53	0.83	3
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.03	0.05	0.13	0.68	5.53	2.72	0.64	0.58	0.91	3
0.02	0.03	0.07	0.71	10.43	3.17	0.69	0.66	0.96	3
0.03	0.04	0.22	0.8	3.8	3.95	0.75	0.61	0.89	3
0.08	0.11	0.25	0.75	3.02	3.01	0.67	0.56	0.86	3
0.09	0.13	0.22	0.69	3.25	2.53	0.61	0.55	0.86	3
0.06	0.09	0.2	0.68	3.45	2.46	0.6	0.52	0.84	3
0.04	0.05	0.2	0.71	3.6	2.71	0.64	0.54	0.85	3
0.08	0.1	0.23	0.76	3.33	3.18	0.69	0.59	0.88	3
0.09	0.13	0.25	0.74	2.95	2.8	0.65	0.55	0.85	3
0.08	0.11	0.22	0.72	3.36	2.75	0.64	0.56	0.87	3
0.05	0.06	0.22	0.77	3.59	3.31	0.7	0.59	0.88	3
0.11	0.14	0.3	0.77	2.58	2.97	0.67	0.54	0.84	3
0.15	0.21	0.3	0.71	2.39	2.39	0.59	0.52	0.83	3
0.1	0.13	0.3	0.78	2.61	3.08	0.68	0.55	0.84	3
0.21	0.31	0.3	0.68	2.28	2.15	0.54	0.55	0.87	3
0.21	0.3	0.3	0.68	2.3	2.2	0.55	0.55	0.87	3
0.16	0.18	0.4	0.86	2.19	4.15	0.76	0.57	0.87	4
0.09	0.1	0.31	0.87	2.81	5.12	0.81	0.62	0.91	4
0.11	0.13	0.31	0.83	2.68	3.95	0.75	0.6	0.88	4
0.01	0.01	0.05	1.0	22.59	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.02	0.72	49.88	3.45	0.72	0.71	1.0	4
0.01	0.02	0.02	0.67	46.55	2.96	0.67	0.67	1.0	4
0.03	0.04	0.13	0.74	6.0	3.3	0.7	0.64	0.93	4
0.02	0.02	0.13	0.81	6.54	4.39	0.78	0.7	0.95	4
0.02	0.02	0.06	0.67	12.49	2.84	0.65	0.63	0.96	4
0.17	0.19	0.44	0.91	2.09	5.84	0.83	0.58	0.91	4
0.16	0.17	0.44	0.93	2.14	7.27	0.87	0.59	0.92	4
0.17	0.18	0.44	0.91	2.1	5.94	0.84	0.58	0.91	4
0.1	0.14	0.25	0.72	2.88	2.65	0.63	0.54	0.85	4
0.1	0.13	0.25	0.73	2.94	2.78	0.64	0.55	0.85	4
0.11	0.15	0.25	0.72	2.86	2.6	0.62	0.55	0.85	4
0.1	0.14	0.23	0.69	3.02	2.47	0.6	0.53	0.85	4
0.04	0.05	0.22	0.78	3.66	3.46	0.72	0.59	0.88	4
0.06	0.08	0.21	0.74	3.59	2.99	0.67	0.58	0.88	4
0.05	0.07	0.2	0.71	3.63	2.76	0.64	0.55	0.86	4
0.04	0.05	0.2	0.74	3.78	3.06	0.68	0.57	0.87	4
0.07	0.09	0.22	0.75	3.5	3.06	0.68	0.59	0.88	4
0.03	0.04	0.2	0.76	3.89	3.34	0.71	0.59	0.88	4
0.03	0.04	0.22	0.85	4.02	5.13	0.81	0.66	0.92	5
0.04	0.05	0.22	0.78	3.69	3.56	0.72	0.6	0.88	5
0.03	0.04	0.2	0.84	4.27	4.83	0.8	0.66	0.92	5
0.03	0.04	0.2	0.81	4.14	4.19	0.77	0.64	0.91	5
0.01	0.01	0.08	1.0	14.23	Infinity	1.0	0.94	1.0	5
</values>
