<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.4	0.43	0.66	0.95	1.45	6.38	0.85	0.51	0.92	3
0.15	0.2	0.22	0.77	3.62	3.31	0.7	0.69	0.95	3
0.36	0.41	0.5	0.89	1.78	4.46	0.78	0.66	0.93	3
0.07	0.07	0.11	1.0	9.75	Infinity	1.0	0.97	1.0	3
0.12	0.14	0.22	0.86	4.07	5.53	0.82	0.76	0.97	3
0.13	0.14	0.26	0.88	3.43	6.08	0.84	0.73	0.95	3
0.1	0.11	0.24	0.95	4.1	13.85	0.93	0.8	0.98	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.14	0.17	0.26	0.84	3.21	4.38	0.78	0.69	0.94	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.15	0.19	0.26	0.82	3.14	3.96	0.75	0.68	0.93	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	0.89	34.67	8.77	0.89	0.89	1.0	3
0.21	0.22	0.35	0.95	2.78	12.67	0.93	0.78	0.98	3
0.22	0.24	0.31	0.9	2.9	6.39	0.85	0.77	0.97	4
0.14	0.14	0.31	0.98	3.19	33.93	0.98	0.79	0.99	4
0.14	0.14	0.33	1.0	3.06	Infinity	1.0	0.79	1.0	4
0.15	0.15	0.34	1.0	2.95	Infinity	1.0	0.78	1.0	4
0.23	0.24	0.34	0.95	2.85	11.25	0.92	0.81	0.98	4
0.24	0.24	0.4	0.99	2.5	50.74	0.99	0.78	1.0	4
0.22	0.23	0.36	0.98	2.72	25.01	0.97	0.8	0.99	4
0.23	0.24	0.37	0.98	2.7	26.17	0.97	0.81	0.99	4
0.12	0.13	0.22	0.94	4.42	11.58	0.92	0.83	0.99	4
0.36	0.39	0.5	0.92	1.83	5.69	0.83	0.68	0.95	4
0.33	0.35	0.5	0.95	1.9	8.74	0.89	0.69	0.96	4
0.33	0.35	0.49	0.94	1.95	7.91	0.88	0.7	0.96	4
0.31	0.32	0.49	0.97	1.98	14.11	0.93	0.7	0.98	4
0.12	0.12	0.24	0.98	4.18	31.43	0.97	0.85	1.0	4
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	4
0.13	0.13	0.3	0.96	3.2	15.77	0.94	0.76	0.98	5
0.12	0.12	0.31	1.0	3.25	Infinity	1.0	0.79	1.0	5
0.21	0.22	0.34	0.97	2.89	16.89	0.95	0.81	0.99	5
0.13	0.13	0.31	1.0	3.25	Infinity	1.0	0.79	1.0	6
0.13	0.13	0.31	1.0	3.25	Infinity	1.0	0.79	1.0	6
</values>
