<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	2
0.44	0.44	0.74	1.0	1.37	Infinity	1.0	0.48	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.12	0.88	7.42	7.06	0.86	0.8	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.06	0.04	0.5	14.84	1.94	0.49	0.5	0.99	2
0.04	0.04	0.06	1.0	19.78	Infinity	1.0	0.99	1.0	3
0.09	0.11	0.15	0.89	6.09	7.69	0.87	0.83	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.09	0.11	0.15	0.89	6.09	7.69	0.87	0.83	0.99	3
0.11	0.12	0.15	0.86	5.87	5.98	0.84	0.81	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.18	0.18	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.08	0.08	0.16	1.0	6.6	Infinity	1.0	0.92	1.0	3
0.15	0.15	0.25	1.0	4.14	Infinity	1.0	0.89	1.0	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.07	0.07	0.13	1.0	8.1	Infinity	1.0	0.94	1.0	3
0.12	0.12	0.21	1.0	4.82	Infinity	1.0	0.9	1.0	3
0.15	0.15	0.21	0.97	4.63	20.6	0.96	0.89	1.0	3
0.17	0.17	0.27	1.0	3.71	Infinity	1.0	0.88	1.0	3
0.1	0.11	0.17	0.95	5.8	15.07	0.94	0.87	1.0	3
0.12	0.15	0.17	0.81	4.96	4.36	0.78	0.76	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.03	0.04	0.04	0.84	24.73	5.8	0.83	0.83	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.13	0.88	7.08	7.02	0.86	0.83	0.99	4
0.09	0.11	0.13	0.84	6.75	5.26	0.81	0.79	0.99	4
0.05	0.05	0.11	1.0	9.37	Infinity	1.0	0.94	1.0	4
0.09	0.1	0.13	0.89	7.14	7.45	0.87	0.84	0.99	5
0.08	0.08	0.17	1.0	6.14	Infinity	1.0	0.91	1.0	5
0.08	0.09	0.13	0.94	7.56	13.15	0.93	0.89	1.0	5
</values>
