<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.03	0.75	27.45	3.9	0.75	0.74	1.0	3
0.02	0.02	0.03	0.92	33.55	11.68	0.92	0.91	1.0	3
0.39	0.39	0.91	1.0	1.11	Infinity	1.0	0.15	1.0	3
0.02	0.02	0.04	1.0	29.06	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.03	0.91	37.43	10.74	0.91	0.9	1.0	3
0.04	0.06	0.14	0.73	5.45	3.13	0.68	0.63	0.92	3
0.11	0.12	0.2	0.88	4.4	6.52	0.85	0.77	0.97	3
0.01	0.01	0.01	0.86	94.1	6.94	0.86	0.86	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.06	0.11	0.07	0.48	7.14	1.79	0.44	0.46	0.97	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.67	50.67	2.97	0.67	0.67	1.0	3
0.04	0.04	0.21	0.98	4.68	26.95	0.97	0.8	0.99	3
0.02	0.02	0.05	1.0	24.1	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	0.84	20.09	5.76	0.83	0.81	0.99	3
0.01	0.02	0.03	0.9	40.42	9.78	0.9	0.89	1.0	3
0.03	0.05	0.05	0.59	13.41	2.3	0.57	0.57	0.98	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.92	50.32	11.79	0.92	0.91	1.0	4
0.03	0.03	0.07	0.78	11.65	4.2	0.77	0.74	0.98	4
0.11	0.11	0.2	1.0	5.02	Infinity	1.0	0.9	1.0	4
0.03	0.03	0.07	0.78	11.65	4.2	0.77	0.74	0.98	4
0.13	0.15	0.2	0.91	4.56	8.69	0.89	0.83	0.99	4
0.05	0.06	0.14	0.79	5.91	4.12	0.76	0.7	0.95	4
0.15	0.17	0.2	0.86	4.31	5.68	0.83	0.79	0.98	4
0.13	0.14	0.2	0.92	4.61	9.76	0.9	0.84	0.99	4
0.1	0.14	0.14	0.72	5.37	3.06	0.68	0.68	0.97	4
0.11	0.15	0.14	0.72	5.34	3.03	0.67	0.68	0.98	4
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.97	1.0	4
0.03	0.04	0.07	0.78	11.59	4.14	0.76	0.74	0.98	4
0.06	0.08	0.07	0.69	10.18	2.92	0.66	0.67	0.99	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.06	0.95	16.04	16.01	0.94	0.9	1.0	5
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	6
0.05	0.05	0.14	1.0	7.49	Infinity	1.0	0.91	1.0	6
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	6
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	6
</values>
