<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.05	0.9	21.06	9.58	0.9	0.89	1.0	4
0.27	0.28	0.37	0.95	2.61	12.46	0.92	0.82	0.99	4
0.1	0.11	0.14	0.9	6.81	8.04	0.88	0.86	0.99	4
0.26	0.28	0.32	0.93	2.99	9.36	0.9	0.85	0.99	4
0.16	0.16	0.32	1.0	3.23	Infinity	1.0	0.82	1.0	4
0.23	0.26	0.29	0.87	3.08	5.45	0.82	0.8	0.98	4
0.15	0.16	0.31	0.99	3.25	37.0	0.98	0.8	1.0	4
0.14	0.15	0.29	0.98	3.48	35.9	0.98	0.82	1.0	4
0.25	0.28	0.31	0.92	3.01	8.26	0.88	0.84	0.99	4
0.13	0.13	0.2	1.0	5.09	Infinity	1.0	0.92	1.0	4
0.15	0.16	0.29	0.97	3.42	19.03	0.95	0.81	0.99	4
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	5
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	5
0.25	0.26	0.32	0.95	3.05	12.42	0.92	0.86	0.99	5
0.24	0.26	0.31	0.95	3.1	12.24	0.92	0.86	0.99	5
0.24	0.26	0.31	0.95	3.1	12.24	0.92	0.86	0.99	5
0.26	0.27	0.37	0.97	2.66	19.91	0.95	0.83	0.99	5
0.08	0.09	0.14	0.94	7.13	13.04	0.93	0.88	1.0	5
0.14	0.14	0.29	1.0	3.55	Infinity	1.0	0.84	1.0	5
0.15	0.15	0.31	1.0	3.32	Infinity	1.0	0.82	1.0	5
0.05	0.05	0.07	1.0	14.63	Infinity	1.0	0.98	1.0	5
0.04	0.05	0.05	0.82	16.78	5.08	0.81	0.81	1.0	6
0.24	0.26	0.32	0.96	3.08	15.17	0.94	0.86	1.0	6
0.15	0.15	0.31	1.0	3.32	Infinity	1.0	0.82	1.0	6
0.24	0.25	0.31	0.96	3.13	15.12	0.94	0.87	1.0	6
0.1	0.1	0.14	0.95	7.19	14.78	0.94	0.9	1.0	6
0.17	0.17	0.31	0.97	3.17	20.51	0.96	0.8	0.99	6
0.1	0.12	0.14	0.9	6.85	8.48	0.89	0.87	1.0	7
0.17	0.17	0.31	0.99	3.23	40.32	0.98	0.82	1.0	7
</values>
