<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.12	0.12	0.18	1.0	5.75	Infinity	1.0	0.94	1.0	3
0.09	0.11	0.13	0.85	6.52	5.52	0.82	0.8	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.13	0.15	0.22	0.93	4.31	9.84	0.9	0.83	0.99	3
0.06	0.07	0.13	0.91	7.36	9.65	0.9	0.84	0.99	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.09	0.11	0.12	0.79	6.7	4.19	0.77	0.76	0.98	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.99	1.0	3
0.14	0.15	0.24	0.93	4.01	10.01	0.91	0.82	0.98	3
0.04	0.05	0.09	0.88	10.39	7.33	0.87	0.83	0.99	4
0.11	0.11	0.18	1.0	5.75	Infinity	1.0	0.92	1.0	4
0.09	0.09	0.16	1.0	6.6	Infinity	1.0	0.94	1.0	4
0.07	0.07	0.13	1.0	8.1	Infinity	1.0	0.94	1.0	4
0.06	0.07	0.11	0.91	8.99	9.89	0.9	0.87	0.99	4
0.04	0.04	0.08	0.86	11.74	6.49	0.85	0.82	0.99	4
0.04	0.06	0.08	0.78	10.65	4.18	0.77	0.75	0.98	4
0.06	0.06	0.11	0.91	8.91	8.99	0.89	0.85	0.99	5
0.04	0.04	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	5
0.04	0.04	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	5
0.04	0.04	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	5
</values>
