<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.12	0.2	0.6	3.12	2.02	0.51	0.46	0.81	3
0.06	0.11	0.18	0.58	3.22	1.92	0.48	0.44	0.8	3
0.07	0.12	0.18	0.57	3.19	1.9	0.48	0.44	0.8	3
0.03	0.03	0.08	0.86	11.03	6.46	0.85	0.81	0.99	4
0.09	0.11	0.35	0.82	2.35	3.53	0.72	0.52	0.83	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.04	0.05	0.27	0.91	3.46	8.11	0.88	0.68	0.95	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.12	0.16	0.32	0.72	2.27	2.4	0.59	0.48	0.78	4
0.2	0.21	0.45	0.97	2.17	15.28	0.94	0.66	0.97	4
0.16	0.16	0.45	0.98	2.2	23.89	0.96	0.64	0.98	4
0.02	0.02	0.05	0.75	16.88	3.83	0.74	0.72	0.98	4
0.02	0.02	0.05	0.75	16.88	3.83	0.74	0.72	0.98	4
0.08	0.12	0.22	0.67	3.06	2.35	0.58	0.51	0.83	4
0.08	0.12	0.22	0.67	3.06	2.35	0.58	0.51	0.83	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.05	0.07	0.18	0.71	3.98	2.8	0.65	0.57	0.88	4
0.06	0.1	0.2	0.65	3.33	2.25	0.56	0.5	0.83	4
0.05	0.07	0.2	0.73	3.76	2.91	0.66	0.57	0.87	4
0.07	0.09	0.27	0.75	2.82	2.94	0.66	0.54	0.83	4
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	4
0.03	0.05	0.08	0.67	8.58	2.77	0.64	0.62	0.95	5
0.07	0.09	0.24	0.75	3.17	3.06	0.68	0.57	0.86	5
0.14	0.17	0.34	0.83	2.44	3.73	0.74	0.59	0.88	5
0.12	0.14	0.34	0.84	2.48	3.98	0.75	0.58	0.87	5
0.03	0.04	0.16	0.81	5.15	4.23	0.77	0.67	0.93	5
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	5
0.09	0.11	0.32	0.82	2.59	3.71	0.73	0.56	0.86	5
0.18	0.18	0.45	0.98	2.21	26.67	0.97	0.66	0.98	5
0.13	0.13	0.45	1.0	2.25	Infinity	1.0	0.64	1.0	5
0.07	0.09	0.22	0.74	3.39	3.0	0.67	0.57	0.87	5
0.08	0.1	0.22	0.74	3.35	2.91	0.66	0.57	0.87	5
0.05	0.05	0.18	0.85	4.76	5.35	0.82	0.71	0.95	5
0.12	0.13	0.34	0.91	2.7	7.3	0.87	0.66	0.94	6
0.08	0.09	0.34	0.92	2.71	7.63	0.87	0.63	0.93	6
0.04	0.05	0.16	0.82	5.26	4.65	0.79	0.7	0.94	6
0.07	0.08	0.32	0.9	2.85	6.51	0.85	0.63	0.92	6
0.06	0.08	0.22	0.81	3.67	3.91	0.75	0.63	0.91	6
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.84	1.0	6
0.07	0.09	0.27	0.79	2.94	3.38	0.71	0.57	0.86	6
0.03	0.03	0.16	1.0	6.43	Infinity	1.0	0.87	1.0	7
0.03	0.04	0.16	0.89	5.72	7.61	0.87	0.76	0.97	7
</values>
