<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.1	0.2	1.0	5.09	Infinity	1.0	0.9	1.0	4
0.11	0.12	0.21	0.98	4.76	31.01	0.97	0.87	1.0	4
0.14	0.15	0.21	0.92	4.55	9.98	0.9	0.84	0.99	4
0.15	0.17	0.24	0.88	3.72	6.33	0.85	0.78	0.97	4
0.16	0.17	0.27	0.97	3.61	21.24	0.96	0.84	0.99	4
0.27	0.28	0.39	0.97	2.54	19.79	0.95	0.81	0.99	4
0.27	0.27	0.45	1.0	2.27	Infinity	1.0	0.76	1.0	5
0.22	0.22	0.36	0.98	2.78	25.01	0.97	0.8	0.99	5
0.25	0.26	0.36	0.97	2.76	19.28	0.95	0.83	0.99	5
0.29	0.29	0.45	1.0	2.27	Infinity	1.0	0.79	1.0	5
0.13	0.14	0.21	0.94	4.63	12.24	0.92	0.85	0.99	5
0.27	0.27	0.45	1.0	2.27	Infinity	1.0	0.77	1.0	6
0.22	0.22	0.35	0.98	2.81	25.12	0.97	0.81	0.99	6
0.1	0.1	0.19	1.0	5.32	Infinity	1.0	0.9	1.0	6
0.1	0.1	0.19	1.0	5.32	Infinity	1.0	0.9	1.0	6
0.17	0.18	0.34	0.99	2.95	40.0	0.98	0.79	1.0	6
0.11	0.11	0.21	1.0	4.88	Infinity	1.0	0.89	1.0	8
</values>
