<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.54	0.59	0.63	0.91	1.46	3.98	0.75	0.69	0.95	2
0.49	0.53	0.62	0.93	1.5	4.82	0.8	0.65	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.12	0.13	0.68	5.6	2.75	0.64	0.64	0.96	2
0.47	0.48	0.72	0.99	1.39	14.64	0.94	0.52	0.97	2
0.54	0.57	0.72	0.96	1.35	6.96	0.86	0.57	0.95	2
0.62	0.65	0.75	0.97	1.29	6.92	0.86	0.6	0.96	2
0.55	0.57	0.72	0.97	1.35	8.42	0.89	0.57	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.63	0.86	1.0	1.16	18.79	0.95	0.36	0.98	2
0.06	0.06	0.07	0.92	14.02	11.22	0.92	0.91	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.48	0.49	0.7	0.98	1.4	10.53	0.91	0.54	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.63	0.64	0.85	0.99	1.17	10.49	0.91	0.39	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.12	0.12	0.33	0.96	2.98	16.94	0.95	0.73	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.39	0.49	0.52	0.8	1.56	2.41	0.59	0.56	0.85	2
0.36	0.44	0.52	0.81	1.57	2.52	0.61	0.52	0.83	2
0.5	0.5	0.78	1.0	1.29	Infinity	1.0	0.45	1.0	2
0.23	0.29	0.38	0.8	2.12	2.99	0.67	0.59	0.88	3
0.42	0.45	0.54	0.93	1.73	6.28	0.85	0.7	0.96	3
0.12	0.14	0.19	0.9	4.9	7.64	0.87	0.82	0.99	3
0.24	0.31	0.38	0.79	2.1	2.91	0.66	0.59	0.88	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.36	0.38	0.52	0.97	1.86	12.84	0.93	0.71	0.98	3
0.09	0.1	0.15	0.91	6.06	8.93	0.89	0.84	0.99	3
0.22	0.27	0.38	0.81	2.16	3.25	0.7	0.6	0.88	3
0.34	0.35	0.52	0.98	1.88	17.81	0.95	0.7	0.98	3
0.3	0.31	0.48	0.97	2.06	17.43	0.95	0.72	0.98	3
0.12	0.13	0.29	0.93	3.31	9.72	0.9	0.74	0.97	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.13	0.13	0.47	1.0	2.17	Infinity	1.0	0.62	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.52	0.52	0.6	1.0	1.67	45.13	0.98	0.83	1.0	3
0.65	0.67	0.72	0.96	1.35	6.91	0.86	0.75	0.98	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.03	0.84	29.73	5.84	0.83	0.83	1.0	3
0.07	0.07	0.1	0.93	9.47	12.63	0.93	0.89	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.2	0.26	0.31	0.76	2.47	2.88	0.66	0.61	0.89	3
0.07	0.08	0.12	0.94	7.99	13.25	0.93	0.88	1.0	3
0.18	0.22	0.36	0.83	2.32	3.63	0.73	0.6	0.88	3
0.12	0.12	0.31	1.0	3.25	Infinity	1.0	0.78	1.0	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.12	1.0	8.57	Infinity	1.0	0.94	1.0	3
0.55	0.56	0.7	0.99	1.42	18.08	0.95	0.65	0.99	3
0.53	0.53	0.7	1.0	1.43	34.33	0.98	0.63	0.99	3
0.1	0.11	0.19	0.91	4.99	9.0	0.89	0.82	0.98	3
0.67	0.7	0.73	0.96	1.33	6.81	0.86	0.77	0.98	3
0.65	0.67	0.75	0.98	1.31	9.13	0.9	0.69	0.98	3
0.67	0.7	0.75	0.97	1.31	7.61	0.87	0.73	0.98	3
0.65	0.67	0.73	0.97	1.34	7.83	0.88	0.72	0.98	3
0.63	0.63	0.78	1.0	1.28	30.06	0.97	0.59	0.99	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.39	0.4	0.58	0.98	1.7	18.08	0.95	0.67	0.98	3
0.42	0.43	0.58	0.97	1.69	12.9	0.93	0.69	0.98	3
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.11	0.12	0.19	0.92	5.03	9.82	0.9	0.83	0.99	4
0.34	0.36	0.48	0.95	2.01	9.91	0.9	0.74	0.97	4
0.41	0.42	0.54	0.97	1.8	13.73	0.93	0.74	0.98	4
0.38	0.38	0.59	1.0	1.7	Infinity	1.0	0.67	1.0	4
0.14	0.15	0.38	0.94	2.51	9.71	0.9	0.66	0.95	4
0.08	0.09	0.15	0.95	6.32	15.31	0.94	0.87	1.0	4
0.32	0.33	0.48	0.96	2.03	12.33	0.92	0.73	0.98	4
0.36	0.38	0.48	0.94	1.99	8.45	0.89	0.75	0.97	4
0.27	0.28	0.48	0.99	2.09	30.63	0.97	0.71	0.99	4
0.34	0.36	0.48	0.95	2.01	9.91	0.9	0.74	0.97	4
0.23	0.27	0.38	0.86	2.3	4.47	0.78	0.67	0.93	4
0.22	0.24	0.38	0.91	2.41	6.27	0.85	0.69	0.95	4
0.36	0.37	0.52	0.98	1.88	19.02	0.95	0.73	0.99	4
0.25	0.26	0.46	0.97	2.11	14.91	0.94	0.69	0.98	4
0.23	0.23	0.48	1.0	2.12	Infinity	1.0	0.69	1.0	4
0.1	0.11	0.15	0.92	6.11	9.79	0.9	0.86	0.99	4
0.48	0.49	0.59	1.0	1.69	42.36	0.98	0.78	1.0	4
0.36	0.39	0.46	0.92	2.02	6.41	0.85	0.75	0.97	4
0.36	0.39	0.46	0.92	2.02	6.41	0.85	0.75	0.97	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.62	0.65	0.7	0.97	1.39	8.33	0.88	0.75	0.98	4
0.07	0.07	0.11	1.0	9.31	Infinity	1.0	0.96	1.0	4
0.22	0.22	0.46	1.0	2.19	Infinity	1.0	0.7	1.0	4
0.73	0.73	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	4
0.55	0.55	0.7	1.0	1.43	35.54	0.98	0.66	1.0	4
0.08	0.08	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	4
0.42	0.43	0.58	0.97	1.7	13.19	0.93	0.7	0.98	4
0.41	0.42	0.59	0.99	1.7	36.6	0.98	0.69	1.0	4
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	4
0.08	0.08	0.15	1.0	6.69	Infinity	1.0	0.93	1.0	5
0.39	0.4	0.54	0.98	1.82	19.43	0.95	0.73	0.99	5
0.16	0.17	0.38	0.95	2.53	11.28	0.92	0.69	0.96	5
0.29	0.33	0.43	0.9	2.1	5.62	0.83	0.7	0.95	5
0.22	0.22	0.45	0.98	2.21	25.58	0.97	0.69	0.99	5
0.35	0.37	0.46	0.94	2.07	8.53	0.89	0.76	0.98	5
0.26	0.28	0.46	0.95	2.1	10.58	0.91	0.68	0.97	5
0.35	0.37	0.46	0.94	2.07	8.53	0.89	0.76	0.98	5
0.32	0.34	0.46	0.95	2.09	9.71	0.9	0.74	0.97	5
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	5
0.21	0.21	0.45	1.0	2.26	Infinity	1.0	0.7	1.0	6
0.28	0.29	0.46	0.96	2.1	11.3	0.92	0.71	0.97	6
0.34	0.36	0.46	0.95	2.1	10.39	0.91	0.77	0.98	6
0.26	0.27	0.46	0.97	2.13	15.31	0.94	0.7	0.98	6
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	6
0.44	0.45	0.58	0.97	1.7	13.76	0.93	0.73	0.98	6
</values>
