<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	3
0.03	0.03	0.39	1.0	2.6	Infinity	1.0	0.64	1.0	3
0.05	0.06	0.25	0.74	3.05	2.85	0.65	0.53	0.83	3
0.07	0.08	0.33	0.86	2.63	4.72	0.79	0.58	0.88	4
0.06	0.09	0.2	0.64	3.31	2.23	0.55	0.49	0.82	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.03	0.03	0.32	1.0	3.18	Infinity	1.0	0.71	1.0	4
0.29	0.32	0.56	0.93	1.68	6.23	0.84	0.55	0.91	4
0.07	0.1	0.25	0.66	2.68	2.19	0.55	0.46	0.77	4
0.06	0.09	0.24	0.67	2.82	2.29	0.57	0.48	0.79	4
0.04	0.04	0.34	1.0	2.97	Infinity	1.0	0.69	1.0	4
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	4
0.04	0.04	0.34	1.0	2.97	Infinity	1.0	0.69	1.0	4
0.04	0.06	0.14	0.67	4.87	2.59	0.62	0.57	0.89	4
0.02	0.02	0.07	0.81	12.0	4.67	0.79	0.75	0.98	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.03	0.04	0.09	0.71	8.22	3.05	0.68	0.64	0.95	4
0.06	0.07	0.32	0.84	2.65	4.12	0.76	0.56	0.86	4
0.21	0.29	0.32	0.71	2.24	2.33	0.57	0.55	0.86	4
0.12	0.15	0.32	0.79	2.51	3.26	0.7	0.56	0.85	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.05	0.06	0.25	0.79	3.27	3.55	0.72	0.58	0.87	4
0.05	0.06	0.25	0.79	3.27	3.55	0.72	0.58	0.87	4
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.32	1.0	3.18	Infinity	1.0	0.72	1.0	5
0.09	0.11	0.32	0.82	2.59	3.71	0.73	0.56	0.86	5
0.15	0.21	0.32	0.73	2.32	2.52	0.61	0.52	0.82	5
0.09	0.12	0.28	0.75	2.75	2.83	0.65	0.54	0.84	5
0.03	0.03	0.14	0.88	6.39	6.91	0.86	0.77	0.97	5
0.03	0.04	0.14	0.81	5.84	4.32	0.77	0.69	0.94	5
0.03	0.03	0.14	0.88	6.39	6.91	0.86	0.77	0.97	5
0.05	0.05	0.29	0.92	3.22	8.58	0.89	0.67	0.94	5
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	5
0.03	0.03	0.09	0.75	8.81	3.66	0.73	0.69	0.96	5
0.03	0.03	0.09	0.75	8.81	3.66	0.73	0.69	0.96	5
0.03	0.03	0.09	0.75	8.81	3.66	0.73	0.69	0.96	5
0.02	0.03	0.09	0.84	9.79	5.49	0.82	0.77	0.98	5
0.13	0.16	0.32	0.77	2.44	2.95	0.67	0.54	0.84	5
0.03	0.03	0.25	1.0	4.16	Infinity	1.0	0.79	1.0	5
0.05	0.05	0.2	0.85	4.4	5.25	0.81	0.69	0.94	6
0.08	0.11	0.28	0.75	2.78	2.92	0.66	0.54	0.84	6
0.04	0.04	0.29	1.0	3.51	Infinity	1.0	0.74	1.0	6
0.08	0.08	0.39	1.0	2.6	Infinity	1.0	0.67	1.0	6
0.03	0.03	0.09	0.86	10.07	6.41	0.85	0.8	0.98	6
0.02	0.02	0.04	0.81	24.0	4.84	0.8	0.79	1.0	6
0.03	0.03	0.09	0.86	10.07	6.41	0.85	0.8	0.98	6
0.05	0.05	0.32	0.93	2.94	8.91	0.89	0.64	0.94	7
0.04	0.05	0.16	0.84	5.36	5.07	0.81	0.71	0.95	7
0.04	0.04	0.25	1.0	4.1	Infinity	1.0	0.79	1.0	7
0.02	0.02	0.09	1.0	11.74	Infinity	1.0	0.94	1.0	7
</values>
