<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3
0.03	0.05	0.07	0.62	9.24	2.43	0.59	0.58	0.96	3
0.42	0.42	0.86	1.0	1.16	15.77	0.94	0.23	0.95	3
0.4	0.43	0.75	0.93	1.24	3.3	0.7	0.32	0.77	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.09	0.13	0.25	0.65	2.65	2.15	0.54	0.47	0.78	3
0.02	0.03	0.03	0.5	22.5	1.96	0.49	0.49	0.98	3
0.02	0.03	0.03	0.5	22.5	1.96	0.49	0.49	0.98	3
0.28	0.31	0.49	0.92	1.9	6.08	0.84	0.63	0.93	3
0.12	0.18	0.32	0.69	2.17	2.15	0.54	0.45	0.75	3
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	3
0.36	0.36	0.81	0.99	1.23	18.49	0.95	0.29	0.96	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.16	0.18	0.45	0.92	2.06	6.53	0.85	0.57	0.91	4
0.18	0.25	0.33	0.72	2.18	2.37	0.58	0.52	0.82	4
0.02	0.02	0.1	1.0	10.81	Infinity	1.0	0.93	1.0	4
0.02	0.02	0.1	1.0	10.81	Infinity	1.0	0.93	1.0	4
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.43	0.43	0.85	0.99	1.17	9.24	0.9	0.25	0.91	4
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	4
0.35	0.39	0.56	0.9	1.62	4.25	0.77	0.56	0.89	4
0.33	0.36	0.56	0.91	1.64	4.8	0.8	0.55	0.9	4
0.09	0.12	0.25	0.78	3.17	3.35	0.71	0.6	0.89	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.06	0.09	0.21	0.67	3.22	2.38	0.58	0.51	0.83	5
0.02	0.02	0.07	0.81	12.71	4.69	0.79	0.76	0.98	5
0.02	0.02	0.07	0.81	12.71	4.69	0.79	0.76	0.98	5
0.02	0.02	0.07	0.81	12.71	4.69	0.79	0.76	0.98	5
0.15	0.15	0.45	0.98	2.2	22.23	0.96	0.63	0.98	5
0.02	0.02	0.05	1.0	20.77	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.05	1.0	20.77	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.05	1.0	20.77	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.05	1.0	20.77	Infinity	1.0	0.97	1.0	5
0.04	0.06	0.22	0.72	3.33	2.75	0.64	0.53	0.84	5
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	6
</values>
