<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.15	0.16	0.25	0.97	3.9	20.33	0.96	0.85	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.09	0.13	0.13	0.73	5.63	3.2	0.69	0.69	0.97	2
0.15	0.15	0.25	0.97	3.99	19.72	0.95	0.85	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.25	0.27	0.28	0.9	3.26	6.96	0.86	0.85	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.18	0.9	5.14	7.85	0.88	0.81	0.98	2
0.12	0.13	0.21	0.91	4.38	8.72	0.89	0.81	0.98	2
0.11	0.13	0.18	0.87	4.96	6.06	0.84	0.79	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.12	0.92	7.77	10.59	0.91	0.86	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.11	1.0	9.37	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.95	1.0	3
0.15	0.15	0.22	0.97	4.39	20.31	0.96	0.87	1.0	3
0.05	0.06	0.08	0.89	11.31	8.3	0.88	0.86	1.0	3
0.07	0.07	0.15	1.0	6.85	Infinity	1.0	0.92	1.0	3
0.09	0.09	0.15	0.94	6.68	13.76	0.93	0.88	1.0	3
0.12	0.12	0.21	1.0	4.82	Infinity	1.0	0.9	1.0	3
0.08	0.09	0.12	0.82	6.89	4.71	0.79	0.77	0.98	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.18	0.2	0.21	0.92	4.39	8.98	0.89	0.88	1.0	3
0.1	0.1	0.18	1.0	5.75	Infinity	1.0	0.92	1.0	3
0.16	0.19	0.18	0.82	4.7	4.55	0.78	0.8	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.96	1.0	3
0.07	0.07	0.12	1.0	8.48	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.06	0.86	16.96	6.65	0.85	0.84	1.0	4
0.03	0.03	0.03	0.81	35.61	4.89	0.8	0.8	1.0	4
0.04	0.05	0.07	0.88	12.98	7.47	0.87	0.85	1.0	4
</values>
