<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.02	0.75	53.5	3.95	0.75	0.75	1.0	2
0.5	0.54	0.65	0.94	1.45	5.71	0.83	0.62	0.95	2
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.06	0.89	17.3	8.54	0.89	0.88	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	0.88	18.73	7.63	0.87	0.87	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.85	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.2	0.96	4.88	18.49	0.95	0.86	0.99	3
0.54	0.55	0.7	1.0	1.43	35.24	0.98	0.65	1.0	3
0.08	0.08	0.16	0.95	5.93	14.3	0.94	0.85	0.99	3
0.41	0.42	0.58	0.98	1.69	18.51	0.95	0.68	0.99	3
0.47	0.51	0.54	0.92	1.71	5.56	0.82	0.77	0.97	3
0.38	0.4	0.54	0.97	1.8	12.96	0.93	0.71	0.98	3
0.5	0.51	0.58	0.98	1.68	15.29	0.94	0.81	0.99	3
0.08	0.09	0.13	0.85	6.94	5.57	0.83	0.8	0.98	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.51	0.52	0.65	0.98	1.52	13.32	0.93	0.7	0.98	3
0.56	0.56	0.78	1.0	1.29	Infinity	1.0	0.51	1.0	3
0.19	0.2	0.35	0.93	2.69	9.16	0.9	0.73	0.97	3
0.17	0.2	0.32	0.86	2.7	4.78	0.8	0.68	0.93	3
0.08	0.08	0.15	0.94	6.48	13.69	0.93	0.86	0.99	3
0.29	0.31	0.46	0.94	2.06	8.95	0.89	0.7	0.96	3
0.23	0.25	0.45	0.93	2.08	7.23	0.87	0.64	0.94	3
0.61	0.62	0.79	1.0	1.28	28.78	0.97	0.55	0.99	3
0.07	0.07	0.12	0.93	7.95	12.37	0.92	0.87	1.0	3
0.59	0.59	0.78	1.0	1.28	28.27	0.97	0.53	0.99	3
0.23	0.25	0.45	0.93	2.08	7.23	0.87	0.64	0.94	3
0.14	0.16	0.27	0.86	3.26	5.03	0.81	0.71	0.95	3
0.19	0.19	0.43	0.98	2.3	23.0	0.96	0.68	0.98	3
0.22	0.23	0.47	0.96	2.08	12.9	0.93	0.64	0.97	3
0.21	0.21	0.45	0.98	2.21	24.47	0.96	0.68	0.98	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.39	0.4	0.58	0.98	1.72	18.28	0.95	0.68	0.98	3
0.1	0.1	0.25	1.0	4.04	Infinity	1.0	0.84	1.0	3
0.12	0.12	0.25	0.96	3.88	18.81	0.95	0.81	0.99	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.5	0.5	0.7	1.0	1.45	Infinity	1.0	0.61	1.0	3
0.46	0.48	0.58	0.97	1.69	10.97	0.91	0.75	0.98	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.48	0.48	0.69	1.0	1.47	Infinity	1.0	0.61	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.4	0.44	0.5	0.91	1.85	5.32	0.82	0.74	0.96	3
0.33	0.36	0.5	0.93	1.88	6.46	0.85	0.67	0.95	3
0.39	0.44	0.48	0.89	1.88	4.52	0.78	0.74	0.96	3
0.33	0.36	0.48	0.91	1.93	5.81	0.83	0.69	0.95	3
0.1	0.1	0.2	1.0	5.1	Infinity	1.0	0.89	1.0	4
0.08	0.08	0.2	1.0	5.1	Infinity	1.0	0.87	1.0	4
0.29	0.33	0.42	0.88	2.12	4.58	0.79	0.69	0.94	4
0.48	0.48	0.59	1.0	1.69	41.95	0.98	0.77	1.0	4
0.08	0.09	0.19	0.95	5.19	14.72	0.94	0.84	0.99	4
0.07	0.07	0.1	0.93	9.47	12.63	0.93	0.89	1.0	4
0.46	0.47	0.58	0.98	1.7	21.03	0.96	0.76	0.99	4
0.08	0.08	0.12	0.94	8.36	14.21	0.93	0.9	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.95	1.0	4
0.22	0.24	0.35	0.89	2.56	5.57	0.83	0.71	0.95	4
0.17	0.18	0.35	0.93	2.71	8.35	0.89	0.71	0.96	4
0.28	0.29	0.46	0.97	2.12	16.54	0.94	0.72	0.98	4
0.39	0.4	0.56	0.99	1.8	37.69	0.98	0.72	1.0	4
0.17	0.2	0.29	0.86	3.06	5.04	0.81	0.72	0.95	4
0.15	0.16	0.29	0.89	3.15	6.12	0.84	0.72	0.95	4
0.2	0.21	0.43	0.96	2.25	12.36	0.92	0.67	0.97	4
0.58	0.58	0.79	1.0	1.29	Infinity	1.0	0.52	1.0	4
0.45	0.46	0.57	0.97	1.73	14.35	0.94	0.76	0.99	4
0.65	0.65	0.89	1.0	1.12	15.59	0.94	0.3	0.97	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	4
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	4
0.55	0.55	0.73	1.0	1.39	Infinity	1.0	0.61	1.0	4
0.29	0.29	0.48	0.97	2.06	16.37	0.94	0.7	0.98	4
0.26	0.29	0.42	0.91	2.17	5.85	0.83	0.68	0.94	4
0.41	0.44	0.52	0.94	1.82	7.54	0.87	0.75	0.97	4
0.36	0.37	0.5	0.95	1.94	10.06	0.91	0.73	0.97	4
0.4	0.42	0.5	0.95	1.93	9.07	0.89	0.78	0.98	4
0.36	0.39	0.48	0.92	1.95	6.27	0.85	0.73	0.96	4
0.33	0.34	0.5	0.96	1.96	12.23	0.92	0.71	0.98	4
0.11	0.12	0.18	0.92	5.31	9.93	0.9	0.84	0.99	5
0.07	0.07	0.12	1.0	8.92	Infinity	1.0	0.95	1.0	5
0.21	0.23	0.35	0.9	2.6	6.29	0.85	0.71	0.95	5
0.21	0.23	0.35	0.9	2.6	6.29	0.85	0.71	0.95	5
0.19	0.21	0.35	0.94	2.7	9.38	0.9	0.74	0.97	5
0.25	0.25	0.46	0.99	2.15	28.73	0.97	0.7	0.99	5
0.14	0.15	0.29	0.91	3.24	7.68	0.87	0.74	0.96	5
0.14	0.16	0.26	0.86	3.32	5.06	0.81	0.71	0.95	5
0.15	0.18	0.26	0.85	3.28	4.71	0.79	0.72	0.95	5
0.14	0.16	0.26	0.86	3.32	5.06	0.81	0.71	0.95	5
0.2	0.2	0.45	1.0	2.26	Infinity	1.0	0.7	1.0	5
0.16	0.19	0.26	0.83	3.21	4.25	0.77	0.7	0.95	5
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	5
0.31	0.33	0.48	0.95	2.0	9.25	0.9	0.7	0.97	5
0.14	0.15	0.26	0.91	3.53	7.93	0.88	0.77	0.97	6
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	6
</values>
