<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.2	0.76	3.86	3.33	0.7	0.68	0.95	2
0.09	0.11	0.19	0.89	4.8	7.34	0.87	0.79	0.98	3
0.18	0.21	0.22	0.87	4.06	5.83	0.83	0.83	0.99	3
0.19	0.21	0.25	0.9	3.61	6.97	0.86	0.82	0.98	3
0.04	0.04	0.1	1.0	10.48	Infinity	1.0	0.94	1.0	3
0.07	0.08	0.16	0.93	5.87	10.96	0.91	0.83	0.99	3
0.15	0.17	0.2	0.87	4.52	5.87	0.83	0.81	0.98	3
0.15	0.17	0.22	0.9	4.2	7.61	0.87	0.82	0.98	3
0.16	0.17	0.25	0.97	3.91	21.84	0.96	0.86	1.0	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.17	0.22	0.19	0.79	4.26	3.87	0.75	0.77	0.99	3
0.09	0.11	0.16	0.79	5.02	4.01	0.76	0.71	0.96	3
0.04	0.05	0.09	0.88	9.74	7.29	0.87	0.83	0.99	3
0.11	0.13	0.18	0.83	4.6	4.72	0.79	0.75	0.97	3
0.06	0.08	0.11	0.72	7.07	3.15	0.69	0.67	0.96	3
0.06	0.07	0.11	0.75	7.42	3.6	0.73	0.7	0.97	3
0.06	0.06	0.12	1.0	8.48	Infinity	1.0	0.93	1.0	4
0.04	0.04	0.12	1.0	8.91	Infinity	1.0	0.93	1.0	4
0.12	0.12	0.2	1.0	5.24	Infinity	1.0	0.92	1.0	4
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	4
0.06	0.06	0.16	1.0	6.36	Infinity	1.0	0.9	1.0	4
0.09	0.1	0.16	0.89	5.61	7.17	0.87	0.81	0.98	4
</values>
