<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.2	0.22	0.32	0.95	2.97	12.6	0.93	0.8	0.98	3
0.04	0.04	0.08	0.93	11.65	12.89	0.93	0.89	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.32	0.35	0.45	0.91	2.06	6.1	0.84	0.71	0.96	3
0.3	0.32	0.45	0.94	2.12	8.7	0.89	0.72	0.97	3
0.33	0.36	0.45	0.9	2.04	5.42	0.82	0.72	0.95	3
0.11	0.12	0.14	0.95	6.81	17.21	0.95	0.92	1.0	3
0.32	0.34	0.48	0.95	2.0	10.23	0.91	0.71	0.97	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.12	0.12	0.2	1.0	5.24	Infinity	1.0	0.92	1.0	3
0.09	0.1	0.11	0.94	9.16	14.81	0.94	0.93	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.07	1.0	15.96	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.18	0.2	0.26	0.93	3.58	10.08	0.91	0.83	0.99	4
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	4
0.2	0.22	0.28	0.9	3.21	6.94	0.86	0.8	0.98	4
0.19	0.2	0.28	0.95	3.38	12.26	0.92	0.83	0.99	4
0.21	0.22	0.32	0.98	3.08	25.65	0.97	0.84	1.0	4
0.17	0.18	0.25	0.96	3.84	15.3	0.94	0.86	0.99	4
0.23	0.25	0.32	0.95	2.98	11.63	0.92	0.83	0.99	4
0.2	0.2	0.32	0.99	3.12	46.5	0.98	0.83	1.0	4
0.18	0.19	0.25	0.94	3.79	12.23	0.92	0.85	0.99	4
0.25	0.27	0.32	0.94	2.94	10.56	0.91	0.84	0.99	4
0.16	0.16	0.25	0.97	3.89	20.69	0.96	0.85	1.0	4
0.04	0.04	0.08	1.0	12.54	Infinity	1.0	0.96	1.0	4
0.22	0.23	0.32	0.98	3.06	26.56	0.97	0.85	1.0	5
0.24	0.25	0.32	0.96	2.99	14.47	0.94	0.84	0.99	5
0.2	0.2	0.32	0.99	3.12	47.87	0.98	0.84	1.0	5
0.19	0.19	0.32	1.0	3.17	Infinity	1.0	0.84	1.0	5
0.2	0.21	0.32	0.99	3.12	48.55	0.98	0.84	1.0	6
</values>
