<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.26	0.42	0.3	0.62	2.07	1.81	0.45	0.55	0.91	3
0.09	0.1	0.35	0.9	2.56	5.95	0.84	0.6	0.91	3
0.01	0.01	0.02	0.8	55.86	4.93	0.8	0.8	1.0	4
0.01	0.01	0.01	0.67	102.4	2.99	0.67	0.67	1.0	4
0.03	0.03	0.21	0.96	4.69	16.74	0.95	0.78	0.98	4
0.04	0.04	0.21	0.86	4.22	5.58	0.83	0.68	0.94	4
0.04	0.05	0.21	0.84	4.13	4.95	0.8	0.67	0.93	4
0.13	0.14	0.44	0.92	2.12	6.63	0.85	0.56	0.91	4
0.17	0.19	0.44	0.91	2.09	5.84	0.83	0.58	0.91	4
0.12	0.16	0.27	0.74	2.73	2.74	0.64	0.55	0.85	4
0.05	0.05	0.25	0.95	3.8	13.53	0.93	0.73	0.97	4
0.05	0.05	0.25	0.97	3.9	24.8	0.96	0.76	0.99	4
0.08	0.1	0.25	0.83	3.34	4.39	0.78	0.64	0.91	4
0.04	0.06	0.12	0.57	4.91	2.05	0.52	0.48	0.87	4
0.09	0.11	0.25	0.82	3.27	4.01	0.76	0.63	0.91	4
0.02	0.03	0.12	0.84	7.2	5.31	0.82	0.74	0.96	4
0.03	0.05	0.12	0.62	5.28	2.28	0.57	0.52	0.88	4
0.04	0.04	0.25	1.0	4.03	Infinity	1.0	0.78	1.0	4
0.06	0.07	0.25	0.92	3.69	9.02	0.89	0.72	0.96	4
0.02	0.02	0.12	0.93	8.02	12.38	0.92	0.83	0.99	4
0.08	0.09	0.25	0.86	3.46	5.35	0.82	0.67	0.93	4
0.04	0.07	0.12	0.57	4.89	2.04	0.51	0.49	0.88	4
0.07	0.08	0.25	0.84	3.48	4.64	0.79	0.65	0.92	4
0.08	0.1	0.25	0.83	3.31	4.22	0.77	0.64	0.91	4
0.02	0.02	0.1	0.82	8.61	4.98	0.8	0.74	0.96	4
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	5
0.03	0.03	0.18	0.9	5.02	7.81	0.88	0.74	0.96	5
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	5
0.11	0.14	0.27	0.75	2.76	2.85	0.65	0.55	0.85	5
0.05	0.05	0.25	1.0	4.03	Infinity	1.0	0.79	1.0	5
0.09	0.1	0.25	0.82	3.29	4.08	0.76	0.63	0.91	5
0.06	0.06	0.25	0.94	3.76	11.27	0.92	0.73	0.97	5
0.07	0.07	0.25	0.91	3.65	7.97	0.88	0.71	0.95	5
0.08	0.08	0.25	0.89	3.56	6.55	0.85	0.7	0.94	5
0.04	0.06	0.12	0.63	5.4	2.36	0.58	0.54	0.9	5
0.04	0.05	0.22	0.86	4.05	5.37	0.82	0.68	0.93	6
0.01	0.01	0.12	1.0	8.83	Infinity	1.0	0.9	1.0	7
</values>
