<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.06	0.85	16.51	6.17	0.84	0.83	1.0	3
0.04	0.04	0.06	0.85	16.51	6.17	0.84	0.83	1.0	3
0.33	0.34	0.54	0.98	1.82	17.96	0.95	0.66	0.98	3
0.53	0.54	0.63	0.98	1.55	14.01	0.93	0.75	0.99	3
0.53	0.54	0.64	0.98	1.54	17.1	0.95	0.74	0.99	3
0.31	0.31	0.54	1.0	1.85	50.16	0.99	0.66	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.18	0.93	5.42	11.2	0.92	0.82	0.99	3
0.67	0.69	0.87	0.98	1.14	6.71	0.86	0.38	0.94	3
0.66	0.69	0.83	0.97	1.18	4.79	0.8	0.45	0.93	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.88	43.88	7.85	0.88	0.88	1.0	3
0.76	0.77	0.87	0.98	1.14	6.29	0.85	0.51	0.97	3
0.02	0.03	0.02	0.88	43.88	7.85	0.88	0.88	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.76	0.77	0.87	0.98	1.14	6.29	0.85	0.51	0.97	3
0.76	0.77	0.89	0.99	1.12	6.47	0.85	0.44	0.96	3
0.74	0.77	0.83	0.96	1.17	4.27	0.77	0.58	0.95	3
0.02	0.03	0.02	0.88	43.88	7.85	0.88	0.88	1.0	3
0.76	0.77	0.89	0.99	1.12	6.47	0.85	0.44	0.96	3
0.76	0.77	0.9	0.99	1.11	7.12	0.86	0.4	0.96	3
0.02	0.03	0.02	0.88	43.88	7.85	0.88	0.88	1.0	3
0.05	0.06	0.09	0.75	9.08	3.67	0.73	0.71	0.98	3
0.07	0.08	0.14	0.89	6.58	7.22	0.87	0.81	0.98	3
0.08	0.09	0.14	0.84	6.23	5.2	0.81	0.77	0.98	3
0.06	0.06	0.14	0.9	6.73	8.67	0.89	0.82	0.98	3
0.04	0.04	0.14	0.93	6.94	12.13	0.92	0.83	0.99	3
0.53	0.55	0.62	0.97	1.57	12.22	0.92	0.78	0.99	3
0.5	0.53	0.59	0.96	1.62	8.39	0.89	0.76	0.98	3
0.26	0.28	0.38	0.94	2.54	10.08	0.91	0.79	0.98	3
0.03	0.03	0.04	1.0	25.08	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.04	1.0	25.08	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.04	0.81	25.53	4.85	0.8	0.8	1.0	3
0.04	0.04	0.12	1.0	8.57	Infinity	1.0	0.92	1.0	4
0.3	0.3	0.49	1.0	2.05	53.63	0.99	0.72	1.0	4
0.3	0.3	0.51	1.0	2.0	Infinity	1.0	0.71	1.0	4
0.04	0.04	0.06	0.92	17.88	11.39	0.92	0.9	1.0	4
0.47	0.47	0.63	1.0	1.59	Infinity	1.0	0.7	1.0	4
0.04	0.04	0.06	0.92	17.88	11.39	0.92	0.9	1.0	4
0.53	0.54	0.64	0.99	1.56	33.84	0.98	0.76	1.0	4
0.65	0.67	0.83	0.97	1.18	5.28	0.82	0.45	0.93	4
0.75	0.76	0.91	0.99	1.09	8.09	0.88	0.33	0.96	4
0.75	0.76	0.89	0.99	1.12	7.96	0.88	0.44	0.97	4
0.73	0.76	0.83	0.97	1.17	4.63	0.79	0.57	0.95	4
0.75	0.76	0.89	0.99	1.12	7.96	0.88	0.44	0.97	4
0.75	0.76	0.87	0.99	1.15	7.43	0.87	0.5	0.97	4
0.75	0.76	0.87	0.99	1.15	7.43	0.87	0.5	0.97	4
0.04	0.04	0.14	1.0	7.47	Infinity	1.0	0.9	1.0	4
0.05	0.05	0.14	1.0	7.47	Infinity	1.0	0.91	1.0	4
0.52	0.54	0.62	0.98	1.58	14.28	0.93	0.76	0.99	4
0.5	0.51	0.62	0.98	1.59	17.09	0.95	0.74	0.99	4
0.23	0.25	0.38	0.95	2.55	10.71	0.91	0.76	0.98	4
0.03	0.03	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	4
0.5	0.51	0.64	1.0	1.56	63.69	0.99	0.72	1.0	5
0.69	0.7	0.87	0.99	1.15	11.41	0.92	0.43	0.97	5
0.7	0.7	0.89	1.0	1.13	14.66	0.94	0.37	0.98	5
0.23	0.24	0.38	0.96	2.58	13.23	0.93	0.77	0.98	5
0.04	0.04	0.11	0.93	9.06	12.57	0.93	0.87	0.99	6
</values>
