<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.65	0.66	0.76	0.98	1.29	8.57	0.89	0.63	0.98	3
0.53	0.53	0.71	1.0	1.42	Infinity	1.0	0.62	1.0	3
0.49	0.49	0.71	1.0	1.42	Infinity	1.0	0.57	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.66	0.66	0.79	1.0	1.27	30.31	0.97	0.61	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.63	0.63	0.79	1.0	1.27	Infinity	1.0	0.56	1.0	3
0.47	0.54	0.58	0.87	1.52	3.24	0.7	0.63	0.91	3
0.46	0.53	0.57	0.87	1.55	3.28	0.7	0.65	0.92	3
0.48	0.56	0.57	0.86	1.53	3.05	0.68	0.66	0.93	3
0.55	0.58	0.65	0.96	1.47	7.13	0.86	0.71	0.97	4
0.49	0.5	0.65	0.97	1.49	9.38	0.9	0.63	0.97	4
0.16	0.16	0.49	0.98	2.02	17.64	0.95	0.59	0.97	4
0.6	0.62	0.74	0.98	1.34	11.64	0.92	0.63	0.98	4
0.54	0.54	0.75	1.0	1.35	Infinity	1.0	0.55	1.0	4
0.07	0.08	0.08	0.82	10.23	4.91	0.8	0.8	1.0	4
0.1	0.1	0.2	0.96	4.86	16.88	0.95	0.84	0.99	4
0.08	0.11	0.14	0.78	5.71	3.81	0.74	0.72	0.97	4
0.09	0.09	0.21	1.0	4.87	Infinity	1.0	0.87	1.0	4
0.06	0.06	0.17	1.0	5.95	Infinity	1.0	0.89	1.0	4
0.45	0.5	0.57	0.9	1.59	4.19	0.77	0.66	0.93	4
0.43	0.48	0.57	0.91	1.61	4.49	0.78	0.66	0.94	4
0.38	0.41	0.57	0.94	1.66	6.3	0.85	0.62	0.94	4
0.51	0.52	0.65	0.98	1.5	12.97	0.93	0.68	0.98	5
0.6	0.62	0.71	0.97	1.38	9.72	0.9	0.69	0.98	5
0.44	0.49	0.57	0.91	1.62	4.57	0.79	0.67	0.94	5
0.43	0.48	0.57	0.92	1.63	4.93	0.8	0.67	0.94	5
0.08	0.1	0.11	0.75	6.98	3.58	0.72	0.71	0.98	6
0.45	0.49	0.59	0.92	1.56	4.76	0.79	0.64	0.93	6
0.43	0.45	0.63	0.95	1.52	7.18	0.87	0.59	0.94	9
</values>
