<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.59	0.62	0.62	0.95	1.56	7.73	0.88	0.88	1.0	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	5
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	5
0.48	0.49	0.62	0.99	1.61	21.41	0.96	0.72	0.99	5
0.57	0.6	0.62	0.96	1.57	9.2	0.9	0.85	0.99	5
0.31	0.32	0.6	0.95	1.61	8.03	0.88	0.53	0.93	5
0.3	0.31	0.6	0.96	1.61	8.54	0.89	0.52	0.93	5
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	5
0.55	0.57	0.62	0.97	1.59	12.42	0.92	0.82	0.99	6
0.5	0.51	0.62	0.98	1.61	19.18	0.95	0.75	0.99	6
0.58	0.6	0.62	0.96	1.57	8.8	0.89	0.86	0.99	6
0.53	0.54	0.62	0.98	1.6	15.78	0.94	0.79	0.99	6
0.55	0.57	0.62	0.97	1.59	12.42	0.92	0.82	0.99	6
0.39	0.4	0.62	0.99	1.61	26.1	0.97	0.62	0.99	6
0.49	0.49	0.62	0.99	1.61	21.6	0.96	0.73	0.99	6
0.54	0.56	0.62	0.98	1.59	13.27	0.93	0.8	0.99	7
</values>
