<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.53	0.74	0.98	1.33	10.04	0.91	0.51	0.96	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.83	0.84	0.96	1.0	1.05	8.32	0.88	0.25	0.97	2
0.34	0.44	0.46	0.78	1.7	2.41	0.59	0.56	0.86	2
0.36	0.44	0.53	0.82	1.55	2.59	0.62	0.52	0.83	2
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.44	0.52	0.56	0.84	1.51	2.74	0.64	0.59	0.88	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.65	0.67	0.85	0.98	1.16	7.3	0.87	0.4	0.95	2
0.48	0.57	0.58	0.85	1.48	2.72	0.64	0.62	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.45	0.52	0.58	0.86	1.51	2.99	0.67	0.6	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.64	0.78	0.98	1.26	7.63	0.87	0.54	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.25	0.96	3.85	15.8	0.94	0.79	0.98	2
0.12	0.15	0.24	0.84	3.57	4.6	0.79	0.7	0.94	2
0.37	0.49	0.47	0.76	1.65	2.24	0.56	0.58	0.87	2
0.34	0.49	0.4	0.69	1.72	1.9	0.48	0.56	0.88	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.38	0.44	0.58	0.88	1.52	3.3	0.7	0.53	0.86	2
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.19	0.83	4.54	4.71	0.79	0.73	0.96	2
0.6	0.61	0.85	0.99	1.17	10.03	0.91	0.36	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	3
0.65	0.67	0.72	0.96	1.35	6.91	0.86	0.75	0.98	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	3
0.42	0.44	0.56	0.96	1.74	10.43	0.91	0.72	0.98	3
0.16	0.17	0.31	0.98	3.2	24.37	0.96	0.8	0.99	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.44	0.45	0.58	0.98	1.69	20.19	0.96	0.73	0.99	3
0.43	0.46	0.51	0.93	1.83	6.87	0.86	0.78	0.98	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.53	0.53	0.71	1.0	1.42	Infinity	1.0	0.63	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.6	0.6	0.78	1.0	1.28	28.72	0.97	0.54	0.99	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.13	0.15	0.25	0.91	3.64	7.53	0.87	0.76	0.97	3
0.08	0.09	0.11	0.84	7.76	5.36	0.82	0.8	0.99	3
0.07	0.08	0.11	0.88	8.15	7.15	0.86	0.83	0.99	3
0.07	0.07	0.11	0.93	8.64	12.5	0.92	0.88	1.0	3
0.49	0.55	0.53	0.9	1.7	4.57	0.79	0.81	0.98	3
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.62	1.0	3
0.52	0.53	0.69	1.0	1.45	35.07	0.98	0.64	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.13	0.94	7.72	14.06	0.93	0.89	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.53	0.54	0.65	0.98	1.5	13.44	0.93	0.71	0.99	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.11	0.12	0.22	0.96	4.37	18.73	0.95	0.84	0.99	3
0.11	0.12	0.2	0.92	4.68	9.65	0.9	0.82	0.98	3
0.32	0.36	0.47	0.91	1.96	5.76	0.83	0.69	0.95	3
0.29	0.33	0.42	0.88	2.12	4.58	0.79	0.69	0.94	3
0.3	0.33	0.47	0.92	1.98	6.27	0.85	0.68	0.95	3
0.29	0.33	0.4	0.86	2.16	4.22	0.77	0.69	0.94	3
0.31	0.36	0.42	0.87	2.11	4.42	0.78	0.71	0.95	3
0.12	0.13	0.21	0.93	4.6	10.39	0.91	0.83	0.99	3
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	3
0.51	0.52	0.59	0.99	1.67	22.62	0.96	0.81	1.0	3
0.39	0.4	0.56	0.98	1.78	19.07	0.95	0.71	0.99	4
0.16	0.16	0.31	1.0	3.3	Infinity	1.0	0.83	1.0	4
0.61	0.62	0.7	0.98	1.41	13.37	0.93	0.74	0.99	4
0.15	0.15	0.29	0.97	3.35	22.73	0.96	0.8	0.99	4
0.4	0.43	0.51	0.94	1.84	7.45	0.87	0.74	0.97	4
0.34	0.35	0.51	0.98	1.91	17.91	0.95	0.71	0.98	4
0.45	0.46	0.58	0.98	1.7	20.61	0.96	0.74	0.99	4
0.4	0.43	0.51	0.94	1.84	7.45	0.87	0.74	0.97	4
0.28	0.28	0.51	1.0	1.97	Infinity	1.0	0.68	1.0	4
0.29	0.29	0.51	0.99	1.94	30.43	0.97	0.67	0.99	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	4
0.5	0.54	0.55	0.94	1.72	6.59	0.85	0.84	0.99	4
0.06	0.06	0.11	1.0	9.31	Infinity	1.0	0.95	1.0	4
0.45	0.48	0.53	0.94	1.77	6.88	0.86	0.78	0.98	4
0.06	0.06	0.11	1.0	9.31	Infinity	1.0	0.95	1.0	4
0.09	0.1	0.13	0.91	7.41	8.79	0.89	0.86	1.0	4
0.47	0.49	0.55	0.96	1.76	9.53	0.9	0.8	0.99	4
0.38	0.42	0.47	0.9	1.93	5.27	0.82	0.74	0.96	4
0.58	0.58	0.78	1.0	1.29	Infinity	1.0	0.53	1.0	4
0.1	0.11	0.2	0.96	4.87	17.69	0.95	0.85	0.99	4
0.24	0.25	0.42	0.95	2.3	10.41	0.91	0.71	0.97	4
0.28	0.32	0.42	0.89	2.15	4.94	0.8	0.69	0.94	4
0.05	0.05	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.48	0.48	0.59	1.0	1.69	41.95	0.98	0.77	1.0	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.32	0.32	0.51	0.99	1.94	33.37	0.98	0.7	0.99	5
0.09	0.11	0.13	0.87	7.11	6.45	0.85	0.83	0.99	5
0.32	0.35	0.46	0.91	1.98	5.74	0.83	0.69	0.95	5
0.46	0.48	0.55	0.97	1.78	11.68	0.92	0.81	0.99	5
0.07	0.07	0.14	1.0	7.65	Infinity	1.0	0.94	1.0	5
0.36	0.37	0.51	0.97	1.91	12.88	0.93	0.72	0.98	5
0.36	0.37	0.53	0.97	1.84	12.56	0.93	0.7	0.98	5
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	5
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	5
0.43	0.43	0.59	1.0	1.7	Infinity	1.0	0.72	1.0	5
0.07	0.08	0.12	0.94	7.99	13.25	0.93	0.88	1.0	6
</values>
