<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.03	0.02	0.38	33.75	1.59	0.37	0.38	1.0	4
0.02	0.03	0.02	0.38	33.75	1.59	0.37	0.38	1.0	4
0.02	0.03	0.02	0.5	27.0	1.97	0.5	0.5	1.0	4
0.04	0.05	0.21	0.77	3.85	3.47	0.72	0.6	0.89	4
0.04	0.05	0.28	0.84	3.0	4.34	0.77	0.59	0.88	4
0.3	0.32	0.56	0.95	1.7	7.47	0.87	0.56	0.93	4
0.3	0.33	0.56	0.94	1.68	6.45	0.85	0.56	0.92	4
0.02	0.02	0.05	1.0	20.77	Infinity	1.0	0.97	1.0	4
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.03	0.03	0.13	0.86	7.02	6.15	0.84	0.76	0.97	4
0.02	0.03	0.02	0.5	45.0	1.98	0.5	0.5	1.0	5
0.02	0.02	0.02	0.75	40.5	3.93	0.75	0.75	1.0	5
0.02	0.03	0.02	0.5	45.0	1.98	0.5	0.5	1.0	5
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	5
0.02	0.02	0.13	1.0	8.19	Infinity	1.0	0.9	1.0	5
0.06	0.08	0.25	0.71	2.83	2.51	0.61	0.49	0.8	6
0.18	0.18	0.56	1.0	1.81	Infinity	1.0	0.54	1.0	6
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	6
0.06	0.07	0.35	0.84	2.45	3.96	0.75	0.53	0.84	7
0.04	0.05	0.27	0.84	3.17	4.43	0.78	0.6	0.89	7
</values>
