<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.31	0.32	0.8	2.54	3.31	0.7	0.7	0.95	3
0.26	0.31	0.33	0.83	2.51	3.76	0.74	0.72	0.95	3
0.25	0.31	0.32	0.8	2.54	3.34	0.71	0.7	0.95	3
0.25	0.31	0.33	0.83	2.52	3.8	0.74	0.72	0.95	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.01	0.01	0.01	0.67	230.0	3.0	0.67	0.67	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.67	230.0	3.0	0.67	0.67	1.0	3
0.01	0.01	0.01	0.67	230.0	3.0	0.67	0.67	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.22	0.3	0.26	0.73	2.9	2.77	0.64	0.69	0.97	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.2	0.27	0.26	0.75	2.98	3.0	0.67	0.68	0.95	4
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.23	0.29	0.32	0.81	2.56	3.44	0.71	0.68	0.94	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.26	0.3	0.35	0.86	2.51	4.63	0.79	0.74	0.96	4
0.05	0.05	0.08	0.97	12.63	30.47	0.97	0.94	1.0	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.11	0.13	0.26	0.89	3.44	6.32	0.85	0.72	0.95	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.16	0.21	0.26	0.78	3.09	3.36	0.71	0.66	0.93	5
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.27	0.28	0.4	0.95	2.42	11.72	0.92	0.78	0.98	5
0.11	0.12	0.24	0.87	3.75	5.6	0.83	0.72	0.95	5
0.16	0.21	0.25	0.77	3.1	3.25	0.7	0.66	0.93	6
0.17	0.22	0.26	0.78	3.08	3.33	0.7	0.67	0.94	6
0.15	0.19	0.26	0.79	3.11	3.47	0.72	0.65	0.92	7
</values>
