<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.32	0.38	0.37	0.84	2.3	3.94	0.75	0.76	0.97	2
0.32	0.38	0.38	0.86	2.29	4.29	0.77	0.77	0.97	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.1	1.0	10.97	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.14	1.0	7.64	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.05	0.7	14.46	3.18	0.69	0.7	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.91	22.8	10.57	0.91	0.9	1.0	2
0.24	0.31	0.3	0.76	2.57	2.93	0.66	0.67	0.94	2
0.24	0.32	0.3	0.76	2.55	2.87	0.66	0.67	0.94	2
0.02	0.04	0.03	0.64	27.93	2.69	0.63	0.64	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.25	0.26	0.35	0.97	2.78	19.14	0.95	0.83	0.99	3
0.23	0.24	0.34	0.97	2.87	18.37	0.95	0.83	0.99	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.28	0.28	0.4	0.98	2.51	29.88	0.97	0.82	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.25	0.26	0.35	0.96	2.78	14.91	0.94	0.83	0.99	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.26	0.27	0.38	0.96	2.57	14.73	0.94	0.8	0.99	3
0.24	0.25	0.35	0.97	2.8	18.79	0.95	0.83	0.99	3
0.09	0.1	0.11	0.94	9.15	14.36	0.94	0.92	1.0	3
0.02	0.02	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	0.86	30.09	6.81	0.86	0.85	1.0	3
0.38	0.4	0.51	0.96	1.91	11.47	0.92	0.75	0.98	3
0.35	0.36	0.51	0.98	1.95	20.78	0.96	0.74	0.99	3
0.34	0.37	0.45	0.93	2.07	7.08	0.86	0.75	0.97	3
0.06	0.06	0.09	1.0	11.7	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	20.65	Infinity	1.0	0.99	1.0	3
0.2	0.22	0.32	0.91	2.92	7.29	0.87	0.76	0.97	3
0.19	0.21	0.3	0.91	3.05	7.14	0.86	0.76	0.97	3
0.23	0.23	0.36	0.99	2.82	51.97	0.99	0.83	1.0	4
0.23	0.23	0.35	0.99	2.85	51.55	0.99	0.83	1.0	4
0.22	0.23	0.34	0.98	2.9	26.23	0.97	0.83	1.0	4
0.26	0.27	0.35	0.96	2.76	15.17	0.94	0.83	0.99	4
0.22	0.22	0.34	0.99	2.94	50.46	0.99	0.84	1.0	4
0.28	0.3	0.37	0.94	2.56	9.26	0.9	0.8	0.98	4
0.19	0.21	0.32	0.92	2.95	8.16	0.88	0.76	0.97	4
0.18	0.2	0.32	0.93	2.99	9.38	0.9	0.77	0.97	4
0.32	0.32	0.51	0.99	1.96	27.68	0.97	0.71	0.99	4
0.02	0.02	0.04	1.0	25.08	Infinity	1.0	0.98	1.0	4
0.21	0.21	0.34	1.0	2.98	Infinity	1.0	0.84	1.0	5
0.19	0.2	0.32	0.93	2.99	9.52	0.9	0.77	0.98	5
</values>
