<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.36	0.4	0.46	0.91	1.97	5.42	0.82	0.74	0.96	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.36	0.37	0.62	0.98	1.59	16.42	0.94	0.57	0.97	3
0.28	0.29	0.45	0.97	2.17	13.89	0.93	0.73	0.98	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.4	0.42	0.62	0.96	1.55	7.97	0.88	0.58	0.95	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.62	0.62	0.83	1.0	1.22	Infinity	1.0	0.46	1.0	3
0.55	0.55	0.8	1.0	1.27	Infinity	1.0	0.46	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.61	0.62	0.8	0.99	1.24	11.03	0.91	0.49	0.97	3
0.61	0.62	0.82	1.0	1.22	39.21	0.98	0.46	0.99	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.54	0.55	0.78	1.0	1.28	42.23	0.98	0.48	0.99	3
0.08	0.1	0.22	0.83	3.86	4.46	0.78	0.68	0.93	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.44	0.44	0.76	1.0	1.32	37.25	0.98	0.43	0.99	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	4
0.08	0.09	0.21	0.84	4.01	4.76	0.79	0.69	0.94	4
0.03	0.03	0.03	0.89	31.2	8.75	0.89	0.89	1.0	4
0.03	0.04	0.04	0.91	24.55	10.6	0.91	0.91	1.0	4
0.04	0.05	0.1	0.94	9.93	13.59	0.93	0.88	1.0	4
0.04	0.04	0.06	0.92	16.09	11.32	0.92	0.9	1.0	4
0.58	0.58	0.82	1.0	1.23	Infinity	1.0	0.43	1.0	4
0.04	0.04	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	5
0.33	0.35	0.46	0.94	2.04	8.26	0.88	0.73	0.97	5
0.18	0.18	0.43	0.97	2.3	17.93	0.95	0.67	0.98	11
</values>
