<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.19	0.19	0.58	1.0	1.74	Infinity	1.0	0.53	1.0	4
0.27	0.29	0.53	0.92	1.74	5.47	0.82	0.55	0.9	4
0.28	0.29	0.6	0.96	1.6	9.21	0.9	0.51	0.93	4
0.57	0.6	0.72	0.94	1.32	4.61	0.79	0.57	0.93	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.57	0.6	0.72	0.94	1.32	4.61	0.79	0.57	0.93	4
0.57	0.6	0.72	0.94	1.32	4.61	0.79	0.57	0.93	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	4
0.18	0.18	0.47	1.0	2.17	Infinity	1.0	0.66	1.0	4
0.18	0.18	0.47	1.0	2.17	Infinity	1.0	0.66	1.0	4
0.3	0.32	0.62	0.96	1.57	9.69	0.9	0.51	0.94	5
0.35	0.38	0.6	0.94	1.56	6.0	0.84	0.54	0.91	5
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.25	0.25	0.58	1.0	1.74	Infinity	1.0	0.57	1.0	5
0.25	0.25	0.58	1.0	1.74	Infinity	1.0	0.57	1.0	5
0.25	0.25	0.58	1.0	1.74	Infinity	1.0	0.57	1.0	5
0.25	0.25	0.58	1.0	1.74	Infinity	1.0	0.57	1.0	5
0.25	0.25	0.58	1.0	1.74	Infinity	1.0	0.57	1.0	5
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	5
0.25	0.27	0.52	0.96	1.86	10.24	0.91	0.6	0.95	5
0.28	0.3	0.52	0.92	1.79	5.86	0.83	0.58	0.92	6
0.35	0.39	0.58	0.91	1.58	4.4	0.78	0.54	0.89	7
0.24	0.24	0.52	1.0	1.96	Infinity	1.0	0.64	1.0	7
0.33	0.34	0.6	0.97	1.61	10.8	0.91	0.55	0.95	8
</values>
