<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.13	0.23	0.71	3.13	2.64	0.63	0.55	0.86	3
0.06	0.08	0.23	0.77	3.38	3.26	0.7	0.59	0.88	3
0.11	0.16	0.27	0.68	2.57	2.27	0.56	0.49	0.81	3
0.02	0.03	0.12	0.84	7.04	5.29	0.82	0.74	0.96	3
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.26	0.84	3.31	4.49	0.78	0.63	0.9	3
0.04	0.04	0.26	0.91	3.58	7.49	0.87	0.68	0.94	3
0.04	0.05	0.16	0.82	5.14	4.63	0.79	0.69	0.94	3
0.05	0.06	0.16	0.74	4.61	3.16	0.69	0.61	0.91	3
0.23	0.25	0.49	0.96	1.99	11.24	0.92	0.63	0.96	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	4
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.09	0.11	0.27	0.86	3.24	4.98	0.8	0.66	0.92	4
0.07	0.08	0.23	0.91	3.99	7.75	0.88	0.73	0.96	4
0.09	0.1	0.24	0.85	3.63	4.99	0.8	0.68	0.93	4
0.09	0.11	0.22	0.82	3.8	4.25	0.77	0.67	0.93	4
0.05	0.06	0.18	0.81	4.6	4.13	0.76	0.67	0.93	4
0.02	0.02	0.1	0.81	8.65	4.54	0.78	0.73	0.96	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.32	0.35	0.56	0.93	1.67	5.85	0.83	0.56	0.91	4
0.05	0.06	0.16	0.79	4.94	3.93	0.75	0.67	0.93	4
0.03	0.04	0.16	0.81	5.27	4.25	0.77	0.68	0.93	5
0.09	0.1	0.27	0.89	3.37	6.39	0.85	0.69	0.94	5
0.06	0.06	0.22	0.94	4.35	11.78	0.92	0.77	0.98	5
0.08	0.08	0.24	0.96	4.09	16.1	0.94	0.78	0.98	5
0.05	0.05	0.23	1.0	4.43	Infinity	1.0	0.81	1.0	5
0.08	0.08	0.22	0.91	4.22	8.25	0.88	0.75	0.97	5
0.05	0.05	0.24	1.0	4.29	Infinity	1.0	0.81	1.0	5
0.04	0.05	0.18	0.91	5.23	9.09	0.89	0.77	0.97	5
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	5
0.03	0.03	0.16	0.88	5.5	6.73	0.86	0.74	0.96	5
0.04	0.05	0.16	0.84	5.24	5.05	0.81	0.71	0.95	5
0.05	0.07	0.16	0.77	4.81	3.58	0.73	0.65	0.93	5
0.06	0.08	0.16	0.74	4.63	3.2	0.69	0.63	0.92	5
0.04	0.05	0.16	0.84	5.24	5.05	0.81	0.71	0.95	5
0.06	0.08	0.16	0.72	4.49	2.95	0.67	0.61	0.91	5
0.03	0.03	0.16	0.88	5.5	6.73	0.86	0.74	0.96	5
0.05	0.06	0.16	0.81	5.03	4.21	0.77	0.68	0.94	5
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	6
0.09	0.09	0.27	0.92	3.49	8.85	0.89	0.72	0.96	6
0.05	0.05	0.16	1.0	6.28	Infinity	1.0	0.88	1.0	6
0.02	0.02	0.13	1.0	7.95	Infinity	1.0	0.89	1.0	6
0.03	0.03	0.16	1.0	6.43	Infinity	1.0	0.87	1.0	8
</values>
