<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.13	0.35	0.83	2.36	3.64	0.73	0.54	0.85	2
0.11	0.13	0.35	0.82	2.34	3.55	0.72	0.54	0.84	2
0.1	0.12	0.35	0.83	2.37	3.74	0.74	0.54	0.85	2
0.01	0.01	0.02	0.8	47.27	4.92	0.8	0.79	1.0	3
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	3
0.38	0.38	0.91	0.99	1.1	9.41	0.9	0.14	0.89	3
0.15	0.17	0.4	0.84	2.14	3.74	0.74	0.54	0.85	3
0.13	0.15	0.39	0.87	2.22	4.39	0.78	0.56	0.87	3
0.01	0.02	0.02	0.47	32.59	1.85	0.46	0.47	0.99	3
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.11	1.0	9.49	Infinity	1.0	0.91	1.0	3
0.04	0.04	0.25	0.97	3.88	20.29	0.96	0.75	0.98	3
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.17	1.0	5.91	Infinity	1.0	0.84	1.0	3
0.01	0.01	0.09	0.86	9.83	6.39	0.85	0.78	0.98	3
0.02	0.03	0.08	0.65	8.43	2.62	0.62	0.59	0.93	3
0.26	0.42	0.3	0.62	2.07	1.81	0.45	0.55	0.91	3
0.17	0.23	0.3	0.72	2.43	2.49	0.6	0.55	0.85	3
0.24	0.39	0.3	0.62	2.08	1.82	0.45	0.52	0.88	3
0.04	0.06	0.14	0.75	5.65	3.47	0.72	0.66	0.93	3
0.08	0.16	0.14	0.51	3.8	1.75	0.43	0.45	0.88	3
0.06	0.1	0.14	0.62	4.63	2.25	0.56	0.53	0.9	3
0.11	0.15	0.25	0.72	2.87	2.62	0.62	0.55	0.86	3
0.08	0.1	0.25	0.81	3.22	3.76	0.74	0.61	0.89	3
0.12	0.16	0.26	0.73	2.84	2.69	0.63	0.56	0.86	3
0.06	0.07	0.25	0.82	3.27	3.99	0.75	0.61	0.89	3
0.1	0.13	0.25	0.74	2.98	2.89	0.66	0.57	0.86	3
0.14	0.18	0.31	0.78	2.51	3.07	0.68	0.57	0.86	3
0.13	0.17	0.31	0.79	2.55	3.23	0.7	0.58	0.87	3
0.08	0.16	0.14	0.51	3.83	1.77	0.44	0.45	0.88	3
0.1	0.13	0.26	0.75	2.94	2.98	0.67	0.57	0.86	3
0.06	0.06	0.26	0.87	3.4	5.59	0.83	0.65	0.92	3
0.11	0.15	0.26	0.74	2.87	2.77	0.64	0.56	0.86	3
0.12	0.17	0.26	0.72	2.8	2.61	0.62	0.55	0.86	3
0.08	0.1	0.26	0.82	3.2	4.02	0.76	0.62	0.9	3
0.07	0.09	0.26	0.83	3.23	4.2	0.77	0.62	0.9	3
0.08	0.16	0.14	0.51	3.8	1.75	0.43	0.44	0.88	3
0.13	0.18	0.28	0.74	2.67	2.76	0.64	0.56	0.86	3
0.13	0.16	0.31	0.81	2.6	3.49	0.72	0.59	0.87	3
0.13	0.16	0.31	0.8	2.58	3.38	0.71	0.58	0.87	3
0.06	0.08	0.14	0.67	4.98	2.56	0.61	0.58	0.91	3
0.07	0.08	0.26	0.84	3.26	4.4	0.78	0.63	0.9	3
0.01	0.01	0.05	0.84	17.3	5.72	0.83	0.8	0.99	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	0.75	96.0	3.97	0.75	0.75	1.0	4
0.01	0.01	0.01	0.75	96.0	3.97	0.75	0.75	1.0	4
0.07	0.12	0.14	0.6	4.52	2.17	0.54	0.53	0.9	4
0.04	0.04	0.14	0.84	6.28	5.21	0.81	0.73	0.96	4
0.11	0.13	0.31	0.86	2.77	4.7	0.79	0.63	0.91	4
0.11	0.13	0.28	0.83	2.98	4.05	0.76	0.63	0.9	4
0.09	0.12	0.26	0.81	3.15	3.77	0.74	0.62	0.9	4
0.08	0.1	0.25	0.83	3.34	4.39	0.78	0.64	0.91	4
0.1	0.13	0.26	0.79	3.1	3.54	0.72	0.61	0.89	4
0.07	0.08	0.25	0.88	3.52	6.02	0.84	0.68	0.94	4
0.07	0.08	0.26	0.9	3.5	6.96	0.86	0.69	0.94	4
0.05	0.05	0.25	0.95	3.8	13.15	0.93	0.73	0.97	4
0.08	0.1	0.26	0.84	3.27	4.47	0.78	0.64	0.91	4
0.05	0.06	0.14	0.81	6.07	4.45	0.78	0.71	0.96	4
0.08	0.1	0.26	0.85	3.31	4.74	0.79	0.65	0.92	4
0.09	0.11	0.25	0.8	3.19	3.63	0.73	0.61	0.89	4
0.1	0.12	0.26	0.81	3.14	3.73	0.74	0.62	0.9	4
0.03	0.04	0.13	0.84	6.67	5.26	0.81	0.74	0.96	4
0.03	0.04	0.13	0.81	6.47	4.56	0.79	0.71	0.95	4
0.06	0.06	0.25	0.93	3.74	10.52	0.91	0.72	0.97	4
0.09	0.12	0.25	0.79	3.17	3.55	0.72	0.61	0.89	4
0.12	0.15	0.31	0.81	2.61	3.56	0.72	0.59	0.88	4
0.11	0.12	0.31	0.86	2.78	4.79	0.8	0.62	0.91	4
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	4
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	4
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	4
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	4
0.01	0.01	0.07	0.86	12.66	6.53	0.85	0.8	0.98	5
0.01	0.02	0.02	0.75	52.37	3.95	0.75	0.75	1.0	5
0.01	0.02	0.07	0.78	11.28	4.19	0.77	0.72	0.97	5
0.13	0.14	0.41	0.89	2.18	5.29	0.82	0.56	0.89	5
0.03	0.04	0.14	0.84	6.33	5.42	0.82	0.74	0.96	5
0.07	0.11	0.14	0.63	4.7	2.31	0.57	0.55	0.91	5
0.05	0.05	0.25	0.98	3.91	26.3	0.97	0.76	0.99	5
0.07	0.07	0.26	0.93	3.63	9.87	0.9	0.72	0.96	5
0.03	0.04	0.14	0.84	6.33	5.42	0.82	0.74	0.96	5
0.05	0.05	0.25	1.0	4.03	Infinity	1.0	0.79	1.0	5
0.05	0.05	0.25	1.0	4.03	Infinity	1.0	0.79	1.0	5
0.05	0.07	0.14	0.75	5.65	3.47	0.72	0.66	0.94	5
0.06	0.07	0.25	0.92	3.69	9.02	0.89	0.72	0.96	5
0.11	0.13	0.31	0.87	2.8	5.0	0.8	0.64	0.91	5
0.02	0.03	0.11	0.75	6.86	3.57	0.72	0.66	0.94	5
0.09	0.11	0.26	0.82	3.2	4.03	0.76	0.63	0.9	5
0.05	0.07	0.14	0.75	5.65	3.47	0.72	0.66	0.94	5
0.08	0.09	0.25	0.87	3.47	5.43	0.82	0.67	0.93	5
0.06	0.07	0.26	0.94	3.68	12.17	0.92	0.74	0.97	5
0.08	0.09	0.26	0.87	3.4	5.55	0.82	0.67	0.93	5
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	6
0.03	0.03	0.14	0.95	7.12	15.61	0.94	0.84	0.99	6
0.02	0.02	0.14	1.0	7.53	Infinity	1.0	0.88	1.0	6
0.03	0.03	0.14	0.91	6.85	9.54	0.9	0.8	0.98	6
0.03	0.03	0.14	0.96	7.18	18.22	0.95	0.85	0.99	7
0.02	0.02	0.14	1.0	7.53	Infinity	1.0	0.89	1.0	8
</values>
