<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.07	1.0	16.47	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.8	28.54	4.86	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.39	0.43	0.6	0.92	1.54	4.63	0.79	0.56	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.69	0.9	1.0	1.12	Infinity	1.0	0.33	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.46	0.51	0.61	0.9	1.49	3.89	0.75	0.6	0.91	2
0.45	0.51	0.59	0.89	1.5	3.45	0.71	0.6	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.53	0.62	0.59	0.86	1.46	2.86	0.65	0.7	0.94	2
0.1	0.12	0.17	0.8	4.9	4.19	0.77	0.73	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.56	0.59	0.69	0.95	1.38	5.64	0.83	0.63	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	2
0.22	0.27	0.46	0.83	1.8	3.04	0.68	0.5	0.81	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.45	0.45	0.63	1.0	1.6	Infinity	1.0	0.68	1.0	3
0.58	0.58	0.74	1.0	1.35	32.45	0.97	0.61	0.99	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.06	1.0	17.84	Infinity	1.0	1.0	1.0	3
0.49	0.5	0.66	1.0	1.51	35.82	0.98	0.66	1.0	3
0.53	0.54	0.66	0.99	1.5	19.45	0.95	0.7	0.99	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.15	0.19	0.23	0.83	3.59	4.3	0.77	0.73	0.96	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.1	0.11	0.2	0.96	4.87	17.69	0.95	0.85	0.99	3
0.47	0.48	0.64	1.0	1.56	36.82	0.98	0.68	1.0	3
0.19	0.2	0.45	0.96	2.15	11.4	0.92	0.63	0.96	3
0.29	0.33	0.44	0.87	2.01	4.34	0.77	0.65	0.92	3
0.19	0.2	0.42	0.93	2.26	8.25	0.88	0.65	0.95	3
0.29	0.33	0.45	0.89	2.0	4.8	0.8	0.65	0.93	3
0.2	0.24	0.29	0.82	2.84	3.95	0.75	0.7	0.94	3
0.03	0.03	0.03	0.84	29.73	5.84	0.83	0.83	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.31	0.32	0.56	0.99	1.78	29.75	0.97	0.63	0.99	3
0.03	0.03	0.03	0.84	29.73	5.84	0.83	0.83	1.0	3
0.47	0.51	0.53	0.92	1.76	5.78	0.83	0.81	0.98	3
0.09	0.09	0.16	0.95	6.15	16.08	0.94	0.88	1.0	3
0.08	0.09	0.13	0.89	7.32	7.91	0.88	0.84	0.99	3
0.08	0.08	0.13	0.94	7.72	14.06	0.93	0.89	1.0	3
0.07	0.08	0.12	0.94	7.99	13.25	0.93	0.88	1.0	3
0.02	0.03	0.03	0.8	34.25	4.89	0.8	0.8	1.0	3
0.02	0.03	0.03	0.8	34.25	4.89	0.8	0.8	1.0	3
0.6	0.61	0.75	0.99	1.33	16.71	0.95	0.62	0.99	3
0.22	0.24	0.46	0.94	2.06	9.04	0.89	0.63	0.95	3
0.67	0.69	0.75	0.98	1.31	9.39	0.9	0.73	0.99	3
0.31	0.36	0.46	0.87	1.9	4.12	0.76	0.64	0.92	3
0.49	0.5	0.65	0.99	1.54	19.08	0.95	0.68	0.99	3
0.36	0.43	0.46	0.85	1.85	3.53	0.72	0.68	0.93	3
0.13	0.15	0.25	0.91	3.64	7.53	0.87	0.76	0.97	3
0.22	0.22	0.46	0.96	2.1	12.74	0.93	0.65	0.96	3
0.35	0.36	0.56	0.98	1.77	17.05	0.95	0.66	0.98	3
0.41	0.5	0.46	0.82	1.79	3.0	0.67	0.71	0.95	3
0.56	0.56	0.75	1.0	1.35	Infinity	1.0	0.58	1.0	3
0.43	0.45	0.58	0.97	1.69	13.47	0.93	0.71	0.98	3
0.39	0.48	0.46	0.83	1.8	3.05	0.68	0.69	0.94	3
0.54	0.54	0.71	1.0	1.42	Infinity	1.0	0.64	1.0	3
0.67	0.68	0.86	1.0	1.16	20.19	0.96	0.41	0.99	3
0.07	0.07	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	3
0.18	0.2	0.34	0.91	2.69	6.97	0.86	0.71	0.95	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.1	0.12	0.17	0.84	5.14	5.23	0.81	0.77	0.97	3
0.43	0.44	0.59	0.98	1.67	19.33	0.95	0.7	0.99	3
0.45	0.47	0.58	0.96	1.69	10.65	0.91	0.73	0.98	3
0.46	0.47	0.59	0.98	1.67	20.57	0.96	0.74	0.99	3
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	3
0.08	0.08	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.49	0.5	0.64	0.99	1.55	19.14	0.95	0.68	0.99	4
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	4
0.08	0.08	0.14	0.95	6.95	14.7	0.94	0.88	1.0	4
0.07	0.07	0.14	1.0	7.38	Infinity	1.0	0.93	1.0	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	4
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	4
0.48	0.48	0.66	1.0	1.52	Infinity	1.0	0.65	1.0	4
0.51	0.52	0.65	0.99	1.52	19.46	0.95	0.7	0.99	4
0.52	0.53	0.66	1.0	1.51	38.21	0.98	0.7	1.0	4
0.07	0.08	0.12	0.94	8.33	13.32	0.93	0.89	1.0	4
0.34	0.39	0.45	0.87	1.96	4.2	0.77	0.7	0.94	4
0.34	0.4	0.44	0.86	1.98	3.96	0.75	0.7	0.94	4
0.18	0.18	0.45	1.0	2.26	Infinity	1.0	0.68	1.0	4
0.29	0.31	0.45	0.93	2.09	7.35	0.87	0.7	0.96	4
0.34	0.39	0.45	0.87	1.96	4.2	0.77	0.7	0.94	4
0.18	0.19	0.42	0.98	2.37	22.97	0.96	0.69	0.98	4
0.26	0.29	0.42	0.89	2.16	5.22	0.81	0.67	0.94	4
0.28	0.3	0.45	0.94	2.11	8.76	0.89	0.7	0.96	4
0.29	0.31	0.44	0.93	2.13	7.36	0.87	0.71	0.96	4
0.23	0.24	0.44	0.95	2.17	9.62	0.9	0.67	0.96	4
0.27	0.31	0.42	0.88	2.14	4.79	0.8	0.67	0.93	4
0.06	0.06	0.12	1.0	8.57	Infinity	1.0	0.94	1.0	4
0.08	0.08	0.16	1.0	6.49	Infinity	1.0	0.92	1.0	4
0.12	0.13	0.24	0.93	3.96	9.97	0.9	0.79	0.98	4
0.6	0.6	0.79	1.0	1.28	Infinity	1.0	0.54	1.0	4
0.11	0.12	0.25	0.96	3.87	18.06	0.95	0.81	0.99	4
0.14	0.16	0.25	0.88	3.62	6.25	0.84	0.76	0.97	4
0.42	0.43	0.56	0.97	1.76	13.61	0.93	0.73	0.98	4
0.55	0.55	0.71	1.0	1.42	Infinity	1.0	0.65	1.0	4
0.35	0.4	0.46	0.88	1.91	4.19	0.77	0.69	0.94	4
0.41	0.42	0.59	0.99	1.7	36.6	0.98	0.69	1.0	4
0.38	0.45	0.46	0.85	1.85	3.47	0.72	0.7	0.94	4
0.13	0.14	0.25	0.93	3.75	10.54	0.91	0.79	0.98	4
0.42	0.43	0.58	0.98	1.71	19.35	0.95	0.71	0.99	4
0.37	0.43	0.46	0.86	1.88	3.8	0.74	0.7	0.94	4
0.4	0.41	0.56	0.98	1.78	19.52	0.95	0.72	0.99	4
0.3	0.3	0.56	1.0	1.82	Infinity	1.0	0.65	1.0	4
0.35	0.35	0.56	0.99	1.79	33.2	0.97	0.67	0.99	4
0.19	0.22	0.34	0.89	2.65	5.98	0.84	0.7	0.95	4
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	4
0.18	0.19	0.34	0.93	2.75	8.85	0.89	0.73	0.96	4
0.1	0.11	0.17	0.87	5.32	6.42	0.85	0.8	0.98	4
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.32	0.35	0.44	0.91	2.09	5.98	0.84	0.72	0.96	5
0.22	0.23	0.44	0.96	2.21	13.58	0.93	0.68	0.97	5
0.33	0.36	0.44	0.9	2.07	5.45	0.82	0.73	0.96	5
0.26	0.29	0.42	0.91	2.19	5.89	0.84	0.68	0.94	5
0.22	0.23	0.44	0.96	2.21	13.58	0.93	0.68	0.97	5
0.17	0.17	0.42	1.0	2.44	Infinity	1.0	0.71	1.0	5
0.32	0.35	0.44	0.91	2.09	5.98	0.84	0.72	0.96	5
0.27	0.28	0.44	0.95	2.19	11.12	0.92	0.72	0.97	5
0.27	0.29	0.45	0.95	2.15	11.13	0.92	0.71	0.97	5
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	5
0.33	0.35	0.51	0.94	1.84	7.27	0.87	0.65	0.95	5
0.33	0.35	0.51	0.94	1.84	7.27	0.87	0.65	0.95	5
0.07	0.07	0.13	1.0	8.24	Infinity	1.0	0.94	1.0	5
0.12	0.12	0.25	0.96	3.88	18.81	0.95	0.81	0.99	5
0.11	0.11	0.25	1.0	4.04	Infinity	1.0	0.84	1.0	5
0.41	0.41	0.58	0.99	1.72	37.0	0.98	0.7	1.0	5
0.43	0.44	0.58	0.98	1.71	19.78	0.95	0.72	0.99	5
0.36	0.42	0.46	0.87	1.89	4.03	0.76	0.7	0.94	5
0.35	0.39	0.46	0.88	1.93	4.5	0.78	0.69	0.94	5
0.38	0.39	0.56	0.99	1.8	36.79	0.98	0.71	1.0	5
0.34	0.34	0.56	1.0	1.82	Infinity	1.0	0.68	1.0	5
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	5
0.22	0.23	0.44	0.98	2.26	27.15	0.97	0.71	0.99	6
0.32	0.36	0.45	0.91	2.05	5.96	0.84	0.72	0.96	6
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	6
0.38	0.44	0.46	0.86	1.86	3.64	0.73	0.71	0.95	6
</values>
