<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.11	0.92	8.88	10.77	0.91	0.85	0.99	4
0.03	0.03	0.06	0.96	15.99	20.69	0.96	0.92	1.0	4
0.02	0.02	0.03	1.0	39.53	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.03	1.0	47.05	Infinity	1.0	0.99	1.0	4
0.07	0.09	0.14	0.79	5.93	4.05	0.76	0.72	0.96	4
0.04	0.04	0.14	0.98	7.34	31.23	0.97	0.88	1.0	4
0.01	0.01	0.03	1.0	47.05	Infinity	1.0	0.99	1.0	4
0.07	0.08	0.14	0.8	6.02	4.29	0.77	0.73	0.96	4
0.06	0.07	0.14	0.88	6.6	6.94	0.86	0.8	0.98	4
0.06	0.06	0.14	0.9	6.77	8.39	0.89	0.82	0.98	5
0.04	0.04	0.14	0.98	7.34	32.1	0.97	0.88	1.0	5
0.04	0.04	0.14	1.0	7.55	Infinity	1.0	0.9	1.0	6
</values>
